lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
ntl,fgemm,GF(7),64,64,64,uniform,9934644842822421333,68785,7.622127e+09
ntl,invert,GF(7),64,64,64,uniform,3146559891945559232,92170,2.844136e+09
ntl,solve,GF(7),64,64,64,uniform,3839435461881424779,57500,4.559026e+09
ntl,charpoly,GF(7),64,64,64,uniform,8024433140722383444,688610,3.806857e+08
ntl,fgemm,GF(251),64,64,64,uniform,12707092751477068437,61845,8.477452e+09
ntl,invert,GF(251),64,64,64,uniform,17954810277715416078,82635,3.172312e+09
ntl,solve,GF(251),64,64,64,uniform,3161924328900420527,58035,4.516998e+09
ntl,charpoly,GF(251),64,64,64,uniform,8751597996197025028,654665,4.004246e+08
ntl,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,60505,8.665201e+09
ntl,invert,GF(65521),64,64,64,uniform,5102690528911706662,82920,3.161409e+09
ntl,solve,GF(65521),64,64,64,uniform,11948532817827256953,58190,4.504966e+09
ntl,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,684700,3.828596e+08
ntl,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,94705,5.536012e+09
ntl,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,253675,1.033385e+09
ntl,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,100770,2.601409e+09
ntl,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,728115,3.600310e+08
ntl,matmul,GF(2^32),64,64,64,uniform,17158103737143628803,6954172,7.539187e+07
