# Computer-algebra reference vectors for the four-matrix F_3 batch path.
# Generated with SageMath 10.9 Matrix(GF(3), n, n, entries).permanent().
# Entry generator: Python random.Random(0x83eedd07), row-major draws in range(3).
# RNG consumption order: four matrices at each n in 1,2,3,4,6,8,10,12;
# this compact batch fixture retains the n=4,6,8 groups from that sequence.
q,n,matrix,expected_permanent
3,4,1 2 2 2 / 2 1 2 0 / 0 0 1 0 / 0 2 2 2,0
3,4,0 1 1 1 / 1 0 2 0 / 1 1 2 1 / 2 2 0 0,0
3,4,2 1 0 2 / 1 2 0 0 / 2 2 1 0 / 0 0 1 2,1
3,4,2 1 2 2 / 2 0 1 2 / 1 2 2 1 / 2 2 2 2,2
3,6,2 0 0 2 1 2 / 2 0 1 0 0 2 / 0 0 2 0 0 0 / 1 1 0 1 2 2 / 0 1 2 1 0 0 / 0 0 0 1 0 0,2
3,6,1 2 0 0 0 1 / 2 1 1 2 2 2 / 0 1 1 1 1 0 / 1 1 2 2 0 1 / 0 2 1 0 0 1 / 1 0 1 0 1 0,2
3,6,1 0 0 2 1 2 / 1 0 1 2 0 0 / 0 0 0 2 0 0 / 0 2 0 2 0 0 / 0 1 0 0 1 1 / 1 1 1 0 2 1,0
3,6,1 1 2 0 0 2 / 0 1 0 1 1 0 / 2 0 1 2 2 0 / 0 2 0 2 2 0 / 0 1 1 2 0 0 / 0 2 1 1 0 0,0
3,8,2 2 1 1 2 2 2 1 / 0 1 1 0 2 1 2 2 / 0 1 1 1 0 1 1 0 / 0 0 1 1 0 0 0 0 / 1 2 1 1 2 1 2 2 / 1 1 1 1 0 1 0 2 / 0 0 2 0 0 2 0 2 / 1 0 0 1 1 2 1 2,2
3,8,2 2 1 2 2 2 2 2 / 0 2 2 1 2 2 0 0 / 0 2 0 2 0 1 2 1 / 1 2 2 0 2 2 2 1 / 2 1 0 1 1 1 1 1 / 1 2 0 2 0 0 0 1 / 2 2 2 0 0 0 2 0 / 2 0 0 1 0 0 2 2,1
3,8,1 2 1 1 1 2 0 2 / 1 1 2 1 1 0 2 2 / 2 2 1 0 2 0 0 2 / 1 0 0 0 2 1 2 2 / 1 1 2 0 2 0 0 2 / 0 2 0 0 2 2 1 2 / 1 2 1 1 1 0 1 0 / 1 2 0 2 0 2 1 2,0
3,8,0 1 2 1 1 1 1 0 / 2 0 0 0 2 2 2 2 / 2 2 2 0 2 1 2 1 / 2 2 2 1 2 1 0 0 / 2 0 1 2 0 2 1 0 / 2 0 2 2 2 1 0 1 / 2 2 1 1 1 2 2 0 / 0 2 1 1 1 2 1 2,0
