verdict	location	item	reason
EARNED	crates/gf2-algebra/benches/s1_n36_speedup.rs:243	main	shows the supported benchmark workflows
EARNED	crates/gf2-algebra/src/gpu.rs:231	permanent_batch_bipedal3	teaches the feature-gated GPU batch workflow
EARNED	crates/gf2-algebra/src/gpu.rs:329	permanent_batch_bipedal5	teaches the feature-gated GPU batch workflow
EARNED	crates/gf2-algebra/src/gpu.rs:433	permanent_batch_bipedal7	teaches the feature-gated GPU batch workflow
EARNED	crates/gf2-algebra/src/gray.rs:29	gray_code_index_to_subset	demonstrates Gray-code bitmask mapping
EARNED	crates/gf2-algebra/src/gray.rs:82	gray_code_iter	traces subset enumeration and parity changes
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:110	PartialEq::eq	demonstrates alternative-zero canonical equality
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1490	Bipedal3Vec	teaches variable-length packed storage and zero-tail behavior
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:149	Debug::fmt	shows decoded lane-oriented formatting rather than raw words
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1558	Bipedal3Vec::fold_mul	teaches empty-product identity and padding treatment
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1636	Bipedal3Vec::neg_assign	teaches in-place vector negation
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1673	Bipedal3Vec::raw_mag	clarifies the packed magnitude bit-plane representation
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1703	Bipedal3Vec::raw_sgn	clarifies the packed sign bit-plane representation
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1740	PartialEq::eq	clarifies canonical equality and length semantics
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1780	Debug::fmt	shows decoded vector formatting rather than packed storage
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:1975	PackedFieldVec::add_assign	illustrates in-place modulo-three vector arithmetic
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:2024	PackedFieldVec::sub_assign	illustrates in-place modulo-three vector arithmetic
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:2072	PackedFieldVec::mul_assign	illustrates in-place modulo-three vector arithmetic
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:2855	Bipedal3Matrix	teaches row-major input over column-major packed storage
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:2893	PartialEq::eq	clarifies shape-sensitive canonical matrix equality
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:2925	Debug::fmt	shows row-oriented output despite column-major storage
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:2979	Bipedal3Matrix::from_row_major	clarifies row-major indexing and shape validation
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:3029	Bipedal3Matrix::to_row_major	teaches the inverse row-major conversion workflow
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:3116	Bipedal3Matrix::column	clarifies column-major access semantics
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:3159	Bipedal3Matrix::row	teaches row reconstruction from column storage
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:322	Bipedal3::fold_mul_first_n	teaches bounded lane reduction and multiplicative padding
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:3249	Bipedal3Matrix::transpose	teaches dimension and index transposition
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:566	PackedField::add	illustrates modulo-three lane arithmetic
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:605	PackedField::sub	illustrates modulo-three lane arithmetic
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:638	PackedField::neg	illustrates the F_3 additive-inverse mapping
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:665	PackedField::mul	illustrates modulo-three lane arithmetic
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:67	Bipedal3	shows the packed F_3 encoding and lane-wise arithmetic workflow
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:700	PackedField::lane	demonstrates canonical decoding at both lane endpoints
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:751	PackedField::with_lane	demonstrates canonical indexed writes while preserving another lane
EARNED	crates/gf2-algebra/src/packed/bipedal3.rs:792	PackedField::all_zero	demonstrates the alternative-zero invariant
EARNED	crates/gf2-algebra/src/packed/mod.rs:363	PackedFieldVec	shows vector construction and indexed access
EARNED	crates/gf2-algebra/src/packed/mod.rs:77	PackedField	shows lane-wise construction and arithmetic
EARNED	crates/gf2-algebra/src/packed/packed5.rs:1010	PackedFieldVec::from_field_slice	the example demonstrates canonical encoding and tail masking
EARNED	crates/gf2-algebra/src/packed/packed5.rs:1305	Packed5::fold_mul_first_n	the active-lane identity and zero semantics are non-obvious
EARNED	crates/gf2-algebra/src/packed/packed5.rs:1378	Packed5Matrix	type-level walkthrough explains column-major storage and padding
EARNED	crates/gf2-algebra/src/packed/packed5.rs:1464	Packed5Matrix::from_row_major	the row-major-to-column-major mapping is material
EARNED	crates/gf2-algebra/src/packed/packed5.rs:190	Packed5	type-level walkthrough of packed F5 encoding and arithmetic
EARNED	crates/gf2-algebra/src/packed/packed5.rs:231	Packed5::eq	canonical-decode equality is a material representation contract
EARNED	crates/gf2-algebra/src/packed/packed5.rs:772	Packed5Vec	type-level walkthrough introduces the tail-padding invariant
EARNED	crates/gf2-algebra/src/packed/packed5.rs:903	Packed5Vec::eq	canonical equality and logical-length behavior are material contracts
EARNED	crates/gf2-algebra/src/packed/packed5.rs:977	PackedFieldVec::zeros	the 65-lane example exercises a word-boundary invariant
EARNED	crates/gf2-algebra/src/packed/packed7.rs:1003	PartialEq::eq (Packed7Vec)	clarifies that logical length participates in equality
EARNED	crates/gf2-algebra/src/packed/packed7.rs:1327	Packed7Matrix	type-level walkthrough of column-major storage
EARNED	crates/gf2-algebra/src/packed/packed7.rs:1359	PartialEq::eq (Packed7Matrix)	clarifies that matrix shape participates in equality
EARNED	crates/gf2-algebra/src/packed/packed7.rs:1430	Packed7Matrix::from_row_major	clarifies row-major input to column-major storage
EARNED	crates/gf2-algebra/src/packed/packed7.rs:1560	Packed7Matrix::column	clarifies zero-copy column-major access
EARNED	crates/gf2-algebra/src/packed/packed7.rs:194	Packed7	type-level walkthrough of packed F_7 lane encoding
EARNED	crates/gf2-algebra/src/packed/packed7.rs:450	Packed7::fold_mul_first_n	clarifies prefix multiplication and identity semantics
EARNED	crates/gf2-algebra/src/packed/packed7.rs:850	Packed7Vec	type-level walkthrough of the tail-padding invariant
EARNED	crates/gf2-algebra/src/packed/packed7.rs:941	Packed7Vec::neg_assign	clarifies lane-wise inversion and tail preservation
EARNED	crates/gf2-algebra/src/packed/packed7.rs:972	Packed7Vec::raw_words	clarifies packed slot ordering and zero tail padding
EARNED	crates/gf2-algebra/src/packed/scalar.rs:185	ScalarPackedFp3Vec	type-level walkthrough of variable-length oracle mapping
EARNED	crates/gf2-algebra/src/packed/scalar.rs:57	ScalarPackedFp3	type-level walkthrough of scalar lane-wise arithmetic
EARNED	crates/gf2-algebra/src/permanent/bipedal3_multiword.rs:115	permanent_bipedal3_multiword	clarifies the infeasible n=65 workflow and size constraints
EARNED	crates/gf2-algebra/src/permanent/bipedal3.rs:132	permanent_bipedal3	multi-step matrix construction and permanent workflow
EARNED	crates/gf2-algebra/src/permanent/bipedal3.rs:220	permanent_bipedal3_singleword	the bounded single-word permanent workflow is non-obvious
EARNED	crates/gf2-algebra/src/permanent/bipedal3.rs:364	permanent_bipedal3_singleword_simd	the example clarifies AVX2 detection and scalar fallback
EARNED	crates/gf2-algebra/src/permanent/bipedal5.rs:149	permanent_bipedal5_singleword	teaches the single-word permanent workflow
EARNED	crates/gf2-algebra/src/permanent/bipedal5.rs:71	permanent_bipedal5	teaches packed Ryser permanent evaluation
EARNED	crates/gf2-algebra/src/permanent/bipedal7.rs:73	permanent_bipedal7	teaches packed-matrix construction and size-bound behavior
EARNED	crates/gf2-algebra/src/permanent/parallel_bipedal3.rs:126	permanent_bipedal3_parallel_with_chunk	clarifies the chunk-size contract
EARNED	crates/gf2-algebra/src/permanent/parallel_bipedal3.rs:70	permanent_bipedal3_parallel	demonstrates permanent computation and field-specific results
EARNED	crates/gf2-algebra/src/permanent/reference.rs:46	permanent_mod3_reference	teaches reference permanent evaluation across matrix sizes
EARNED	crates/gf2-algebra/src/permanent/ryser.rs:43	permanent_ryser	clarifies flat row-major matrices and generic-field use
EARNED	crates/gf2-algebra/src/testutil.rs:121	today_yyyy_mm_dd	clarifies reproducible environment override behavior
EARNED	crates/gf2-algebra/src/testutil.rs:24	random_matrix	teaches deterministic seeded matrix generation
EARNED	crates/gf2-algebra/src/testutil.rs:54	random_matrix_with_rng	materializes reproducible sequential RNG usage
EARNED	crates/gf2-algebra/src/testutil.rs:87	unix_secs_to_ymd	clarifies UTC and leap-day conversion edge cases
EARNED	crates/gf2-algebra/tests/cas_cross_validation.rs:115	cas_cross_validation_f5	the example documents the standards-validation test workflow
EARNED	crates/gf2-algebra/tests/cas_cross_validation.rs:167	cas_cross_validation_f7	the example documents the standards-validation test workflow
EARNED	crates/gf2-coding/src/bch/core.rs:164	BchCode::from_generator	clarifies supplying a standard generator polynomial
EARNED	crates/gf2-coding/src/bch/core.rs:27	bch module	module-level BCH encode-error-decode workflow
EARNED	crates/gf2-coding/src/bch/core.rs:370	BchEncoder::encode_batch	teaches batch encoding workflow
EARNED	crates/gf2-coding/src/bch/core.rs:515	BchDecoder::decode_batch	teaches batch decoding workflow
EARNED	crates/gf2-coding/src/bch/core.rs:648	BchDecoder::pack_coeff_stream	clarifies the GPU coefficient bit ordering
EARNED	crates/gf2-coding/src/bch/core.rs:741	BchDecoder::compute_syndromes_batch_gpu	teaches the GPU syndrome workflow and failure contract
EARNED	crates/gf2-coding/src/bch/core.rs:74	BchCode	type-level BCH code construction walkthrough
EARNED	crates/gf2-coding/src/bch/core.rs:881	BchDecoder::decode_batch_gpu	teaches GPU syndrome plus CPU decode composition
EARNED	crates/gf2-coding/src/bch/dvb_t2/generators.rs:56	product_of_generators	teaches constructing a BCH generator from standard polynomials
EARNED	crates/gf2-coding/src/bch/dvb_t2/mod.rs:74	BchCode::dvb_t2	the example conveys DVB-T2 BCH frame and parity dimensions
EARNED	crates/gf2-coding/src/bch/dvb_t2/params.rs:42	DvbBchParams::for_code	clarifies standards-derived parameter mapping
EARNED	crates/gf2-coding/src/bch/extended.rs:30	extended BCH module	teaches extended-code construction and parity invariants
EARNED	crates/gf2-coding/src/bch/extended.rs:63	ExtendedBchCode	teaches the encode-and-check workflow
EARNED	crates/gf2-coding/src/bch/extended.rs:91	ExtendedBchCode::from_bch	teaches extending a base BCH code
EARNED	crates/gf2-coding/src/bch/mod.rs:11	BCH module	teaches the encode–error–decode workflow
EARNED	crates/gf2-coding/src/bcjr/mod.rs:216	BcjrDecoder::decode_siso	teaches soft decoding and APP-LLR interpretation
EARNED	crates/gf2-coding/src/bcjr/mod.rs:30	BCJR module	teaches constructing and using the SISO decoder
EARNED	crates/gf2-coding/src/bcjr/mod.rs:72	BcjrDecoder	teaches a complete decoder workflow
EARNED	crates/gf2-coding/src/channel.rs:87	AwgnChannel::from_eb_n0_db	clarifies the Eb/N0, rate, and BPSK noise convention
EARNED	crates/gf2-coding/src/convolutional.rs:109	ConvolutionalDecoder	teaches a multi-step Viterbi encode/decode workflow
EARNED	crates/gf2-coding/src/convolutional.rs:18	ConvolutionalEncoder	teaches the streaming encoder workflow
EARNED	crates/gf2-coding/src/crc.rs:38	crc module	teaches the CRC construction-and-encoding workflow
EARNED	crates/gf2-coding/src/drm.rs:160	DrmCode::extended_rm	clarifies deterministic extended-code construction
EARNED	crates/gf2-coding/src/drm.rs:193	DrmCode::drm_32_21	teaches constructing and encoding the standard code
EARNED	crates/gf2-coding/src/drm.rs:32	drm module	provides the module-level encoding walkthrough
EARNED	crates/gf2-coding/src/drm.rs:61	DrmCode	provides the type-level encoding walkthrough
EARNED	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:323	BicmAwgnChannel::transmit_and_demodulate_with_noise	teaches the complete interleave-map-noise-demap workflow
EARNED	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:46	esn0_to_ebn0	clarifies the Es/N0 to Eb/N0 unit conversion
EARNED	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:493	parse_baseline_csv	teaches CSV-to-typed-result parsing
EARNED	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:67	ebn0_to_esn0	clarifies the Eb/N0 to Es/N0 unit conversion
EARNED	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:99	box_muller_cos	clarifies the deterministic Box-Muller numerical contract
EARNED	crates/gf2-coding/src/fading.rs:103	Complex::norm	clarifies the magnitude numerical contract
EARNED	crates/gf2-coding/src/fading.rs:1173	QpskRicianChannelModel	clarifies end-to-end frame-length and noise conventions
EARNED	crates/gf2-coding/src/fading.rs:365	RicianChannel::sample_coefficient	teaches stochastic channel-coefficient sampling
EARNED	crates/gf2-coding/src/fading.rs:403	RicianChannel::generate_frame_gains	teaches coherence-block gain generation
EARNED	crates/gf2-coding/src/fading.rs:445	RicianChannel::transmit	clarifies channel, noise-variance, and length contracts
EARNED	crates/gf2-coding/src/fading.rs:587	BitInterleaver::interleave	clarifies permutation-based bit ordering
EARNED	crates/gf2-coding/src/fading.rs:628	BitInterleaver::deinterleave	teaches the inverse-permutation workflow
EARNED	crates/gf2-coding/src/fading.rs:668	BitInterleaver::interleave_llrs	clarifies applying the bit permutation to LLRs
EARNED	crates/gf2-coding/src/fading.rs:708	BitInterleaver::deinterleave_llrs	teaches LLR round-trip recovery
EARNED	crates/gf2-coding/src/fading.rs:89	Complex::norm_sq	clarifies the squared-magnitude numerical contract
EARNED	crates/gf2-coding/src/gldpc/mod.rs:287	extended_bch_component	teaches extended component-code construction
EARNED	crates/gf2-coding/src/gldpc/mod.rs:31	GLDPC module	teaches QC-GLDPC construction and encoding
EARNED	crates/gf2-coding/src/gldpc/mod.rs:371	QcGldpcCode	teaches QC-GLDPC construction and encoding
EARNED	crates/gf2-coding/src/gldpc/mod.rs:455	QcGldpcCode::lentmaier_1024	clarifies the non-obvious actual dimension of the large construction
