lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,405176,1.293976e+09
fflas-ffpack,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,419422,6.250125e+08
fflas-ffpack,pluq,GF(2^31-1),64,64,64,deficient,10238191392210833268,292126,8.973662e+08
fflas-ffpack,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,433538,6.046621e+08
fflas-ffpack,echelon,GF(2^31-1),64,64,64,deficient,10403912173925513489,320738,8.173151e+08
fflas-ffpack,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,1042956,2.513471e+08
fflas-ffpack,invert,GF(2^31-1),64,64,64,deficient,18428513764158899361,532158,4.926056e+08
fflas-ffpack,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,445224,5.887913e+08
fflas-ffpack,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,407022,6.440536e+08
fflas-ffpack,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,15785032,2.125712e+09
fflas-ffpack,pluq,GF(2^31-1),256,256,256,uniform,17190311719824071345,8110320,2.068626e+09
fflas-ffpack,pluq,GF(2^31-1),256,256,256,deficient,6513132282584046359,6190853,2.710001e+09
fflas-ffpack,echelon,GF(2^31-1),256,256,256,uniform,14841876512744768636,9235114,1.816677e+09
fflas-ffpack,echelon,GF(2^31-1),256,256,256,deficient,15414661213738147629,6841316,2.452338e+09
fflas-ffpack,invert,GF(2^31-1),256,256,256,uniform,7987072257454603602,20494605,8.186162e+08
fflas-ffpack,invert,GF(2^31-1),256,256,256,deficient,11382297788580195442,10288875,1.630617e+09
fflas-ffpack,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,8290466,2.023676e+09
fflas-ffpack,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,6207873,2.702571e+09
fflas-ffpack,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,917413522,2.340802e+09
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,uniform,6513132282584046359,375621561,2.858573e+09
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,deficient,17190311719824071345,322216452,3.332362e+09
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,uniform,7802675733600006652,553450784,1.940085e+09
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,deficient,10393472745051128352,414826136,2.588414e+09
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,uniform,13331486115574067583,1137519649,9.439326e+08
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,deficient,2400478951954270886,591521225,1.815221e+09
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,381817039,2.812189e+09
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,322441164,3.330040e+09
fflas-ffpack,fgemm,GF(2^31-1),4096,4096,4096,uniform,16214413637036924079,45427792647,3.025438e+09
fflas-ffpack,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,743458,3.526010e+08
fflas-ffpack,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,43919996,3.819949e+08
fflas-ffpack,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,31984,1.639220e+10
fflas-ffpack,pluq,GF(65521),64,64,64,uniform,14074756535924051,125260,2.092799e+09
fflas-ffpack,pluq,GF(65521),64,64,64,deficient,11761241348116266917,99392,2.637476e+09
fflas-ffpack,echelon,GF(65521),64,64,64,uniform,12217383699880382746,601810,4.355926e+08
fflas-ffpack,echelon,GF(65521),64,64,64,deficient,15314050547340862590,332560,7.882608e+08
fflas-ffpack,invert,GF(65521),64,64,64,uniform,5102690528911706662,1168652,2.243131e+08
fflas-ffpack,invert,GF(65521),64,64,64,deficient,15406151386255282230,584122,4.487830e+08
fflas-ffpack,solve,GF(65521),64,64,64,uniform,11948532817827256953,131798,1.988983e+09
fflas-ffpack,solve,GF(65521),64,64,64,deficient,9947845925449458516,104280,2.513847e+09
fflas-ffpack,fgemm,GF(65521),256,256,256,uniform,7548041127201783488,1061350,3.161486e+10
fflas-ffpack,pluq,GF(65521),256,256,256,uniform,9735799932641611804,2925398,5.735020e+09
fflas-ffpack,pluq,GF(65521),256,256,256,deficient,9479304147414010877,2188806,7.665008e+09
fflas-ffpack,echelon,GF(65521),256,256,256,uniform,12342051697584108912,6520496,2.572997e+09
fflas-ffpack,echelon,GF(65521),256,256,256,deficient,7582717672197984421,4002847,4.191321e+09
fflas-ffpack,invert,GF(65521),256,256,256,uniform,13449363234952904092,13050721,1.285539e+09
fflas-ffpack,invert,GF(65521),256,256,256,deficient,17670832340716871520,6499595,2.581271e+09
fflas-ffpack,solve,GF(65521),256,256,256,uniform,7857228785775969460,2949280,5.688580e+09
fflas-ffpack,solve,GF(65521),256,256,256,deficient,9148240713706980683,2190644,7.658577e+09
fflas-ffpack,fgemm,GF(65521),1024,1024,1024,uniform,17479486651528733404,49502894,4.338097e+10
fflas-ffpack,pluq,GF(65521),1024,1024,1024,uniform,9479304147414010877,62411979,1.720410e+10
fflas-ffpack,pluq,GF(65521),1024,1024,1024,deficient,9735799932641611804,48426779,2.217248e+10
fflas-ffpack,echelon,GF(65521),1024,1024,1024,uniform,7582717672197984421,116188151,9.241406e+09
fflas-ffpack,echelon,GF(65521),1024,1024,1024,deficient,12342051697584108912,76033343,1.412199e+10
fflas-ffpack,invert,GF(65521),1024,1024,1024,uniform,44378112332022522,143541921,7.480336e+09
fflas-ffpack,invert,GF(65521),1024,1024,1024,deficient,14533299266544624386,82525665,1.301100e+10
fflas-ffpack,solve,GF(65521),1024,1024,1024,uniform,13907183692283982733,61911149,1.734327e+10
fflas-ffpack,solve,GF(65521),1024,1024,1024,deficient,11157325121996924885,47646381,2.253564e+10
fflas-ffpack,fgemm,GF(65521),4096,4096,4096,uniform,4216526696668437758,1971324140,6.971910e+10
fflas-ffpack,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,674064,3.889008e+08
fflas-ffpack,charpoly,GF(65521),256,256,256,uniform,8373688313145165019,12377745,1.355434e+09
fflas-ffpack,fgemm,GF(251),64,64,64,uniform,12707092751477068437,5770,9.086447e+10
fflas-ffpack,pluq,GF(251),64,64,64,uniform,9903818464302766647,22756,1.151978e+10
fflas-ffpack,pluq,GF(251),64,64,64,deficient,2825415881964649573,17192,1.524802e+10
fflas-ffpack,echelon,GF(251),64,64,64,uniform,15612396963727573775,103068,2.543408e+09
fflas-ffpack,echelon,GF(251),64,64,64,deficient,6834237252344653719,58814,4.457170e+09
fflas-ffpack,invert,GF(251),64,64,64,uniform,17954810277715416078,104534,2.507739e+09
fflas-ffpack,invert,GF(251),64,64,64,deficient,18019032228134030376,55502,4.723145e+09
fflas-ffpack,solve,GF(251),64,64,64,uniform,3161924328900420527,28144,9.314383e+09
fflas-ffpack,solve,GF(251),64,64,64,deficient,4599537089899667719,19112,1.371620e+10
fflas-ffpack,fgemm,GF(251),256,256,256,uniform,3118921564551205134,261164,1.284803e+11
fflas-ffpack,pluq,GF(251),256,256,256,uniform,4928519569874895653,573744,2.924164e+10
fflas-ffpack,pluq,GF(251),256,256,256,deficient,7506508480118126988,464728,3.610115e+10
fflas-ffpack,echelon,GF(251),256,256,256,uniform,12049470605909261752,780788,2.148754e+10
fflas-ffpack,echelon,GF(251),256,256,256,deficient,8463497029124751743,505692,3.317675e+10
fflas-ffpack,invert,GF(251),256,256,256,uniform,15703590869110377276,1090072,1.539092e+10
fflas-ffpack,invert,GF(251),256,256,256,deficient,13673069791162062913,660336,2.540709e+10
fflas-ffpack,solve,GF(251),256,256,256,uniform,12425043119313690846,618648,2.711916e+10
fflas-ffpack,solve,GF(251),256,256,256,deficient,3166560285366626815,466628,3.595416e+10
fflas-ffpack,fgemm,GF(251),1024,1024,1024,uniform,2068729651824933807,15525858,1.383166e+11
fflas-ffpack,pluq,GF(251),1024,1024,1024,uniform,16571496273683921727,24777733,4.333495e+10
fflas-ffpack,pluq,GF(251),1024,1024,1024,deficient,3223957049289993305,19590061,5.481054e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,uniform,8463497029124751743,17591343,6.103808e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,deficient,12049470605909261752,13414904,8.004096e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,uniform,13673069791162062913,33798381,3.176903e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,deficient,15703590869110377276,21009098,5.110842e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,uniform,1343336825156874688,24094125,4.456447e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,deficient,8964874287244071616,18925337,5.673568e+10
fflas-ffpack,fgemm,GF(251),4096,4096,4096,uniform,15696348782010540265,864594143,1.589635e+11
fflas-ffpack,charpoly,GF(251),64,64,64,uniform,8751597996197025028,476418,5.502395e+08
fflas-ffpack,charpoly,GF(251),256,256,256,uniform,526247697690853768,1316860,1.274032e+10
fflas-ffpack,fgemm,GF(7),64,64,64,uniform,9934644842822421333,15666,3.346662e+10
fflas-ffpack,pluq,GF(7),64,64,64,uniform,10652923087708408910,203506,1.288139e+09
fflas-ffpack,pluq,GF(7),64,64,64,deficient,6178451949024681137,152932,1.714121e+09
fflas-ffpack,echelon,GF(7),64,64,64,uniform,8094974281369898242,560340,4.678302e+08
fflas-ffpack,echelon,GF(7),64,64,64,deficient,859456799719183784,278536,9.411494e+08
fflas-ffpack,invert,GF(7),64,64,64,uniform,3146559891945559232,1224220,2.141314e+08
fflas-ffpack,invert,GF(7),64,64,64,deficient,1289172924007512769,623016,4.207661e+08
fflas-ffpack,solve,GF(7),64,64,64,uniform,3839435461881424779,209520,1.251165e+09
fflas-ffpack,solve,GF(7),64,64,64,deficient,11623384259863599264,160830,1.629945e+09
fflas-ffpack,fgemm,GF(7),256,256,256,uniform,1158200332714733675,661148,5.075177e+10
fflas-ffpack,pluq,GF(7),256,256,256,uniform,7506508480118126988,3116677,5.383046e+09
fflas-ffpack,pluq,GF(7),256,256,256,deficient,4928519569874895653,2087408,8.037344e+09
fflas-ffpack,echelon,GF(7),256,256,256,uniform,3928926321893258753,5452287,3.077097e+09
fflas-ffpack,echelon,GF(7),256,256,256,deficient,8999588998998756453,3270937,5.129177e+09
fflas-ffpack,invert,GF(7),256,256,256,uniform,501995117751203336,12345363,1.358989e+09
fflas-ffpack,invert,GF(7),256,256,256,deficient,18157612406637340154,5871131,2.857578e+09
fflas-ffpack,solve,GF(7),256,256,256,uniform,8239243928646303360,3134776,5.351966e+09
fflas-ffpack,solve,GF(7),256,256,256,deficient,8431352122767374154,2088124,8.034588e+09
fflas-ffpack,fgemm,GF(7),1024,1024,1024,uniform,14659191246973044270,22315562,9.623256e+10
fflas-ffpack,pluq,GF(7),1024,1024,1024,uniform,15953432159581399586,53280381,2.015267e+10
fflas-ffpack,pluq,GF(7),1024,1024,1024,deficient,9051882955726061138,37324334,2.876788e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,uniform,5519733480250526123,87447925,1.227864e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,deficient,4427741922488967881,56635006,1.895898e+10
fflas-ffpack,invert,GF(7),1024,1024,1024,uniform,18157612406637340154,115340267,9.309341e+09
fflas-ffpack,invert,GF(7),1024,1024,1024,deficient,501995117751203336,67543741,1.589698e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,uniform,8431352122767374154,56602794,1.896977e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,deficient,8239243928646303360,36748822,2.921840e+10
fflas-ffpack,fgemm,GF(7),4096,4096,4096,uniform,7118573572673838493,1005131101,1.367373e+11
fflas-ffpack,charpoly,GF(7),64,64,64,uniform,8024433140722383444,401970,6.521482e+08
fflas-ffpack,charpoly,GF(7),256,256,256,uniform,13175743115641768480,13633042,1.230629e+09
m4ri,matmul,GF(2),64,64,64,uniform,8005153246082202320,3474,1.509177e+11
m4ri,matmul,GF(2),64,64,64,deficient,12780262654461442454,4116,1.273780e+11
m4ri,matmul,GF(2),256,256,256,uniform,11019564977554890073,29808,1.125685e+12
m4ri,matmul,GF(2),256,256,256,deficient,17070855054760512226,43600,7.695971e+11
m4ri,matmul,GF(2),1024,1024,1024,uniform,17070855054760512226,710908,3.020762e+12
m4ri,matmul,GF(2),1024,1024,1024,deficient,11019564977554890073,626288,3.428908e+12
m4ri,matmul,GF(2),4096,4096,4096,uniform,1289172924007512769,21911030,6.272592e+12
m4ri,matmul,GF(2),4096,4096,4096,deficient,3146559891945559232,22175838,6.197689e+12
m4ri,echelon,GF(2),64,64,64,uniform,14841876512744768636,4932,5.315166e+10
m4ri,echelon,GF(2),64,64,64,deficient,15414661213738147629,2462,1.064760e+11
m4ri,echelon,GF(2),256,256,256,uniform,11803774076554546630,42676,3.931300e+11
m4ri,echelon,GF(2),256,256,256,deficient,10403912173925513489,30824,5.442907e+11
m4ri,echelon,GF(2),1024,1024,1024,uniform,10403912173925513489,603392,1.779510e+12
m4ri,echelon,GF(2),1024,1024,1024,deficient,11803774076554546630,360096,2.981821e+12
