lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,15043,6.605065e+08
fflas-ffpack,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,779162766254895299,14919501,7.017243e+08
fflas-ffpack,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,1455580355860529100,8890,1.152981e+09
fflas-ffpack,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-03_csr,10315428954627216038,4047711,2.576121e+09
fflas-ffpack,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,13587418131989727306,8106,1.254009e+09
fflas-ffpack,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-03_csr,4484327439351079882,2658417,3.903147e+09
fflas-ffpack,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,10144710052807619915,8650,1.184509e+09
fflas-ffpack,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-03_csr,2735785682510659298,4068014,2.563767e+09
linbox,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,7623,1.303424e+09
linbox,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,8649192995272375280,14908697,6.906251e+08
linbox,sparse×dense,GF(2^31-1),4096,4096,4096,density_2.441406e-03_csr,5415446191451566178,249361708,6.709010e+08
linbox,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,7570109,2.216245e+09
linbox,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,366749558,2.927725e+09
linbox,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,1455580355860529100,8570,1.196033e+09
linbox,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-03_csr,10716797487269202872,15299591,6.856298e+08
linbox,sparse×dense,GF(65521),4096,4096,4096,density_2.441406e-03_csr,15924152076825123346,254492076,6.625748e+08
linbox,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,15370756853855958952,6871125,2.441699e+09
linbox,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,8678874481367706039,363647751,2.952698e+09
linbox,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,13587418131989727306,8666,1.172975e+09
linbox,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-03_csr,14001332438823922574,15524634,6.883553e+08
linbox,sparse×dense,GF(251),4096,4096,4096,density_2.441406e-03_csr,15422940304204868804,250949355,6.709166e+08
linbox,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,7074116790747146452,7127422,2.353897e+09
linbox,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,8143254596996940714,363645551,2.952715e+09
linbox,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,10144710052807619915,9083,1.128041e+09
linbox,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-03_csr,13942683620842084390,15428714,6.893827e+08
linbox,sparse×dense,GF(7),4096,4096,4096,density_2.441406e-03_csr,14601075346681003943,248518734,6.697650e+08
linbox,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,390602048035006410,8217269,2.041702e+09
linbox,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,38101733392179866,478156753,2.245585e+09
linbox,spmv,GF(2),1024,1024,1,density_9.765625e-03_csr,15161729342310315399,8616,1.159355e+09
linbox,sparse×dense,GF(2),1024,1024,1024,density_9.765625e-03_csr,16680508550921739872,15114091,6.882182e+08
linbox,sparse×dense,GF(2),4096,4096,4096,density_2.441406e-03_csr,18287151573257470365,248215054,6.713930e+08
linbox,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,6080485797099632427,4465081,3.757427e+09
linbox,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,2239289689385539515,228006362,4.709263e+09
