lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,743458,3.526010e+08
fflas-ffpack,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,43919996,3.819949e+08
fflas-ffpack,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,674064,3.889008e+08
fflas-ffpack,charpoly,GF(65521),256,256,256,uniform,8373688313145165019,12377745,1.355434e+09
fflas-ffpack,charpoly,GF(251),64,64,64,uniform,8751597996197025028,476418,5.502395e+08
fflas-ffpack,charpoly,GF(251),256,256,256,uniform,526247697690853768,1316860,1.274032e+10
fflas-ffpack,charpoly,GF(7),64,64,64,uniform,8024433140722383444,401970,6.521482e+08
fflas-ffpack,charpoly,GF(7),256,256,256,uniform,13175743115641768480,13633042,1.230629e+09
fflas-ffpack,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,974660,2.689594e+08
fflas-ffpack,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,53491615,3.136420e+08
fflas-ffpack,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,966280,2.712920e+08
fflas-ffpack,charpoly,GF(65521),256,256,256,uniform,8373688313145165019,17253221,9.724107e+08
fflas-ffpack,charpoly,GF(251),64,64,64,uniform,8751597996197025028,889983,2.945494e+08
fflas-ffpack,charpoly,GF(251),256,256,256,uniform,526247697690853768,1623267,1.033546e+10
fflas-ffpack,charpoly,GF(7),64,64,64,uniform,8024433140722383444,576710,4.545508e+08
fflas-ffpack,charpoly,GF(7),256,256,256,uniform,13175743115641768480,19224802,8.726860e+08
linbox,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,1169618,2.241279e+08
linbox,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,44682256,3.754783e+08
linbox,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,684264,3.831036e+08
linbox,charpoly,GF(65521),256,256,256,uniform,8373688313145165019,12467707,1.345654e+09
linbox,charpoly,GF(251),64,64,64,uniform,8751597996197025028,589426,4.447445e+08
linbox,charpoly,GF(251),256,256,256,uniform,526247697690853768,13556627,1.237566e+09
linbox,charpoly,GF(7),64,64,64,uniform,8024433140722383444,422622,6.202801e+08
linbox,charpoly,GF(7),256,256,256,uniform,13175743115641768480,13510353,1.241804e+09
flint,charpoly,GF(7),64,64,64,uniform,8024433140722383444,470168,5.575539e+08
flint,charpoly,GF(251),64,64,64,uniform,8751597996197025028,469432,5.584281e+08
flint,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,471436,5.560543e+08
flint,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,500552,5.237098e+08
ntl,charpoly,GF(7),64,64,64,uniform,8024433140722383444,857600,3.056716e+08
ntl,charpoly,GF(251),64,64,64,uniform,8751597996197025028,873678,3.000465e+08
ntl,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,899268,2.915082e+08
ntl,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,935114,2.803337e+08
