lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,1679344,9.990339e+09
fflas-ffpack,minpoly,GF(2^31-1),256,256,256,uniform,15188339206248424544,81531913,5.267836e+10
fflas-ffpack,minpoly,GF(2^31-1),1024,1024,1024,uniform,394202418011037415,6374570907,1.724840e+11
fflas-ffpack,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,522287,3.212260e+10
fflas-ffpack,minpoly,GF(65521),256,256,256,uniform,4237467502002085625,17194554,2.497865e+11
fflas-ffpack,minpoly,GF(65521),1024,1024,1024,uniform,4663744754393447646,884391719,1.243241e+12
fflas-ffpack,minpoly,GF(251),64,64,64,uniform,3897696420160141891,134866,1.243992e+11
fflas-ffpack,minpoly,GF(251),256,256,256,uniform,8140817630099691801,1633957,2.628568e+12
fflas-ffpack,minpoly,GF(251),1024,1024,1024,uniform,16677532437108663844,109542044,1.003735e+13
fflas-ffpack,minpoly,GF(7),64,64,64,uniform,5346471385677182169,569273,2.947130e+10
fflas-ffpack,minpoly,GF(7),256,256,256,uniform,14061946926221086388,20290329,2.116756e+11
fflas-ffpack,minpoly,GF(7),1024,1024,1024,uniform,9041110833731990254,1082862283,1.015375e+12
linbox,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,852488,1.968030e+10
linbox,minpoly,GF(2^31-1),256,256,256,uniform,15188339206248424544,51476406,8.343565e+10
linbox,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,367996,4.559076e+10
linbox,minpoly,GF(65521),256,256,256,uniform,4237467502002085625,11732485,3.660748e+11
linbox,minpoly,GF(251),64,64,64,uniform,3897696420160141891,401510,4.178530e+10
linbox,minpoly,GF(251),256,256,256,uniform,8140817630099691801,13529635,3.174489e+11
linbox,minpoly,GF(7),64,64,64,uniform,5346471385677182169,398472,4.210388e+10
linbox,minpoly,GF(7),256,256,256,uniform,14061946926221086388,13506493,3.179928e+11
flint,minpoly,GF(7),64,64,64,uniform,5346471385677182169,218384,7.682438e+10
flint,minpoly,GF(251),64,64,64,uniform,3897696420160141891,225478,7.440733e+10
flint,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,225692,7.433678e+10
flint,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,337162,4.976010e+10
