lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(7),64,64,64,uniform,5180433273409205583,1111750,4.715880e8
gf2,pluq,GF(7),64,64,64,uniform,1253827771496180483,462675,5.665835e8
gf2,pluq,GF(7),64,64,64,deficient,10238191392210833268,395120,6.634541e8
gf2,echelon,GF(7),64,64,64,uniform,11803774076554546630,1054625,2.485661e8
gf2,echelon,GF(7),64,64,64,deficient,10403912173925513489,956980,2.739284e8
gf2,invert,GF(7),64,64,64,uniform,5934371847120486591,2181010,1.201939e8
gf2,invert,GF(7),64,64,64,deficient,18428513764158899361,393280,6.665582e8
gf2,solve,GF(7),64,64,64,uniform,5507037633494828434,467310,5.609638e8
gf2,solve,GF(7),64,64,64,deficient,9094553455404696733,379285,6.911531e8
gf2,fgemm,GF(251),64,64,64,uniform,5180433273409205583,914490,5.733119e8
gf2,pluq,GF(251),64,64,64,uniform,1253827771496180483,404375,6.482696e8
gf2,pluq,GF(251),64,64,64,deficient,10238191392210833268,345050,7.597276e8
gf2,echelon,GF(251),64,64,64,uniform,11803774076554546630,935575,2.801956e8
gf2,echelon,GF(251),64,64,64,deficient,10403912173925513489,854440,3.068021e8
gf2,invert,GF(251),64,64,64,uniform,5934371847120486591,2212546,1.184807e8
gf2,invert,GF(251),64,64,64,deficient,18428513764158899361,343745,7.626118e8
gf2,solve,GF(251),64,64,64,uniform,5507037633494828434,425770,6.156939e8
gf2,solve,GF(251),64,64,64,deficient,9094553455404696733,342405,7.655963e8
gf2,fgemm,GF(65521),64,64,64,uniform,5180433273409205583,972070,5.393521e8
gf2,pluq,GF(65521),64,64,64,uniform,1253827771496180483,418295,6.266965e8
gf2,pluq,GF(65521),64,64,64,deficient,10238191392210833268,350225,7.485017e8
gf2,echelon,GF(65521),64,64,64,uniform,11803774076554546630,949675,2.760355e8
gf2,echelon,GF(65521),64,64,64,deficient,10403912173925513489,865675,3.028203e8
gf2,invert,GF(65521),64,64,64,uniform,5934371847120486591,2247350,1.166458e8
gf2,invert,GF(65521),64,64,64,deficient,18428513764158899361,353550,7.414623e8
gf2,solve,GF(65521),64,64,64,uniform,5507037633494828434,440560,5.950245e8
gf2,solve,GF(65521),64,64,64,deficient,9094553455404696733,354020,7.404779e8
gf2,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,912480,5.745748e8
gf2,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,456200,5.746252e8
gf2,pluq,GF(2^31-1),64,64,64,deficient,10238191392210833268,364675,7.188428e8
gf2,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,955625,2.743168e8
gf2,echelon,GF(2^31-1),64,64,64,deficient,10403912173925513489,871325,3.008567e8
gf2,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,2285241,1.147118e8
gf2,invert,GF(2^31-1),64,64,64,deficient,18428513764158899361,359330,7.295355e8
gf2,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,460560,5.691853e8
gf2,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,364510,7.191682e8
gf2,fgemm,GF(2^8),64,64,64,uniform,5180433273409205583,14381809,3.645494e7
gf2,pluq,GF(2^8),64,64,64,uniform,1253827771496180483,5368806,4.882724e7
gf2,pluq,GF(2^8),64,64,64,deficient,10238191392210833268,4651816,5.635305e7
gf2,echelon,GF(2^8),64,64,64,uniform,11803774076554546630,10185763,2.573631e7
gf2,echelon,GF(2^8),64,64,64,deficient,10403912173925513489,8941938,2.931624e7
gf2,invert,GF(2^8),64,64,64,uniform,5934371847120486591,23133051,1.133201e7
gf2,invert,GF(2^8),64,64,64,deficient,18428513764158899361,4611826,5.684169e7
gf2,solve,GF(2^8),64,64,64,uniform,5507037633494828434,5654661,4.635892e7
gf2,solve,GF(2^8),64,64,64,deficient,9094553455404696733,4607791,5.689147e7
gf2,fgemm,GF(2^16),64,64,64,uniform,5180433273409205583,16108154,3.254799e7
gf2,pluq,GF(2^16),64,64,64,uniform,1253827771496180483,6247821,4.195767e7
gf2,pluq,GF(2^16),64,64,64,deficient,10238191392210833268,5309221,4.937523e7
gf2,echelon,GF(2^16),64,64,64,uniform,11803774076554546630,11335723,2.312548e7
gf2,echelon,GF(2^16),64,64,64,deficient,10403912173925513489,9811853,2.671707e7
gf2,invert,GF(2^16),64,64,64,uniform,5934371847120486591,27225682,9.628556e6
gf2,invert,GF(2^16),64,64,64,deficient,18428513764158899361,5303486,4.942862e7
gf2,solve,GF(2^16),64,64,64,uniform,5507037633494828434,6627577,3.955352e7
gf2,solve,GF(2^16),64,64,64,deficient,9094553455404696733,5284897,4.960248e7
gf2,fgemm,GF(7),256,256,256,uniform,7392704192690275058,63543348,5.280558e8
gf2,pluq,GF(7),256,256,256,uniform,17190311719824071345,23594086,7.110772e8
gf2,pluq,GF(7),256,256,256,deficient,6513132282584046359,20431766,8.211339e8
gf2,echelon,GF(7),256,256,256,uniform,14841876512744768636,57433176,2.921172e8
gf2,echelon,GF(7),256,256,256,deficient,15414661213738147629,53788785,3.119092e8
gf2,invert,GF(7),256,256,256,uniform,7987072257454603602,136022224,1.233417e8
gf2,invert,GF(7),256,256,256,deficient,11382297788580195442,20158581,8.322618e8
gf2,solve,GF(7),256,256,256,uniform,4210633436373302228,23690921,7.081707e8
gf2,solve,GF(7),256,256,256,deficient,14964916828173173308,22045766,7.610176e8
gf2,spmv,GF(7),256,256,1,density_0.01,6081248749370559850,4370,1.462243e8
gf2,spmv,GF(7),256,256,1,density_0.05,7632163516515065689,14560,2.219093e8
gf2,fgemm,GF(251),256,256,256,uniform,7392704192690275058,56613606,5.926920e8
gf2,pluq,GF(251),256,256,256,uniform,17190311719824071345,21380961,7.846802e8
gf2,pluq,GF(251),256,256,256,deficient,6513132282584046359,18352315,9.141744e8
gf2,echelon,GF(251),256,256,256,uniform,14841876512744768636,51839815,3.236357e8
gf2,echelon,GF(251),256,256,256,deficient,15414661213738147629,48664304,3.447541e8
gf2,invert,GF(251),256,256,256,uniform,7987072257454603602,135897454,1.234550e8
gf2,invert,GF(251),256,256,256,deficient,11382297788580195442,18410520,9.112842e8
gf2,solve,GF(251),256,256,256,uniform,4210633436373302228,21856361,7.676125e8
gf2,solve,GF(251),256,256,256,deficient,14964916828173173308,18465175,9.085869e8
gf2,spmv,GF(251),256,256,1,density_0.01,6081248749370559850,4155,1.537906e8
