# dev/bench_results/2026-05-04-3b762764-dense-la-reference.csv
#
# JIT issue: 3b762764 — Re-run dense LA post-GEMM scorecard
# Date: 2026-05-04
#
# Status (post-bench-day, 2026-05-04):
#   This file is the **2026-04-26 baseline aggregation** assembled by the
#   original worker on 2026-05-04. A separate post-PPC pinned bench-day
#   re-measurement landed alongside it on the same date and is published
#   as `dev/bench_results/2026-05-04-3b762764-dense-la-fresh.csv`. The
#   evidence markdown
#   (`dev/bench_results/2026-05-04-3b762764-dense-la-post-gemm.md`)
#   reflects the post-bench-day state — see its
#   "Update 2026-05-04 (post-bench-day)" note for the source of truth.
#
# Aggregated reference + gf2-side rows for the dense LA scorecard
# (operations: pluq/PLE, echelon, invert, solve; full-rank `uniform` and
# rank-deficient `deficient` regimes). The worker that produced this CSV
# did NOT run `./benchmarks/run.sh` itself — every row below is an exact
# copy of an existing pinned-container row from the 2026-04-26 baseline
# pair:
#
#   * Reference rows (lib in {fflas-ffpack, m4ri}):
#     dev/bench_results/2026-04-26-reference.csv
#   * gf2-side rows (lib == gf2):
#     dev/bench_results/2026-04-26-gf2.csv
#
# The 2026-04-26 baseline is the published pinned-container bench day
# (Containerfile 'gf2-bench:ref', AMD Ryzen 9 5900X / Zen-3) — see
# dev/bench_results/2026-04-26.md § Methodology and § Cells measured.
#
# Source-line citations (1-indexed, csv files):
#   gf2-side:
#     pluq/echelon/invert/solve at GF(7)/n=64 — 2026-04-26-gf2.csv:3-10
#     pluq/echelon/invert/solve at GF(251)/n=64 — 2026-04-26-gf2.csv:12-19
#     pluq/echelon/invert/solve at GF(65521)/n=64 — 2026-04-26-gf2.csv:21-28
#     pluq/echelon/invert/solve at GF(2^31-1)/n=64 — 2026-04-26-gf2.csv:30-37
#     pluq/echelon/invert/solve at GF(7)/n=256 — 2026-04-26-gf2.csv:57-64
#     pluq/echelon/invert/solve at GF(251)/n=256 — 2026-04-26-gf2.csv:68-75
#     pluq/echelon/invert/solve at GF(65521)/n=256 — 2026-04-26-gf2.csv:79-86
#     pluq/echelon/invert/solve at GF(2^31-1)/n=256 — 2026-04-26-gf2.csv:90-97
#     pluq/echelon/invert/solve at GF(2^31-1)/n=1024 — 2026-04-26-gf2.csv:158-165
#     matmul/echelon/invert at GF(2)/n=64,256,1024,4096 — 2026-04-26-gf2.csv:190-206
#   reference:
#     fflas-ffpack pluq/echelon/invert/solve at GF(2^31-1)/n=64,256,1024 — 2026-04-26-reference.csv:3-28
#     fflas-ffpack pluq/echelon/invert/solve at GF(65521)/n=64,256,1024 — 2026-04-26-reference.csv:33-58
#     fflas-ffpack pluq/echelon/invert/solve at GF(251)/n=64,256,1024 — 2026-04-26-reference.csv:63-88
#     fflas-ffpack pluq/echelon/invert/solve at GF(7)/n=64,256,1024 — 2026-04-26-reference.csv:93-118
#     m4ri matmul/echelon at GF(2)/n=64,256,1024,4096 — 2026-04-26-reference.csv:122-135
#
# Cross-host posture (per `dev/active/97bf0879-handoff-2.md`):
#   The 2026-04-26 baseline was captured under run.sh inside the pinned
#   container on AMD Ryzen 9 5900X (Zen 3). All Wave 2/3 reference re-runs
#   on this same host are like-for-like comparable. The original
#   aggregation worker's host metadata is in the companion
#   `2026-05-04-3b762764-dense-la-host.txt`; that host record describes
#   the worker's machine, not the host that produced the cited rows. The
#   2026-05-04 post-PPC bench-day re-measurement was executed on the same
#   pinned container and host as the 2026-04-26 baseline and is published
#   as `2026-05-04-3b762764-dense-la-fresh.csv`.
#
# Schema (from benchmarks/README.md § CSV schema):
#   lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
#
lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
# --- gf2-side dense LA at n=64 (full-rank + rank-deficient) ---
gf2,pluq,GF(7),64,64,64,uniform,1253827771496180483,462675,5.665835e8
gf2,pluq,GF(7),64,64,64,deficient,10238191392210833268,395120,6.634541e8
gf2,echelon,GF(7),64,64,64,uniform,11803774076554546630,1054625,2.485661e8
gf2,echelon,GF(7),64,64,64,deficient,10403912173925513489,956980,2.739284e8
gf2,invert,GF(7),64,64,64,uniform,5934371847120486591,2181010,1.201939e8
gf2,invert,GF(7),64,64,64,deficient,18428513764158899361,393280,6.665582e8
gf2,solve,GF(7),64,64,64,uniform,5507037633494828434,467310,5.609638e8
gf2,solve,GF(7),64,64,64,deficient,9094553455404696733,379285,6.911531e8
gf2,pluq,GF(251),64,64,64,uniform,1253827771496180483,404375,6.482696e8
gf2,pluq,GF(251),64,64,64,deficient,10238191392210833268,345050,7.597276e8
gf2,echelon,GF(251),64,64,64,uniform,11803774076554546630,935575,2.801956e8
gf2,echelon,GF(251),64,64,64,deficient,10403912173925513489,854440,3.068021e8
gf2,invert,GF(251),64,64,64,uniform,5934371847120486591,2212546,1.184807e8
gf2,invert,GF(251),64,64,64,deficient,18428513764158899361,343745,7.626118e8
gf2,solve,GF(251),64,64,64,uniform,5507037633494828434,425770,6.156939e8
gf2,solve,GF(251),64,64,64,deficient,9094553455404696733,342405,7.655963e8
gf2,pluq,GF(65521),64,64,64,uniform,1253827771496180483,418295,6.266965e8
gf2,pluq,GF(65521),64,64,64,deficient,10238191392210833268,350225,7.485017e8
gf2,echelon,GF(65521),64,64,64,uniform,11803774076554546630,949675,2.760355e8
gf2,echelon,GF(65521),64,64,64,deficient,10403912173925513489,865675,3.028203e8
gf2,invert,GF(65521),64,64,64,uniform,5934371847120486591,2247350,1.166458e8
gf2,invert,GF(65521),64,64,64,deficient,18428513764158899361,353550,7.414623e8
gf2,solve,GF(65521),64,64,64,uniform,5507037633494828434,440560,5.950245e8
gf2,solve,GF(65521),64,64,64,deficient,9094553455404696733,354020,7.404779e8
gf2,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,456200,5.746252e8
gf2,pluq,GF(2^31-1),64,64,64,deficient,10238191392210833268,364675,7.188428e8
gf2,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,955625,2.743168e8
gf2,echelon,GF(2^31-1),64,64,64,deficient,10403912173925513489,871325,3.008567e8
gf2,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,2285241,1.147118e8
gf2,invert,GF(2^31-1),64,64,64,deficient,18428513764158899361,359330,7.295355e8
gf2,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,460560,5.691853e8
gf2,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,364510,7.191682e8
# --- gf2-side dense LA at n=256 ---
gf2,pluq,GF(7),256,256,256,uniform,17190311719824071345,23594086,7.110772e8
gf2,pluq,GF(7),256,256,256,deficient,6513132282584046359,20431766,8.211339e8
gf2,echelon,GF(7),256,256,256,uniform,14841876512744768636,57433176,2.921172e8
gf2,echelon,GF(7),256,256,256,deficient,15414661213738147629,53788785,3.119092e8
gf2,invert,GF(7),256,256,256,uniform,7987072257454603602,136022224,1.233417e8
gf2,invert,GF(7),256,256,256,deficient,11382297788580195442,20158581,8.322618e8
gf2,solve,GF(7),256,256,256,uniform,4210633436373302228,23690921,7.081707e8
gf2,solve,GF(7),256,256,256,deficient,14964916828173173308,22045766,7.610176e8
gf2,pluq,GF(251),256,256,256,uniform,17190311719824071345,21380961,7.846802e8
gf2,pluq,GF(251),256,256,256,deficient,6513132282584046359,18352315,9.141744e8
gf2,echelon,GF(251),256,256,256,uniform,14841876512744768636,51839815,3.236357e8
gf2,echelon,GF(251),256,256,256,deficient,15414661213738147629,48664304,3.447541e8
gf2,invert,GF(251),256,256,256,uniform,7987072257454603602,135897454,1.234550e8
gf2,invert,GF(251),256,256,256,deficient,11382297788580195442,18410520,9.112842e8
gf2,solve,GF(251),256,256,256,uniform,4210633436373302228,21856361,7.676125e8
gf2,solve,GF(251),256,256,256,deficient,14964916828173173308,18465175,9.085869e8
gf2,pluq,GF(65521),256,256,256,uniform,17190311719824071345,21316971,7.870356e8
gf2,pluq,GF(65521),256,256,256,deficient,6513132282584046359,18386305,9.124844e8
gf2,echelon,GF(65521),256,256,256,uniform,14841876512744768636,51563200,3.253719e8
gf2,echelon,GF(65521),256,256,256,deficient,15414661213738147629,48303573,3.473287e8
gf2,invert,GF(65521),256,256,256,uniform,7987072257454603602,134264363,1.249566e8
gf2,invert,GF(65521),256,256,256,deficient,11382297788580195442,18141090,9.248185e8
gf2,solve,GF(65521),256,256,256,uniform,4210633436373302228,21747146,7.714675e8
gf2,solve,GF(65521),256,256,256,deficient,14964916828173173308,18355840,9.139988e8
gf2,pluq,GF(2^31-1),256,256,256,uniform,17190311719824071345,21689961,7.735014e8
gf2,pluq,GF(2^31-1),256,256,256,deficient,6513132282584046359,18350590,9.142603e8
gf2,echelon,GF(2^31-1),256,256,256,uniform,14841876512744768636,52462415,3.197950e8
gf2,echelon,GF(2^31-1),256,256,256,deficient,15414661213738147629,48751309,3.441388e8
gf2,invert,GF(2^31-1),256,256,256,uniform,7987072257454603602,134396473,1.248338e8
gf2,invert,GF(2^31-1),256,256,256,deficient,11382297788580195442,18623530,9.008612e8
gf2,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,21987636,7.630295e8
gf2,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,18183810,9.226458e8
# --- gf2-side dense LA at n=1024 (only GF(2^31-1) measured at baseline; small-prime cells slow-or-nightly) ---
gf2,pluq,GF(2^31-1),1024,1024,1024,uniform,6513132282584046359,1264887797,8.488831e8
gf2,pluq,GF(2^31-1),1024,1024,1024,deficient,17190311719824071345,1092886973,9.824820e8
