lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-3_csr,12777010762810534079,13586,7.330340e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-3_csc,12777010762810534079,8263,1.205252e9
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-3_block-csr,12777010762810534079,13603,7.321179e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-3_prefetch-d8,12777010762810534079,14166,7.030213e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-3_rcm-reordered,12777010762810534079,8760,1.136872e9
gf2,sparse-matmul,GF(2),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,500493,4.036820e7
gf2,spmv,GF(7),1024,1024,1,density_9.765625e-3_csr,12777010762810534079,19906,4.991460e8
gf2,sparse-matmul,GF(7),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,1030853,1.959251e7
gf2,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,17562682,5.793229e8
gf2,spmv,GF(251),1024,1024,1,density_9.765625e-3_csr,12777010762810534079,19953,4.979702e8
gf2,sparse-matmul,GF(251),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,1001290,2.017098e7
gf2,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,17131428,5.939064e8
gf2,spmv,GF(65521),1024,1024,1,density_9.765625e-3_csr,12777010762810534079,20170,4.926128e8
gf2,sparse-matmul,GF(65521),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,1001397,2.016882e7
gf2,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,17084725,5.955299e8
gf2,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-3_csr,12777010762810534079,10676,9.306857e8
gf2,sparse-matmul,GF(2^31-1),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,1006983,2.005694e7
gf2,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,13487777,7.543470e8
gf2,spmv,GF(2^8),1024,1024,1,density_9.765625e-3_csr,12777010762810534079,507620,1.957370e7
gf2,sparse-matmul,GF(2^8),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,5944741,3.397457e6
gf2,sparse×dense,GF(2^8),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,512043726,1.987030e7
gf2,spmv,GF(2^16),1024,1024,1,density_9.765625e-3_csr,12777010762810534079,576680,1.722966e7
gf2,sparse-matmul,GF(2^16),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,6647602,3.038238e6
gf2,sparse×dense,GF(2^16),1024,1024,1024,density_9.765625e-3_csr,12777010762810534079,590063265,1.724301e7
gf2,spmv,GF(2),1024,1024,1,structured_banded-w8,0,13206,1.312737e9
gf2,spmv,GF(2),1024,1024,1,structured_banded-w64,0,74363,1.720425e9
gf2,spmv,GF(2),1024,1024,1,structured_circulant-w8,0,7050,1.161986e9
gf2,spmv,GF(2),1024,1024,1,structured_rcm-permuted-er,12777010762810534079,7733,1.287857e9
gf2,spmv,GF(2),9000,16200,1,coding-theory_dvb-t2-short-r1_2,0,59560,8.159671e8
gf2,spmv,GF(2),21600,64800,1,coding-theory_dvb-t2-normal-r2_3,0,210800,1.024663e9
gf2,spmv,GF(2),17664,26112,1,coding-theory_nr-5g-bg1-z384,0,140800,8.618182e8
gf2,spmv,GF(2),8736,10816,1,coding-theory_nr-5g-bg2-z208,0,55543,7.377347e8
