lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,14214,6.990291e+08
fflas-ffpack,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,779162766254895299,10496411,9.974244e+08
fflas-ffpack,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,1455580355860529100,9688,1.058010e+09
fflas-ffpack,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-03_csr,10315428954627216038,3629811,2.872709e+09
fflas-ffpack,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,13587418131989727306,5182,1.961598e+09
fflas-ffpack,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-03_csr,4484327439351079882,889918,1.165972e+10
fflas-ffpack,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,10144710052807619915,8444,1.213406e+09
fflas-ffpack,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-03_csr,2735785682510659298,3620571,2.880606e+09
linbox,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,9902,1.003434e+09
linbox,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,7321476,2.291507e+09
linbox,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,338823983,3.169025e+09
linbox,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,1455580355860529100,9708,1.055830e+09
linbox,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,15370756853855958952,6443824,2.603612e+09
linbox,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,8678874481367706039,341849011,3.140983e+09
linbox,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,13587418131989727306,10934,9.296689e+08
linbox,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,7074116790747146452,6708852,2.500758e+09
linbox,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,8143254596996940714,335577409,3.199684e+09
linbox,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,10144710052807619915,9970,1.027683e+09
linbox,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,390602048035006410,7826768,2.143569e+09
linbox,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,38101733392179866,450852410,2.381582e+09
linbox,spmv,GF(2),1024,1024,1,density_9.765625e-03_csr,15161729342310315399,9602,1.040304e+09
linbox,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,6080485797099632427,4463717,3.758575e+09
linbox,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,2239289689385539515,229328396,4.682115e+09
