lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,13671275229359443338,9593009,1.748900e9
gf2,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,505269928,2.125086e9
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,9923,1.003628e9
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_csc,12777010762810534079,6803,1.463913e9
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_block-csr,12777010762810534079,11987,8.308167e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_prefetch-d8,12777010762810534079,15793,6.305958e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_rcm-reordered,12777010762810534079,7643,1.303022e9
gf2,sparse-matmul,GF(2),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,503103,4.015877e7
gf2,sparse×dense,GF(2),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,36680,2.780266e11
gf2,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,13671275229359443338,21423416,7.831252e8
gf2,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,1112513938,9.651491e8
gf2,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,20163,4.927838e8
gf2,sparse-matmul,GF(7),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1016633,1.986656e7
gf2,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,17397411,5.848263e8
gf2,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,13671275229359443338,16761361,1.000946e9
gf2,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,776362225,1.383042e9
gf2,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,23713,4.190107e8
gf2,sparse-matmul,GF(251),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1026363,1.967822e7
gf2,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,17335168,5.869262e8
gf2,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,13671275229359443338,15643864,1.072447e9
gf2,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,717241325,1.497044e9
gf2,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,20326,4.888320e8
gf2,sparse-matmul,GF(65521),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1020553,1.979025e7
gf2,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,17265621,5.892904e8
gf2,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,16209991,1.034992e9
gf2,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,754420032,1.423268e9
gf2,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,10723,9.266064e8
gf2,sparse-matmul,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1008220,2.003233e7
gf2,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,13840414,7.351271e8
gf2,spmv,GF(2^8),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,505706,1.964778e7
gf2,sparse-matmul,GF(2^8),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,5899298,3.423628e6
gf2,sparse×dense,GF(2^8),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,512217206,1.986357e7
gf2,spmv,GF(2^16),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,570637,1.741212e7
gf2,sparse-matmul,GF(2^16),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,6552382,3.082390e6
gf2,sparse×dense,GF(2^16),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,591806672,1.719221e7
gf2,spmv,GF(2),1024,1024,1,structured_banded-w8,0,13173,1.316025e9
gf2,spmv,GF(2),1024,1024,1,structured_banded-w64,0,69533,1.839932e9
gf2,spmv,GF(2),1024,1024,1,structured_circulant-w8,0,6980,1.173639e9
gf2,spmv,GF(2),1024,1024,1,structured_rcm-permuted-er,12777010762810534079,7640,1.303534e9
gf2,spmv,GF(2),9000,16200,1,coding-theory_dvb-t2-short-r1_2,0,70050,6.937759e8
gf2,spmv,GF(2),21600,64800,1,coding-theory_dvb-t2-normal-r2_3,0,205663,1.050257e9
gf2,spmv,GF(2),17664,26112,1,coding-theory_nr-5g-bg1-z384,0,139113,8.722693e8
gf2,spmv,GF(2),8736,10816,1,coding-theory_nr-5g-bg2-z208,0,54540,7.513018e8
