lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
m4rie,matmul,GF(2^4),64,64,64,uniform,8005153246082202320,36512,1.435933e+10
m4rie,matmul,GF(2^4),64,64,64,deficient,12780262654461442454,36426,1.439324e+10
m4rie,matmul,GF(2^4),256,256,256,uniform,11019564977554890073,534494,6.277794e+10
m4rie,matmul,GF(2^4),256,256,256,deficient,17070855054760512226,431312,7.779619e+10
m4rie,matmul,GF(2^4),1024,1024,1024,uniform,17070855054760512226,7043410,3.048926e+11
m4rie,matmul,GF(2^4),1024,1024,1024,deficient,11019564977554890073,6817024,3.150178e+11
m4rie,matmul,GF(2^8),64,64,64,uniform,12780262654461442454,129400,4.051685e+09
m4rie,matmul,GF(2^8),64,64,64,deficient,8005153246082202320,130038,4.031806e+09
m4rie,matmul,GF(2^8),256,256,256,uniform,17288899968106584123,1367720,2.453311e+10
m4rie,matmul,GF(2^8),256,256,256,deficient,9376932341968498384,1388330,2.416892e+10
m4rie,matmul,GF(2^8),1024,1024,1024,uniform,9376932341968498384,22010016,9.756847e+10
m4rie,matmul,GF(2^8),1024,1024,1024,deficient,17288899968106584123,21852052,9.827378e+10
m4rie,matmul,GF(2^16),64,64,64,uniform,17070855054760512226,42133368,1.244353e+07
m4rie,matmul,GF(2^16),64,64,64,deficient,11019564977554890073,41021509,1.278081e+07
m4rie,matmul,GF(2^16),256,256,256,uniform,1289172924007512769,631645222,5.312228e+07
m4rie,matmul,GF(2^16),256,256,256,deficient,3146559891945559232,624481844,5.373164e+07
m4rie,matmul,GF(2^16),1024,1024,1024,uniform,8005153246082202320,752521985,2.853715e+09
m4rie,matmul,GF(2^16),1024,1024,1024,deficient,12780262654461442454,762643064,2.815844e+09
