lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,362223,1.447418e+09
fflas-ffpack,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,426053,6.152850e+08
fflas-ffpack,pluq,GF(2^31-1),64,64,64,deficient,10238191392210833268,295530,8.870301e+08
fflas-ffpack,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,429893,6.097889e+08
fflas-ffpack,echelon,GF(2^31-1),64,64,64,deficient,10403912173925513489,305586,8.578403e+08
fflas-ffpack,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,1066496,2.457993e+08
fflas-ffpack,invert,GF(2^31-1),64,64,64,deficient,18428513764158899361,540183,4.852874e+08
fflas-ffpack,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,465523,5.631172e+08
fflas-ffpack,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,352003,7.447209e+08
fflas-ffpack,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,16748838,2.003389e+09
fflas-ffpack,pluq,GF(2^31-1),256,256,256,uniform,17190311719824071345,8015819,2.093013e+09
fflas-ffpack,pluq,GF(2^31-1),256,256,256,deficient,6513132282584046359,6172691,2.717974e+09
fflas-ffpack,echelon,GF(2^31-1),256,256,256,uniform,14841876512744768636,9206156,1.822391e+09
fflas-ffpack,echelon,GF(2^31-1),256,256,256,deficient,15414661213738147629,6859675,2.445774e+09
fflas-ffpack,invert,GF(2^31-1),256,256,256,uniform,7987072257454603602,20284015,8.271151e+08
fflas-ffpack,invert,GF(2^31-1),256,256,256,deficient,11382297788580195442,10093903,1.662114e+09
fflas-ffpack,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,8194852,2.047287e+09
fflas-ffpack,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,6133635,2.735281e+09
fflas-ffpack,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,913629374,2.350498e+09
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,uniform,6513132282584046359,373040253,2.878354e+09
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,deficient,17190311719824071345,319264251,3.363176e+09
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,uniform,7802675733600006652,537110300,1.999109e+09
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,deficient,10393472745051128352,410742834,2.614146e+09
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,uniform,13331486115574067583,1120315670,9.584279e+08
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,deficient,2400478951954270886,587967305,1.826193e+09
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,377518401,2.844211e+09
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,315839417,3.399645e+09
fflas-ffpack,fgemm,GF(2^31-1),4096,4096,4096,uniform,16214413637036924079,58772894215,2.338475e+09
fflas-ffpack,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,974660,2.689594e+08
fflas-ffpack,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,53491615,3.136420e+08
fflas-ffpack,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,1679344,9.990339e+09
fflas-ffpack,minpoly,GF(2^31-1),256,256,256,uniform,15188339206248424544,81531913,5.267836e+10
fflas-ffpack,minpoly,GF(2^31-1),1024,1024,1024,uniform,394202418011037415,6374570907,1.724840e+11
fflas-ffpack,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,65426,8.013450e+09
fflas-ffpack,pluq,GF(65521),64,64,64,uniform,14074756535924051,242970,1.078915e+09
fflas-ffpack,pluq,GF(65521),64,64,64,deficient,11761241348116266917,194446,1.348158e+09
fflas-ffpack,echelon,GF(65521),64,64,64,uniform,12217383699880382746,1220103,2.148540e+08
fflas-ffpack,echelon,GF(65521),64,64,64,deficient,15314050547340862590,688903,3.805238e+08
fflas-ffpack,invert,GF(65521),64,64,64,uniform,5102690528911706662,2390240,1.096727e+08
fflas-ffpack,invert,GF(65521),64,64,64,deficient,15406151386255282230,1184733,2.212684e+08
fflas-ffpack,solve,GF(65521),64,64,64,uniform,11948532817827256953,255557,1.025775e+09
fflas-ffpack,solve,GF(65521),64,64,64,deficient,9947845925449458516,306190,8.561481e+08
fflas-ffpack,fgemm,GF(65521),256,256,256,uniform,7548041127201783488,1515890,2.213514e+10
fflas-ffpack,pluq,GF(65521),256,256,256,uniform,9735799932641611804,5020658,3.341637e+09
fflas-ffpack,pluq,GF(65521),256,256,256,deficient,9479304147414010877,3707811,4.524830e+09
fflas-ffpack,echelon,GF(65521),256,256,256,uniform,12342051697584108912,11507476,1.457941e+09
fflas-ffpack,echelon,GF(65521),256,256,256,deficient,7582717672197984421,7868969,2.132073e+09
fflas-ffpack,invert,GF(65521),256,256,256,uniform,13449363234952904092,21492993,7.805900e+08
fflas-ffpack,invert,GF(65521),256,256,256,deficient,17670832340716871520,10716940,1.565486e+09
fflas-ffpack,solve,GF(65521),256,256,256,uniform,7857228785775969460,4328128,3.876322e+09
fflas-ffpack,solve,GF(65521),256,256,256,deficient,9148240713706980683,3427471,4.894926e+09
fflas-ffpack,fgemm,GF(65521),1024,1024,1024,uniform,17479486651528733404,70969367,3.025930e+10
fflas-ffpack,pluq,GF(65521),1024,1024,1024,uniform,9479304147414010877,92931110,1.155417e+10
fflas-ffpack,pluq,GF(65521),1024,1024,1024,deficient,9735799932641611804,72919857,1.472496e+10
