lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
flint,fgemm,GF(7),64,64,64,uniform,9934644842822421333,27830,1.883895e+10
flint,pluq,GF(7),64,64,64,uniform,10652923087708408910,24390,1.074801e+10
flint,echelon,GF(7),64,64,64,uniform,8094974281369898242,30880,8.489119e+09
flint,invert,GF(7),64,64,64,uniform,3146559891945559232,155688,1.683778e+09
flint,solve,GF(7),64,64,64,uniform,3839435461881424779,24884,1.053464e+10
flint,charpoly,GF(7),64,64,64,uniform,8024433140722383444,470168,5.575539e+08
flint,minpoly,GF(7),64,64,64,uniform,5346471385677182169,218384,7.682438e+10
flint,fgemm,GF(251),64,64,64,uniform,12707092751477068437,48784,1.074713e+10
flint,pluq,GF(251),64,64,64,uniform,9903818464302766647,24406,1.074097e+10
flint,echelon,GF(251),64,64,64,uniform,15612396963727573775,30168,8.689472e+09
flint,invert,GF(251),64,64,64,uniform,17954810277715416078,161648,1.621697e+09
flint,solve,GF(251),64,64,64,uniform,3161924328900420527,28020,9.355603e+09
flint,charpoly,GF(251),64,64,64,uniform,8751597996197025028,469432,5.584281e+08
flint,minpoly,GF(251),64,64,64,uniform,3897696420160141891,225478,7.440733e+10
flint,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,87360,6.001465e+09
flint,pluq,GF(65521),64,64,64,uniform,14074756535924051,33714,7.775524e+09
flint,echelon,GF(65521),64,64,64,uniform,12217383699880382746,31730,8.261708e+09
flint,invert,GF(65521),64,64,64,uniform,5102690528911706662,191550,1.368541e+09
flint,solve,GF(65521),64,64,64,uniform,11948532817827256953,29592,8.858610e+09
flint,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,471436,5.560543e+08
flint,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,225692,7.433678e+10
flint,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,98258,5.335830e+09
flint,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,68670,3.817446e+09
flint,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,77148,3.397936e+09
flint,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,284822,9.203783e+08
flint,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,74122,3.536656e+09
flint,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,500552,5.237098e+08
flint,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,337162,4.976010e+10
