lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
ntl,fgemm,GF(7),64,64,64,uniform,9934644842822421333,21282,2.463528e+10
ntl,invert,GF(7),64,64,64,uniform,3146559891945559232,68842,3.807908e+09
ntl,solve,GF(7),64,64,64,uniform,3839435461881424779,49496,5.296266e+09
ntl,charpoly,GF(7),64,64,64,uniform,8024433140722383444,857600,3.056716e+08
ntl,fgemm,GF(251),64,64,64,uniform,12707092751477068437,18456,2.840746e+10
ntl,invert,GF(251),64,64,64,uniform,17954810277715416078,64744,4.048931e+09
ntl,solve,GF(251),64,64,64,uniform,3161924328900420527,65176,4.022094e+09
ntl,charpoly,GF(251),64,64,64,uniform,8751597996197025028,873678,3.000465e+08
ntl,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,18436,2.843827e+10
ntl,invert,GF(65521),64,64,64,uniform,5102690528911706662,65904,3.977664e+09
ntl,solve,GF(65521),64,64,64,uniform,11948532817827256953,64694,4.052060e+09
ntl,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,899268,2.915082e+08
ntl,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,112758,4.649675e+09
ntl,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,322422,8.130463e+08
ntl,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,124668,2.102737e+09
ntl,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,935114,2.803337e+08
