lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
linbox,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,1169618,2.241279e+08
linbox,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,44682256,3.754783e+08
linbox,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,852488,1.968030e+10
linbox,minpoly,GF(2^31-1),256,256,256,uniform,15188339206248424544,51476406,8.343565e+10
linbox,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,258202,1.015267e+09
linbox,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,187312,1.399505e+09
linbox,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,8274662,2.027541e+09
linbox,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,6279189,2.671876e+09
linbox,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,399903956,2.684999e+09
linbox,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,329640714,3.257309e+09
linbox,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,684264,3.831036e+08
linbox,charpoly,GF(65521),256,256,256,uniform,8373688313145165019,12467707,1.345654e+09
linbox,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,367996,4.559076e+10
linbox,minpoly,GF(65521),256,256,256,uniform,4237467502002085625,11732485,3.660748e+11
linbox,solve,GF(65521),64,64,64,uniform,11948532817827256953,177614,1.475920e+09
linbox,solve,GF(65521),64,64,64,deficient,9947845925449458516,118750,2.207528e+09
linbox,solve,GF(65521),256,256,256,uniform,7857228785775969460,3068896,5.466857e+09
linbox,solve,GF(65521),256,256,256,deficient,9148240713706980683,2316184,7.243473e+09
linbox,solve,GF(65521),1024,1024,1024,uniform,13907183692283982733,74708825,1.437236e+10
linbox,solve,GF(65521),1024,1024,1024,deficient,11157325121996924885,59606419,1.801386e+10
linbox,charpoly,GF(251),64,64,64,uniform,8751597996197025028,589426,4.447445e+08
linbox,charpoly,GF(251),256,256,256,uniform,526247697690853768,13556627,1.237566e+09
linbox,minpoly,GF(251),64,64,64,uniform,3897696420160141891,401510,4.178530e+10
linbox,minpoly,GF(251),256,256,256,uniform,8140817630099691801,13529635,3.174489e+11
linbox,solve,GF(251),64,64,64,uniform,3161924328900420527,252012,1.040204e+09
linbox,solve,GF(251),64,64,64,deficient,4599537089899667719,175472,1.493936e+09
linbox,solve,GF(251),256,256,256,uniform,12425043119313690846,3194897,5.251254e+09
linbox,solve,GF(251),256,256,256,deficient,3166560285366626815,2175756,7.710982e+09
linbox,solve,GF(251),1024,1024,1024,uniform,1343336825156874688,58967267,1.820912e+10
linbox,solve,GF(251),1024,1024,1024,deficient,8964874287244071616,45822467,2.343265e+10
linbox,charpoly,GF(7),64,64,64,uniform,8024433140722383444,422622,6.202801e+08
linbox,charpoly,GF(7),256,256,256,uniform,13175743115641768480,13510353,1.241804e+09
linbox,minpoly,GF(7),64,64,64,uniform,5346471385677182169,398472,4.210388e+10
linbox,minpoly,GF(7),256,256,256,uniform,14061946926221086388,13506493,3.179928e+11
linbox,solve,GF(7),64,64,64,uniform,3839435461881424779,253014,1.036085e+09
linbox,solve,GF(7),64,64,64,deficient,11623384259863599264,176378,1.486262e+09
linbox,solve,GF(7),256,256,256,uniform,8239243928646303360,3208810,5.228485e+09
linbox,solve,GF(7),256,256,256,deficient,8431352122767374154,2137190,7.850128e+09
linbox,solve,GF(7),1024,1024,1024,uniform,8431352122767374154,65453584,1.640463e+10
linbox,solve,GF(7),1024,1024,1024,deficient,8239243928646303360,47089051,2.280237e+10
