lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(7),64,64,64,uniform,5180433273409205583,32423,1.617025e10
gf2,fgemm,GF(7),256,256,256,uniform,7392704192690275058,1306520,2.568229e10
gf2,fgemm,GF(7),1024,1024,1024,uniform,16021027940197092104,50412814,4.259797e10
gf2,fgemm,GF(7),4096,4096,4096,uniform,16214413637036924079,2929101301,4.692188e10
gf2,fgemm,GF(7),1024,1024,32,uniform,14755040838466217927,2679214,2.504797e10
gf2,fgemm,GF(7),1024,1024,8,uniform,2242115113139862418,1753777,9.566334e9
gf2,fgemm,GF(31),64,64,64,uniform,5180433273409205583,33703,1.555612e10
gf2,fgemm,GF(31),256,256,256,uniform,7392704192690275058,1358683,2.469629e10
gf2,fgemm,GF(31),1024,1024,1024,uniform,16021027940197092104,52840595,4.064079e10
gf2,fgemm,GF(31),4096,4096,4096,uniform,16214413637036924079,2953553485,4.653342e10
gf2,fgemm,GF(31),1024,1024,32,uniform,14755040838466217927,2684350,2.500004e10
gf2,fgemm,GF(31),1024,1024,8,uniform,2242115113139862418,1764293,9.509314e9
gf2,fgemm,GF(251),64,64,64,uniform,5180433273409205583,29570,1.773040e10
gf2,fgemm,GF(251),256,256,256,uniform,7392704192690275058,1282777,2.615765e10
gf2,fgemm,GF(251),1024,1024,1024,uniform,16021027940197092104,50290114,4.270190e10
gf2,fgemm,GF(251),4096,4096,4096,uniform,16214413637036924079,2863439805,4.799785e10
gf2,fgemm,GF(251),1024,1024,32,uniform,14755040838466217927,2571667,2.609547e10
gf2,fgemm,GF(251),1024,1024,8,uniform,2242115113139862418,1675973,1.001043e10
gf2,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,170837,3.068937e9
gf2,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,10236643,3.277875e9
gf2,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,568820056,3.775330e9
gf2,fgemm,GF(2^31-1),4096,4096,4096,uniform,16214413637036924079,35741494656,3.845361e9
gf2,fgemm,GF(2^31-1),1024,1024,32,uniform,14755040838466217927,17418815,3.852665e9
gf2,fgemm,GF(2^31-1),1024,1024,8,uniform,2242115113139862418,4361971,3.846247e9
