lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(7),64,64,64,uniform,5180433273409205583,33226,1.577945e10
gf2,fgemm,GF(7),256,256,256,uniform,7392704192690275058,1023573,3.278167e10
gf2,fgemm,GF(7),1024,1024,1024,uniform,16021027940197092104,32429096,6.622089e10
gf2,fgemm,GF(7),4096,4096,4096,uniform,16214413637036924079,1299492191,1.057636e11
gf2,fgemm,GF(7),1024,1024,32,uniform,14755040838466217927,1462033,4.590106e10
gf2,fgemm,GF(7),1024,1024,8,uniform,2242115113139862418,1016660,1.650229e10
gf2,fgemm,GF(31),64,64,64,uniform,5180433273409205583,27283,1.921666e10
gf2,fgemm,GF(31),256,256,256,uniform,7392704192690275058,1061047,3.162389e10
gf2,fgemm,GF(31),1024,1024,1024,uniform,16021027940197092104,31241509,6.873815e10
gf2,fgemm,GF(31),4096,4096,4096,uniform,16214413637036924079,1255512576,1.094684e11
gf2,fgemm,GF(31),1024,1024,32,uniform,14755040838466217927,1451167,4.624476e10
gf2,fgemm,GF(31),1024,1024,8,uniform,2242115113139862418,1027853,1.632258e10
gf2,fgemm,GF(251),64,64,64,uniform,5180433273409205583,22876,2.291869e10
gf2,fgemm,GF(251),256,256,256,uniform,7392704192690275058,1167137,2.874935e10
gf2,fgemm,GF(251),1024,1024,1024,uniform,16021027940197092104,38742437,5.542975e10
gf2,fgemm,GF(251),4096,4096,4096,uniform,16214413637036924079,1226857947,1.120252e11
gf2,fgemm,GF(251),1024,1024,32,uniform,14755040838466217927,1422247,4.718510e10
gf2,fgemm,GF(251),1024,1024,8,uniform,2242115113139862418,1018730,1.646876e10
