lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(65521),64,64,64,uniform,5180433273409205583,42724,12271000000
gf2,fgemm,GF(65521),256,256,256,uniform,7548041127201783488,1511800,22195000000
gf2,fgemm,GF(65521),1024,1024,1024,uniform,17479486651528733404,72028000,29815000000
gf2,fgemm,GF(65521),64,64,64,uniform,5180433273409205583,43089,12168000000
gf2,fgemm,GF(65521),256,256,256,uniform,7548041127201783488,1480900,22658000000
gf2,fgemm,GF(65521),1024,1024,1024,uniform,17479486651528733404,68071000,31548000000
gf2,fgemm,GF(257),64,64,64,uniform,5180433273409205583,41066,12767000000
gf2,fgemm,GF(257),256,256,256,uniform,7548041127201783488,1452400,23103000000
gf2,fgemm,GF(257),1024,1024,1024,uniform,17479486651528733404,67753000,31696000000
gf2,fgemm,GF(8191),64,64,64,uniform,5180433273409205583,42047,12469000000
gf2,fgemm,GF(8191),256,256,256,uniform,7548041127201783488,1637500,20492000000
gf2,fgemm,GF(8191),1024,1024,1024,uniform,17479486651528733404,67829000,31660000000
gf2,fgemm,GF(32749),64,64,64,uniform,5180433273409205583,41190,12728000000
gf2,fgemm,GF(32749),256,256,256,uniform,7548041127201783488,1468000,22857000000
gf2,fgemm,GF(32749),1024,1024,1024,uniform,17479486651528733404,68209000,31484000000
fflas-ffpack,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,31984,16392200000
fflas-ffpack,fgemm,GF(65521),256,256,256,uniform,7548041127201783488,1061350,31614860000
fflas-ffpack,fgemm,GF(65521),1024,1024,1024,uniform,17479486651528733404,49502894,43380970000
