prime,n,trial,kernel_path,gop_s
65537,64,1,production,3.432
65537,64,2,production,3.432
65537,64,3,production,3.418
65537,64,4,production,3.435
65537,64,5,production,3.432
65537,256,1,production,3.492
65537,256,2,production,3.494
65537,256,3,production,3.480
65537,256,4,production,3.484
65537,256,5,production,3.488
65537,1024,1,production,3.573
65537,1024,2,production,3.566
65537,1024,3,production,3.560
65537,1024,4,production,3.569
65537,1024,5,production,3.573
2147483647,64,1,production,3.380
2147483647,64,2,production,3.382
2147483647,64,3,production,3.382
2147483647,64,4,production,3.380
2147483647,64,5,production,3.377
2147483647,256,1,production,3.470
2147483647,256,2,production,3.478
2147483647,256,3,production,3.470
2147483647,256,4,production,3.451
2147483647,256,5,production,3.478
2147483647,1024,1,production,3.561
2147483647,1024,2,production,3.561
2147483647,1024,3,production,3.546
2147483647,1024,4,production,3.565
2147483647,1024,5,production,3.566
