prime,n,trial,kernel_path,gop_s
7,256,1,C,34.4612
7,256,2,C,34.9894
7,256,3,C,34.4481
7,256,4,C,34.2752
7,256,5,C,34.5728
7,256,1,F,31.1145
7,256,2,F,31.0747
7,256,3,F,31.1798
7,256,4,F,31.1846
7,256,5,F,30.9137
7,1024,1,C,66.9461
7,1024,2,C,68.3650
7,1024,3,C,68.1662
7,1024,4,C,68.2412
7,1024,5,C,68.1436
7,1024,1,F,63.8342
7,1024,2,F,63.8878
7,1024,3,F,64.0332
7,1024,4,F,63.6967
7,1024,5,F,63.1244
11,256,1,C,53.7034
11,256,2,C,53.9781
11,256,3,C,53.9702
11,256,4,C,53.8490
11,256,5,C,53.6036
11,256,1,F,48.6010
11,256,2,F,48.4228
11,256,3,F,48.8331
11,256,4,F,48.9501
11,256,5,F,48.3446
11,1024,1,C,67.5553
11,1024,2,C,68.9548
11,1024,3,C,69.5728
11,1024,4,C,69.2921
11,1024,5,C,69.4635
11,1024,1,F,64.1897
11,1024,2,F,63.5901
11,1024,3,F,64.1133
11,1024,4,F,63.9846
11,1024,5,F,63.0398
13,256,1,C,55.9987
13,256,2,C,55.8617
13,256,3,C,55.8842
13,256,4,C,56.0074
13,256,5,C,55.6956
13,256,1,F,39.0887
13,256,2,F,50.6785
13,256,3,F,50.9173
13,256,4,F,50.8809
13,256,5,F,50.2212
13,1024,1,C,70.5295
13,1024,2,C,70.3377
13,1024,3,C,69.5873
13,1024,4,C,70.0078
13,1024,5,C,69.9908
13,1024,1,F,64.4600
13,1024,2,F,64.1416
13,1024,3,F,65.1495
13,1024,4,F,64.7365
13,1024,5,F,64.6385
17,256,1,C,57.0901
17,256,2,C,57.0187
17,256,3,C,57.0975
17,256,4,C,57.1264
17,256,5,C,57.1089
17,256,1,F,51.5954
17,256,2,F,51.4680
17,256,3,F,51.7222
17,256,4,F,51.5644
17,256,5,F,51.3802
17,1024,1,C,69.7495
17,1024,2,C,70.2163
17,1024,3,C,70.0264
17,1024,4,C,70.1887
17,1024,5,C,70.5293
17,1024,1,F,64.9512
17,1024,2,F,64.7637
17,1024,3,F,65.5728
17,1024,4,F,65.3257
17,1024,5,F,63.5936
19,256,1,C,55.8373
19,256,2,C,56.1224
19,256,3,C,56.1203
19,256,4,C,56.2920
19,256,5,C,55.6180
19,256,1,F,50.9688
19,256,2,F,50.9219
19,256,3,F,51.2177
19,256,4,F,51.1222
19,256,5,F,50.7303
19,1024,1,C,69.1251
19,1024,2,C,69.9594
19,1024,3,C,69.2085
19,1024,4,C,70.1318
19,1024,5,C,70.3864
19,1024,1,F,64.3645
19,1024,2,F,65.6842
19,1024,3,F,65.3960
19,1024,4,F,64.8938
19,1024,5,F,63.8017
23,256,1,C,52.3692
23,256,2,C,52.5496
23,256,3,C,52.4772
23,256,4,C,52.6188
23,256,5,C,52.3607
23,256,1,F,47.9480
23,256,2,F,47.6834
23,256,3,F,48.1344
23,256,4,F,47.8372
23,256,5,F,47.5497
23,1024,1,C,67.5003
23,1024,2,C,68.2856
23,1024,3,C,68.8492
23,1024,4,C,67.9114
23,1024,5,C,68.4942
23,1024,1,F,63.6955
23,1024,2,F,64.2085
23,1024,3,F,64.1773
23,1024,4,F,62.7019
23,1024,5,F,62.7118
29,256,1,C,51.7964
29,256,2,C,51.8157
29,256,3,C,51.5957
29,256,4,C,51.9641
29,256,5,C,51.4234
29,256,1,F,47.3471
29,256,2,F,47.2150
29,256,3,F,47.4320
29,256,4,F,47.1181
29,256,5,F,47.0534
29,1024,1,C,67.6545
29,1024,2,C,67.9747
29,1024,3,C,68.2555
29,1024,4,C,68.9408
29,1024,5,C,68.2338
29,1024,1,F,63.2504
29,1024,2,F,63.6257
29,1024,3,F,63.2934
29,1024,4,F,61.9860
29,1024,5,F,62.5705
31,256,1,C,53.9358
31,256,2,C,53.6605
31,256,3,C,53.8923
31,256,4,C,53.7398
31,256,5,C,53.6074
31,256,1,F,48.9096
31,256,2,F,48.9560
31,256,3,F,49.3153
31,256,4,F,48.7596
31,256,5,F,48.9458
31,1024,1,C,69.1467
31,1024,2,C,68.8121
31,1024,3,C,68.9800
31,1024,4,C,69.4064
31,1024,5,C,68.9330
31,1024,1,F,63.6805
31,1024,2,F,64.4075
31,1024,3,F,63.9330
31,1024,4,F,63.4408
31,1024,5,F,63.6876
127,256,1,C,53.9173
127,256,2,C,53.7368
127,256,3,C,53.6929
127,256,4,C,53.8882
127,256,5,C,53.6623
127,256,1,F,48.5203
127,256,2,F,48.6605
127,256,3,F,48.9831
127,256,4,F,48.3037
127,256,5,F,48.4459
127,1024,1,C,69.3478
127,1024,2,C,68.5003
127,1024,3,C,68.8378
127,1024,4,C,68.8405
127,1024,5,C,68.9333
127,1024,1,F,63.5420
127,1024,2,F,64.2053
127,1024,3,F,63.8292
127,1024,4,F,63.2933
127,1024,5,F,61.9616
241,256,1,C,58.4339
241,256,2,C,58.0523
241,256,3,C,58.1472
241,256,4,C,57.4439
241,256,5,C,58.2007
241,256,1,F,51.7996
241,256,2,F,51.8660
241,256,3,F,51.7224
241,256,4,F,51.4542
241,256,5,F,51.4583
241,1024,1,C,70.0564
241,1024,2,C,70.0744
241,1024,3,C,69.8127
241,1024,4,C,70.9369
241,1024,5,C,70.3405
241,1024,1,F,64.7621
241,1024,2,F,65.1157
241,1024,3,F,65.4151
241,1024,4,F,63.4163
241,1024,5,F,65.8551
251,256,1,C,59.3093
251,256,2,C,58.9760
251,256,3,C,58.8763
251,256,4,C,59.0514
251,256,5,C,58.8574
251,256,1,F,54.0373
251,256,2,F,54.2509
251,256,3,F,54.4521
251,256,4,F,53.8765
251,256,5,F,53.7632
251,1024,1,C,71.0675
251,1024,2,C,70.4449
251,1024,3,C,70.8868
251,1024,4,C,71.5245
251,1024,5,C,70.6902
251,1024,1,F,65.5179
251,1024,2,F,66.6325
251,1024,3,F,66.4710
251,1024,4,F,66.0367
251,1024,5,F,65.4593
