field,n,F_orig_gops,F_opt_gops,C_gops,F_opt_over_F_orig,F_opt_over_C
GF(7),64,16.17,12.95,19.36,0.80,0.67
GF(7),256,25.68,30.13,32.48,1.17,0.93
GF(7),1024,42.60,61.49,66.24,1.44,0.93
GF(7),4096,46.92,91.99,110.55,1.96,0.83
GF(31),64,15.56,14.13,16.82,0.91,0.84
GF(31),256,24.70,29.65,34.14,1.20,0.87
GF(31),1024,40.64,61.05,69.23,1.50,0.88
GF(31),4096,46.53,92.01,108.61,1.98,0.85
GF(251),64,17.73,15.43,17.42,0.87,0.89
GF(251),256,26.16,28.22,36.49,1.08,0.77
GF(251),1024,42.70,62.52,70.81,1.46,0.88
GF(251),4096,47.99,91.70,109.64,1.91,0.84
