lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(7),64,64,64,uniform,5180433273409205583,40492,1.294794e10
gf2,fgemm,GF(7),256,256,256,uniform,7392704192690275058,1113492,3.013442e10
gf2,fgemm,GF(7),1024,1024,1024,uniform,16021027940197092104,34924462,6.148938e10
gf2,fgemm,GF(7),4096,4096,4096,uniform,16214413637036924079,1494071201,9.198956e10
gf2,fgemm,GF(7),1024,1024,32,uniform,14755040838466217927,2026508,3.311552e10
gf2,fgemm,GF(7),1024,1024,8,uniform,2242115113139862418,1483224,1.131132e10
gf2,fgemm,GF(31),64,64,64,uniform,5180433273409205583,37100,1.413175e10
gf2,fgemm,GF(31),256,256,256,uniform,7392704192690275058,1131786,2.964733e10
gf2,fgemm,GF(31),1024,1024,1024,uniform,16021027940197092104,35176690,6.104849e10
gf2,fgemm,GF(31),4096,4096,4096,uniform,16214413637036924079,1493666049,9.201451e10
gf2,fgemm,GF(31),1024,1024,32,uniform,14755040838466217927,2032012,3.302582e10
gf2,fgemm,GF(31),1024,1024,8,uniform,2242115113139862418,1476246,1.136478e10
gf2,fgemm,GF(251),64,64,64,uniform,5180433273409205583,33968,1.543476e10
gf2,fgemm,GF(251),256,256,256,uniform,7392704192690275058,1189158,2.821697e10
gf2,fgemm,GF(251),1024,1024,1024,uniform,16021027940197092104,34349213,6.251915e10
gf2,fgemm,GF(251),4096,4096,4096,uniform,16214413637036924079,1498821004,9.169804e10
gf2,fgemm,GF(251),1024,1024,32,uniform,14755040838466217927,2003418,3.349719e10
gf2,fgemm,GF(251),1024,1024,8,uniform,2242115113139862418,1482490,1.131692e10
gf2,fgemm,GF(65521),64,64,64,uniform,5180433273409205583,50786,1.032347e10
gf2,fgemm,GF(65521),256,256,256,uniform,7392704192690275058,1925506,1.742629e10
gf2,fgemm,GF(65521),1024,1024,1024,uniform,16021027940197092104,74383109,2.887058e10
gf2,fgemm,GF(65521),4096,4096,4096,uniform,16214413637036924079,3771766523,3.643888e10
gf2,fgemm,GF(65521),1024,1024,32,uniform,14755040838466217927,3086945,2.173957e10
gf2,fgemm,GF(65521),1024,1024,8,uniform,2242115113139862418,1597826,1.050003e10
