field,n,F_opt_r1_gops,F_opt_r2_gops,C_gops,fflas_gops,r2_over_r1,r2_over_C,r2_over_fflas,C_criterion_gops,C_criterion_over_fflas,dispatch_verdict
GF(7),64,12.95,16.26,19.36,36.55,1.26,0.84,0.45,,,C_WINS (n=64 not in sweep)
GF(7),256,30.13,32.74,32.48,51.45,1.09,1.01,0.64,34.46,0.670,C_WINS
GF(7),1024,61.49,64.17,66.24,98.09,1.04,0.97,0.65,68.17,0.695,C_WINS
GF(7),4096,91.99,86.39,110.55,137.87,0.94,0.78,0.63,,,C_WINS (n=4096 not in sweep)
GF(31),64,14.13,19.10,16.82,36.15,1.35,1.14,0.53,,,C_WINS (n=64 not in sweep)
GF(31),256,29.65,51.34,34.14,50.48,1.73,1.50,1.02,53.74,1.065,C_WINS
GF(31),1024,61.05,82.95,69.23,94.64,1.36,1.20,0.88,68.98,0.729,C_WINS
GF(31),4096,92.01,86.24,108.61,137.60,0.94,0.79,0.63,,,C_WINS (n=4096 not in sweep)
GF(251),64,15.43,21.37,17.42,64.27,1.38,1.23,0.33,,,C_WINS (n=64 not in sweep)
GF(251),256,28.22,55.78,36.49,130.80,1.98,1.53,0.43,58.98,0.451,C_WINS ([aspirational])
GF(251),1024,62.52,78.68,70.81,140.90,1.26,1.11,0.56,70.89,0.503,C_WINS ([aspirational])
GF(251),4096,91.70,83.93,109.64,160.62,0.92,0.77,0.52,,,C_WINS (n=4096 not in sweep)
