lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(7),64,64,64,uniform,5180433273409205583,32236,1.626405e10
gf2,fgemm,GF(7),256,256,256,uniform,7392704192690275058,1024974,3.273686e10
gf2,fgemm,GF(7),1024,1024,1024,uniform,16021027940197092104,33466215,6.416870e10
gf2,fgemm,GF(7),4096,4096,4096,uniform,16214413637036924079,1590830751,8.639445e10
gf2,fgemm,GF(7),1024,1024,32,uniform,14755040838466217927,1812286,3.702995e10
gf2,fgemm,GF(7),1024,1024,8,uniform,2242115113139862418,1338786,1.253166e10
gf2,fgemm,GF(31),64,64,64,uniform,5180433273409205583,27452,1.909835e10
gf2,fgemm,GF(31),256,256,256,uniform,7392704192690275058,653542,5.134243e10
gf2,fgemm,GF(31),1024,1024,1024,uniform,16021027940197092104,25887605,8.295413e10
gf2,fgemm,GF(31),4096,4096,4096,uniform,16214413637036924079,1593729149,8.623733e10
gf2,fgemm,GF(31),1024,1024,32,uniform,14755040838466217927,1820286,3.686721e10
gf2,fgemm,GF(31),1024,1024,8,uniform,2242115113139862418,1342618,1.249590e10
gf2,fgemm,GF(251),64,64,64,uniform,5180433273409205583,24534,2.136985e10
gf2,fgemm,GF(251),256,256,256,uniform,7392704192690275058,601542,5.578070e10
gf2,fgemm,GF(251),1024,1024,1024,uniform,16021027940197092104,27294411,7.867851e10
gf2,fgemm,GF(251),4096,4096,4096,uniform,16214413637036924079,1637517168,8.393131e10
gf2,fgemm,GF(251),1024,1024,32,uniform,14755040838466217927,1810958,3.705711e10
gf2,fgemm,GF(251),1024,1024,8,uniform,2242115113139862418,1357328,1.236047e10
gf2,fgemm,GF(65521),64,64,64,uniform,5180433273409205583,43590,1.202771e10
gf2,fgemm,GF(65521),256,256,256,uniform,7392704192690275058,1502126,2.233796e10
gf2,fgemm,GF(65521),1024,1024,1024,uniform,16021027940197092104,64689900,3.319658e10
gf2,fgemm,GF(65521),4096,4096,4096,uniform,16214413637036924079,3611817863,3.805257e10
gf2,fgemm,GF(65521),1024,1024,32,uniform,14755040838466217927,2770450,2.422309e10
gf2,fgemm,GF(65521),1024,1024,8,uniform,2242115113139862418,1368520,1.225939e10
gf2,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,148112,3.539808e9
gf2,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,9176524,3.656551e9
gf2,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,565175339,3.799677e9
gf2,fgemm,GF(2^31-1),4096,4096,4096,uniform,16214413637036924079,36126633016,3.804367e9
gf2,fgemm,GF(2^31-1),1024,1024,32,uniform,14755040838466217927,17443434,3.847228e9
gf2,fgemm,GF(2^31-1),1024,1024,8,uniform,2242115113139862418,4364877,3.843686e9
gf2,fgemm,GF(2^8),64,64,64,uniform,5180433273409205583,686744,7.634402e8
gf2,fgemm,GF(2^8),256,256,256,uniform,7392704192690275058,40382083,8.309238e8
gf2,fgemm,GF(2^8),1024,1024,1024,uniform,16021027940197092104,2690678701,7.981197e8
gf2,fgemm,GF(2^8),4096,4096,4096,uniform,16214413637036924079,172972987958,7.945689e8
gf2,fgemm,GF(2^8),1024,1024,32,uniform,14755040838466217927,85006622,7.894545e8
gf2,fgemm,GF(2^8),1024,1024,8,uniform,2242115113139862418,20928145,8.016581e8
gf2,fgemm,GF(2^16),64,64,64,uniform,5180433273409205583,732214,7.160311e8
gf2,fgemm,GF(2^16),256,256,256,uniform,7392704192690275058,40383911,8.308861e8
gf2,fgemm,GF(2^16),1024,1024,1024,uniform,16021027940197092104,2631129746,8.161831e8
gf2,fgemm,GF(2^16),4096,4096,4096,uniform,16214413637036924079,170074507839,8.081103e8
gf2,fgemm,GF(2^16),1024,1024,32,uniform,14755040838466217927,83686534,8.019076e8
gf2,fgemm,GF(2^16),1024,1024,8,uniform,2242115113139862418,20808270,8.062764e8
