lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(2^8),64,64,64,uniform,5180433273409205583,669668,7.829074e8
gf2,fgemm,GF(2^8),256,256,256,uniform,7392704192690275058,41140379,8.156082e8
gf2,fgemm,GF(2^8),1024,1024,1024,uniform,16021027940197092104,2742674524,7.829889e8
gf2,fgemm,GF(2^8),4096,4096,4096,uniform,16214413637036924079,176778720067,7.774632e8
gf2,fgemm,GF(2^8),1024,1024,32,uniform,14755040838466217927,85784806,7.822931e8
gf2,fgemm,GF(2^8),1024,1024,8,uniform,2242115113139862418,21326062,7.867001e8
gf2,fgemm,GF(2^16),64,64,64,uniform,5180433273409205583,980230,5.348622e8
gf2,fgemm,GF(2^16),256,256,256,uniform,7392704192690275058,59619683,5.628080e8
gf2,fgemm,GF(2^16),1024,1024,1024,uniform,16021027940197092104,3994599660,5.375967e8
gf2,matmul,GF(2^32),64,64,64,uniform,17158103737143628803,6343238,8.265306e7
gf2,matmul,GF(2^32),256,256,256,uniform,16610483722261398142,387114868,8.667823e7
gf2,matmul,GF(2^32),1024,1024,1024,uniform,11382297788580195442,36166127087,5.937831e7
