lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,fgemm,GF(7),64,64,64,uniform,5180433273409205583,29370,1.785114e10
gf2,fgemm,GF(7),256,256,256,uniform,7392704192690275058,992058,3.382305e10
gf2,fgemm,GF(7),1024,1024,1024,uniform,16021027940197092104,43517810,4.934724e10
gf2,fgemm,GF(7),4096,4096,4096,uniform,16214413637036924079,1692472726,8.120601e10
gf2,fgemm,GF(7),1024,1024,32,uniform,14755040838466217927,1958100,3.427244e10
gf2,fgemm,GF(7),1024,1024,8,uniform,2242115113139862418,1566660,1.070891e10
gf2,fgemm,GF(31),64,64,64,uniform,5180433273409205583,40768,1.286028e10
gf2,fgemm,GF(31),256,256,256,uniform,7392704192690275058,843096,3.979906e10
gf2,fgemm,GF(31),1024,1024,1024,uniform,16021027940197092104,32361127,6.635998e10
gf2,fgemm,GF(31),4096,4096,4096,uniform,16214413637036924079,1758850777,7.814134e10
gf2,fgemm,GF(31),1024,1024,32,uniform,14755040838466217927,2114990,3.173011e10
gf2,fgemm,GF(31),1024,1024,8,uniform,2242115113139862418,1676002,1.001026e10
gf2,fgemm,GF(251),64,64,64,uniform,5180433273409205583,34984,1.498651e10
gf2,fgemm,GF(251),256,256,256,uniform,7392704192690275058,767794,4.370239e10
gf2,fgemm,GF(251),1024,1024,1024,uniform,16021027940197092104,30998807,6.927633e10
gf2,fgemm,GF(251),4096,4096,4096,uniform,16214413637036924079,1771329158,7.759086e10
gf2,fgemm,GF(251),1024,1024,32,uniform,14755040838466217927,1917594,3.499639e10
gf2,fgemm,GF(251),1024,1024,8,uniform,2242115113139862418,1313308,1.277478e10
gf2,fgemm,GF(65521),64,64,64,uniform,5180433273409205583,80228,6.534975e9
gf2,fgemm,GF(65521),256,256,256,uniform,7392704192690275058,2070182,1.620845e10
gf2,fgemm,GF(65521),1024,1024,1024,uniform,16021027940197092104,86330106,2.487526e10
gf2,fgemm,GF(65521),4096,4096,4096,uniform,16214413637036924079,4905851225,2.801531e10
gf2,fgemm,GF(65521),1024,1024,32,uniform,14755040838466217927,3023544,2.219543e10
gf2,fgemm,GF(65521),1024,1024,8,uniform,2242115113139862418,1446952,1.159487e10
gf2,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,188572,2.780307e9
gf2,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,10507119,3.193495e9
gf2,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,648667453,3.310608e9
gf2,fgemm,GF(2^31-1),4096,4096,4096,uniform,16214413637036924079,50431178989,2.725277e9
gf2,fgemm,GF(2^31-1),1024,1024,32,uniform,14755040838466217927,28260268,2.374672e9
gf2,fgemm,GF(2^31-1),1024,1024,8,uniform,2242115113139862418,7161446,2.342713e9
gf2,fgemm,GF(2^8),64,64,64,uniform,5180433273409205583,329134,1.592932e9
gf2,fgemm,GF(2^8),256,256,256,uniform,7392704192690275058,22827146,1.469935e9
gf2,fgemm,GF(2^8),1024,1024,1024,uniform,16021027940197092104,1494647251,1.436783e9
gf2,fgemm,GF(2^8),4096,4096,4096,uniform,16214413637036924079,75184630130,1.828019e9
gf2,fgemm,GF(2^8),1024,1024,32,uniform,14755040838466217927,36435416,1.841858e9
gf2,fgemm,GF(2^8),1024,1024,8,uniform,2242115113139862418,10170155,1.649652e9
gf2,fgemm,GF(2^16),64,64,64,uniform,5180433273409205583,283922,1.846592e9
gf2,fgemm,GF(2^16),256,256,256,uniform,7392704192690275058,17765497,1.888742e9
gf2,fgemm,GF(2^16),1024,1024,1024,uniform,16021027940197092104,1226472883,1.750943e9
gf2,fgemm,GF(2^16),4096,4096,4096,uniform,16214413637036924079,77818425775,1.766149e9
gf2,fgemm,GF(2^16),1024,1024,32,uniform,14755040838466217927,47763519,1.405023e9
gf2,fgemm,GF(2^16),1024,1024,8,uniform,2242115113139862418,13858418,1.210616e9
