lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,13650,7.295971e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_csc,12777010762810534079,10520,9.466730e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_block-csr,12777010762810534079,12110,8.223782e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_prefetch-d8,12777010762810534079,20213,4.927027e8
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_rcm-reordered,12777010762810534079,11033,9.026557e8
gf2,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11623,8.548567e8
gf2,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11566,8.590697e8
gf2,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11663,8.519249e8
gf2,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11350,8.754185e8
gf2,spmv,GF(2^8),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,547683,1.814188e7
gf2,spmv,GF(2^16),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,625283,1.589040e7
