lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops,source_csv,bench_run_date,jit_issue
gf2,fgemm,GF(7),64,64,64,uniform,5180433273409205583,29370,1.785114e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(7),64,64,64,uniform,1253827771496180483,462675,5.665835e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(7),64,64,64,deficient,10238191392210833268,395120,6.634541e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(7),64,64,64,uniform,11803774076554546630,1054625,2.485661e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(7),64,64,64,deficient,10403912173925513489,956980,2.739284e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(7),64,64,64,uniform,5934371847120486591,2181010,1.201939e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(7),64,64,64,deficient,18428513764158899361,393280,6.665582e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(7),64,64,64,uniform,5507037633494828434,467310,5.609638e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(7),64,64,64,deficient,9094553455404696733,379285,6.911531e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(251),64,64,64,uniform,5180433273409205583,34984,1.498651e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(251),64,64,64,uniform,1253827771496180483,404375,6.482696e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(251),64,64,64,deficient,10238191392210833268,345050,7.597276e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(251),64,64,64,uniform,11803774076554546630,935575,2.801956e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(251),64,64,64,deficient,10403912173925513489,854440,3.068021e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(251),64,64,64,uniform,5934371847120486591,2212546,1.184807e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(251),64,64,64,deficient,18428513764158899361,343745,7.626118e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(251),64,64,64,uniform,5507037633494828434,425770,6.156939e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(251),64,64,64,deficient,9094553455404696733,342405,7.655963e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(65521),64,64,64,uniform,5180433273409205583,80228,6.534975e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(65521),64,64,64,uniform,1253827771496180483,418295,6.266965e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(65521),64,64,64,deficient,10238191392210833268,350225,7.485017e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(65521),64,64,64,uniform,11803774076554546630,949675,2.760355e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(65521),64,64,64,deficient,10403912173925513489,865675,3.028203e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(65521),64,64,64,uniform,5934371847120486591,2247350,1.166458e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(65521),64,64,64,deficient,18428513764158899361,353550,7.414623e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(65521),64,64,64,uniform,5507037633494828434,440560,5.950245e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(65521),64,64,64,deficient,9094553455404696733,354020,7.404779e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,188572,2.780307e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,456200,5.746252e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(2^31-1),64,64,64,deficient,10238191392210833268,364675,7.188428e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,955625,2.743168e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2^31-1),64,64,64,deficient,10403912173925513489,871325,3.008567e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,2285241,1.147118e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2^31-1),64,64,64,deficient,18428513764158899361,359330,7.295355e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,460560,5.691853e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,364510,7.191682e8,2026-04-26-gf2.csv,2026-04-26,3b762764
