operation,field,n,density,wall_time_ms,implementation,host,seed,source_csv,bench_run_date,jit_issue
fgemm,GF(2^31-1),64,,0.405176,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5180433273409205583,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(2^31-1),64,,0.419422,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1253827771496180483,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(2^31-1),64,,0.292126,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10238191392210833268,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2^31-1),64,,0.433538,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11803774076554546630,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2^31-1),64,,0.320738,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10403912173925513489,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(2^31-1),64,,1.042956,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5934371847120486591,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(2^31-1),64,,0.532158,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18428513764158899361,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(2^31-1),64,,0.445224,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5507037633494828434,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(2^31-1),64,,0.407022,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9094553455404696733,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(2^31-1),256,,15.785032,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7392704192690275058,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(2^31-1),256,,8.110320,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17190311719824071345,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(2^31-1),256,,6.190853,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6513132282584046359,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2^31-1),256,,9.235114,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14841876512744768636,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2^31-1),256,,6.841316,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15414661213738147629,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(2^31-1),256,,20.494605,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7987072257454603602,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(2^31-1),256,,10.288875,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11382297788580195442,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(2^31-1),256,,8.290466,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4210633436373302228,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(2^31-1),256,,6.207873,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14964916828173173308,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(2^31-1),1024,,917.413522,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16021027940197092104,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(2^31-1),1024,,375.621561,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6513132282584046359,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(2^31-1),1024,,322.216452,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17190311719824071345,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2^31-1),1024,,553.450784,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7802675733600006652,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2^31-1),1024,,414.826136,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10393472745051128352,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(2^31-1),1024,,1137.519649,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13331486115574067583,2026-04-26-reference.csv,2026-04-26,3b762764
