field,n,trial,phase,median_us,gop_s,notes
Fp_7,64,1,pre,26.341,19.904,baseline_at_HEAD_before_rework
Fp_7,64,2,pre,26.383,19.872,baseline_at_HEAD_before_rework
Fp_7,64,3,pre,26.341,19.904,baseline_at_HEAD_before_rework
Fp_7,64,4,pre,26.352,19.896,baseline_at_HEAD_before_rework
Fp_7,64,5,pre,26.341,19.904,baseline_at_HEAD_before_rework
Fp_31,64,1,pre,26.154,20.046,baseline_at_HEAD_before_rework
Fp_31,64,2,pre,26.028,20.143,baseline_at_HEAD_before_rework
Fp_31,64,3,pre,26.028,20.143,baseline_at_HEAD_before_rework
Fp_31,64,4,pre,26.113,20.078,baseline_at_HEAD_before_rework
Fp_31,64,5,pre,26.004,20.162,baseline_at_HEAD_before_rework
Fp_7,64,1,post,15.233,34.401,after_27bb2f75_lookup_table_pack_unpack
Fp_7,64,2,post,15.219,34.432,after_27bb2f75_lookup_table_pack_unpack
Fp_7,64,3,post,15.223,34.423,after_27bb2f75_lookup_table_pack_unpack
Fp_7,64,4,post,15.264,34.331,after_27bb2f75_lookup_table_pack_unpack
Fp_7,64,5,post,15.237,34.392,after_27bb2f75_lookup_table_pack_unpack
Fp_31,64,1,post,16.664,31.450,after_27bb2f75_lookup_table_pack_unpack
Fp_31,64,2,post,18.542,28.265,after_27bb2f75_lookup_table_pack_unpack_thermal_outlier
Fp_31,64,3,post,16.616,31.541,after_27bb2f75_lookup_table_pack_unpack
Fp_31,64,4,post,16.958,30.905,after_27bb2f75_lookup_table_pack_unpack
Fp_31,64,5,post,16.824,31.151,after_27bb2f75_lookup_table_pack_unpack
Fp_7,256,1,post,749.52,44.770,non_regression_check_n256
Fp_7,256,2,post,750.98,44.683,non_regression_check_n256
Fp_7,256,3,post,752.83,44.573,non_regression_check_n256
Fp_7,256,4,post,749.28,44.785,non_regression_check_n256
Fp_7,256,5,post,749.02,44.800,non_regression_check_n256
Fp_31,256,1,post,492.64,68.116,non_regression_check_n256
Fp_31,256,2,post,491.40,68.288,non_regression_check_n256
Fp_31,256,3,post,493.97,67.933,non_regression_check_n256
Fp_31,256,4,post,492.79,68.095,non_regression_check_n256
Fp_31,256,5,post,493.70,67.970,non_regression_check_n256
Fp_7,1024,1,post,27664.0,77.617,non_regression_check_n1024
Fp_7,1024,2,post,28315.0,75.832,non_regression_check_n1024
Fp_7,1024,3,post,28266.0,75.964,non_regression_check_n1024
Fp_7,1024,4,post,28405.0,75.592,non_regression_check_n1024
Fp_7,1024,5,post,28443.0,75.491,non_regression_check_n1024
Fp_31,1024,1,post,27640.0,77.685,non_regression_check_n1024
Fp_31,1024,2,post,28548.0,75.214,non_regression_check_n1024
Fp_31,1024,3,post,28132.0,76.327,non_regression_check_n1024
Fp_31,1024,4,post,28231.0,76.060,non_regression_check_n1024
Fp_31,1024,5,post,28454.0,75.464,non_regression_check_n1024
Fp_7,4096,1,post,1200700.0,114.472,non_regression_check_n4096
Fp_7,4096,2,post,1197500.0,114.778,non_regression_check_n4096
Fp_7,4096,3,post,1222700.0,112.407,non_regression_check_n4096
Fp_7,4096,4,post,1215600.0,113.065,non_regression_check_n4096
Fp_7,4096,5,post,1187300.0,115.763,non_regression_check_n4096
Fp_31,4096,1,post,1136000.0,120.985,non_regression_check_n4096
Fp_31,4096,2,post,1132400.0,121.370,non_regression_check_n4096
Fp_31,4096,3,post,1185400.0,115.942,non_regression_check_n4096
Fp_31,4096,4,post,1194900.0,115.019,non_regression_check_n4096
Fp_31,4096,5,post,1140800.0,120.476,non_regression_check_n4096
Fp_251,4096,1,post,1174200.0,117.052,non_regression_check_n4096
Fp_251,4096,2,post,3612600.0,38.045,non_regression_check_n4096_thermal_outlier
Fp_251,4096,3,post,1221600.0,112.509,non_regression_check_n4096
Fp_251,4096,4,post,1226800.0,112.031,non_regression_check_n4096
Fp_251,4096,5,post,1224700.0,112.222,non_regression_check_n4096
Fp_251,64,1,post,16.061,32.659,aspirational_check_gf251_n64
Fp_251,64,2,post,16.690,31.428,aspirational_check_gf251_n64
Fp_251,64,3,post,16.027,32.728,aspirational_check_gf251_n64
Fp_251,64,4,post,16.029,32.724,aspirational_check_gf251_n64
Fp_251,64,5,post,16.067,32.647,aspirational_check_gf251_n64
Fp_65537,64,1,post,150.78,3.477,non_regression_check_fermat_prime
Fp_65537,64,2,post,150.80,3.477,non_regression_check_fermat_prime
Fp_65537,64,3,post,151.04,3.471,non_regression_check_fermat_prime
Fp_M31,64,1,post,153.41,3.418,non_regression_check_mersenne31
Fp_M31,64,2,post,153.57,3.415,non_regression_check_mersenne31
Fp_M31,64,3,post,153.40,3.419,non_regression_check_mersenne31
