trial,lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
1,gf2,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,13671275229359443338,5881655,2.852465e9
1,gf2,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,306228810,3.506338e9
1,gf2,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,13671275229359443338,15928134,1.053307e9
1,gf2,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,714082921,1.503665e9
1,gf2,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,13671275229359443338,11845253,1.416366e9
1,gf2,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,485371155,2.212208e9
1,gf2,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,13671275229359443338,10950393,1.532111e9
1,gf2,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,459827134,2.335099e9
1,gf2,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,10507849,1.596637e9
1,gf2,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,428491162,2.505867e9
2,gf2,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,13671275229359443338,5924975,2.831610e9
2,gf2,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,305687750,3.512544e9
2,gf2,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,13671275229359443338,15899394,1.055211e9
2,gf2,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,715428554,1.500837e9
2,gf2,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,13671275229359443338,11786300,1.423451e9
2,gf2,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,484918688,2.214272e9
2,gf2,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,13671275229359443338,11048229,1.518543e9
2,gf2,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,459563314,2.336439e9
2,gf2,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,10521399,1.594580e9
2,gf2,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,427388135,2.512334e9
3,gf2,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,13671275229359443338,5704025,2.941294e9
