prime,n,route,median_gop_s,q1,q3,iqr,min,max
7,256,default,44.647,44.435,44.709,0.274,44.214,44.751
7,256,route_a,44.656,44.151,44.724,0.573,43.732,44.988
7,1024,default,75.421,75.366,75.571,0.205,74.409,75.745
7,1024,route_a,74.830,74.071,75.638,1.567,72.117,75.824
31,256,default,70.923,70.837,71.162,0.325,70.016,71.306
31,256,route_a,70.547,70.520,70.791,0.271,70.509,70.895
31,1024,default,75.429,71.265,75.589,4.325,49.774,76.268
31,1024,route_a,74.851,74.767,75.611,0.844,73.921,75.697
127,256,default,70.897,70.470,70.905,0.434,44.169,71.233
127,256,route_a,70.731,70.683,70.809,0.126,70.231,70.862
127,1024,default,75.316,75.182,75.664,0.482,70.293,76.543
127,1024,route_a,75.012,72.229,75.506,3.277,45.891,75.712
251,256,default,71.270,70.958,71.467,0.509,70.191,71.513
251,256,route_a,70.212,70.128,70.592,0.464,69.731,71.833
251,1024,default,75.401,74.760,76.010,1.250,74.573,76.350
251,1024,route_a,93.902,93.378,94.381,1.003,92.820,95.335
