prime,n,trial,route,gop_s
7,256,1,default,44.4351
7,256,2,default,44.7507
7,256,3,default,44.7091
7,256,4,default,44.6467
7,256,5,default,44.2138
7,256,1,route_a,44.6556
7,256,2,route_a,44.9880
7,256,3,route_a,44.7237
7,256,4,route_a,44.1510
7,256,5,route_a,43.7316
7,1024,1,default,74.4089
7,1024,2,default,75.7447
7,1024,3,default,75.3660
7,1024,4,default,75.5708
7,1024,5,default,75.4206
7,1024,1,route_a,75.6379
7,1024,2,route_a,75.8245
7,1024,3,route_a,74.8296
7,1024,4,route_a,74.0708
7,1024,5,route_a,72.1167
31,256,1,default,70.0163
31,256,2,default,71.1620
31,256,3,default,70.8373
31,256,4,default,71.3060
31,256,5,default,70.9227
31,256,1,route_a,70.7912
31,256,2,route_a,70.8949
31,256,3,route_a,70.5087
31,256,4,route_a,70.5204
31,256,5,route_a,70.5467
31,1024,1,default,71.2648
31,1024,2,default,75.4287
31,1024,3,default,76.2682
31,1024,4,default,49.7740
31,1024,5,default,75.5893
31,1024,1,route_a,75.6970
31,1024,2,route_a,75.6108
31,1024,3,route_a,74.7672
31,1024,4,route_a,74.8514
31,1024,5,route_a,73.9213
127,256,1,default,70.4704
127,256,2,default,71.2335
127,256,3,default,70.9049
127,256,4,default,44.1687
127,256,5,default,70.8969
127,256,1,route_a,70.8089
127,256,2,route_a,70.6831
127,256,3,route_a,70.8616
127,256,4,route_a,70.2307
127,256,5,route_a,70.7311
127,1024,1,default,75.3156
127,1024,2,default,75.1823
127,1024,3,default,76.5434
127,1024,4,default,70.2934
127,1024,5,default,75.6643
127,1024,1,route_a,75.7121
127,1024,2,route_a,75.5061
127,1024,3,route_a,45.8911
127,1024,4,route_a,72.2291
127,1024,5,route_a,75.0115
251,256,1,default,71.2699
251,256,2,default,71.5128
251,256,3,default,71.4667
251,256,4,default,70.9575
251,256,5,default,70.1914
251,256,1,route_a,71.8330
251,256,2,route_a,70.5924
251,256,3,route_a,69.7311
251,256,4,route_a,70.2117
251,256,5,route_a,70.1281
251,1024,1,default,76.0097
251,1024,2,default,75.4010
251,1024,3,default,76.3501
251,1024,4,default,74.5728
251,1024,5,default,74.7602
251,1024,1,route_a,95.3355
251,1024,2,route_a,93.9018
251,1024,3,route_a,93.3779
251,1024,4,route_a,92.8199
251,1024,5,route_a,94.3808
