impl,n,trial,wall_ns
gf2-core-m4rm,64,1,5770
gf2-core-m4rm,64,2,5710
gf2-core-m4rm,64,3,5709
gf2-core-m4rm,64,4,5755
gf2-core-m4rm,64,5,6244
gf2-core-m4rm,256,1,75005
gf2-core-m4rm,256,2,75084
gf2-core-m4rm,256,3,75306
gf2-core-m4rm,256,4,75158
gf2-core-m4rm,256,5,75072
gf2-core-m4rm,1024,1,1425800
gf2-core-m4rm,1024,2,1438300
gf2-core-m4rm,1024,3,1452700
gf2-core-m4rm,1024,4,1482200
gf2-core-m4rm,1024,5,1460600
m4ri-20260122,64,1,8938
m4ri-20260122,64,2,9067
m4ri-20260122,64,3,8951
m4ri-20260122,64,4,9284
m4ri-20260122,64,5,9090
m4ri-20260122,256,1,71995
m4ri-20260122,256,2,71786
m4ri-20260122,256,3,71483
m4ri-20260122,256,4,72353
m4ri-20260122,256,5,73117
m4ri-20260122,1024,1,1146407
m4ri-20260122,1024,2,1121222
m4ri-20260122,1024,3,1119817
m4ri-20260122,1024,4,1123785
m4ri-20260122,1024,5,1161358
