prime,n,route,median_gop_s,q1,q3,iqr,min,max
7,64,default,31.787,31.786,31.824,0.037,31.705,31.943
7,64,route_c,31.925,31.855,32.099,0.244,31.238,32.304
7,256,default,70.017,69.934,70.197,0.262,69.608,70.344
7,256,route_c,70.642,70.299,70.950,0.651,70.078,71.172
7,1024,default,74.439,74.249,74.792,0.543,73.776,76.652
7,1024,route_c,75.371,74.486,76.129,1.644,73.048,76.891
31,64,default,30.937,30.857,30.966,0.110,30.530,31.036
31,64,route_c,30.957,29.908,31.097,1.189,28.803,31.411
31,256,default,69.262,69.049,69.363,0.314,68.869,69.548
31,256,route_c,69.864,69.008,70.400,1.392,68.973,70.453
31,1024,default,75.297,74.731,75.441,0.710,74.406,76.007
31,1024,route_c,76.092,74.546,76.488,1.942,72.781,77.285
127,256,default,69.139,69.101,69.273,0.172,69.040,70.036
127,256,route_c,69.824,68.916,70.165,1.249,68.648,70.219
127,1024,default,75.314,74.825,75.377,0.552,74.704,76.036
127,1024,route_c,74.845,74.739,75.964,1.226,73.611,76.257
251,64,default,33.222,33.211,33.308,0.096,33.210,33.660
251,64,route_c,27.564,26.866,27.586,0.720,26.779,27.607
251,256,default,69.564,69.459,69.757,0.297,69.219,70.044
251,256,route_c,64.163,63.736,64.380,0.644,62.271,64.972
251,1024,default,74.934,74.690,75.022,0.332,74.545,75.912
251,1024,route_c,74.651,72.547,75.100,2.553,72.002,76.474
