prime,n,trial,route,gop_s
7,64,1,default,31.9426
7,64,2,default,31.7865
7,64,3,default,31.7871
7,64,4,default,31.7046
7,64,5,default,31.8238
7,64,1,route_c,31.2383
7,64,2,route_c,32.0990
7,64,3,route_c,32.3040
7,64,4,route_c,31.9249
7,64,5,route_c,31.8546
7,256,1,default,70.3444
7,256,2,default,70.1965
7,256,3,default,69.6085
7,256,4,default,70.0170
7,256,5,default,69.9344
7,256,1,route_c,70.6423
7,256,2,route_c,70.9499
7,256,3,route_c,71.1721
7,256,4,route_c,70.0780
7,256,5,route_c,70.2989
7,1024,1,default,74.4391
7,1024,2,default,76.6516
7,1024,3,default,74.2490
7,1024,4,default,74.7919
7,1024,5,default,73.7761
7,1024,1,route_c,76.8909
7,1024,2,route_c,75.3710
7,1024,3,route_c,76.1295
7,1024,4,route_c,73.0480
7,1024,5,route_c,74.4855
31,64,1,default,30.8566
31,64,2,default,31.0362
31,64,3,default,30.9373
31,64,4,default,30.5301
31,64,5,default,30.9665
31,64,1,route_c,31.4109
31,64,2,route_c,31.0968
31,64,3,route_c,28.8033
31,64,4,route_c,30.9566
31,64,5,route_c,29.9076
31,256,1,default,69.2619
31,256,2,default,69.3634
31,256,3,default,68.8693
31,256,4,default,69.0492
31,256,5,default,69.5478
31,256,1,route_c,69.8636
31,256,2,route_c,70.4530
31,256,3,route_c,70.4002
31,256,4,route_c,69.0079
31,256,5,route_c,68.9732
31,1024,1,default,74.4064
31,1024,2,default,76.0066
31,1024,3,default,74.7312
31,1024,4,default,75.2973
31,1024,5,default,75.4410
31,1024,1,route_c,77.2852
31,1024,2,route_c,76.4883
31,1024,3,route_c,76.0920
31,1024,4,route_c,72.7813
31,1024,5,route_c,74.5465
127,256,1,default,69.1011
127,256,2,default,69.2729
127,256,3,default,69.0396
127,256,4,default,69.1390
127,256,5,default,70.0356
127,256,1,route_c,69.8240
127,256,2,route_c,70.2191
127,256,3,route_c,70.1648
127,256,4,route_c,68.9156
127,256,5,route_c,68.6476
127,1024,1,default,74.7044
127,1024,2,default,76.0365
127,1024,3,default,74.8248
127,1024,4,default,75.3140
127,1024,5,default,75.3765
127,1024,1,route_c,74.8452
127,1024,2,route_c,76.2570
127,1024,3,route_c,75.9645
127,1024,4,route_c,73.6107
127,1024,5,route_c,74.7387
251,64,1,default,33.3076
251,64,2,default,33.2225
251,64,3,default,33.2114
251,64,4,default,33.2102
251,64,5,default,33.6603
251,64,1,route_c,26.8658
251,64,2,route_c,27.5638
251,64,3,route_c,27.5862
251,64,4,route_c,27.6070
251,64,5,route_c,26.7790
251,256,1,default,69.2189
251,256,2,default,69.7567
251,256,3,default,69.4594
251,256,4,default,69.5643
251,256,5,default,70.0441
251,256,1,route_c,63.7361
251,256,2,route_c,64.3799
251,256,3,route_c,64.1633
251,256,4,route_c,64.9724
251,256,5,route_c,62.2711
251,1024,1,default,74.5453
251,1024,2,default,75.9118
251,1024,3,default,74.6896
251,1024,4,default,74.9336
251,1024,5,default,75.0218
251,1024,1,route_c,74.6512
251,1024,2,route_c,75.1005
251,1024,3,route_c,72.5470
251,1024,4,route_c,76.4745
251,1024,5,route_c,72.0015
