prime,n,route,median_gop_s,q1,q3,iqr,min,max
7,64,production_default,32.156,31.970,32.169,0.199,31.089,32.184
7,256,production_default,70.746,70.733,70.804,0.072,70.707,71.158
7,1024,production_default,75.791,75.606,75.930,0.324,75.154,76.895
31,64,production_default,31.482,31.454,31.559,0.104,29.743,31.604
31,256,production_default,69.996,69.965,70.007,0.042,69.639,70.046
31,1024,production_default,76.509,76.349,76.605,0.256,75.308,76.991
127,256,production_default,69.804,69.801,69.837,0.036,69.477,69.906
127,1024,production_default,76.191,75.566,76.671,1.106,75.264,77.124
251,64,production_default,31.521,31.482,31.525,0.043,31.475,31.542
251,256,production_default,69.926,69.867,69.933,0.066,68.983,70.415
251,1024,production_default,94.425,94.377,94.842,0.464,93.948,95.829
