prime,n,trial,route,gop_s
7,64,1,production_default,31.0894
7,64,2,production_default,32.1844
7,64,3,production_default,32.1689
7,64,4,production_default,32.1562
7,64,5,production_default,31.9703
7,256,1,production_default,70.8044
7,256,2,production_default,70.7067
7,256,3,production_default,70.7326
7,256,4,production_default,71.1575
7,256,5,production_default,70.7461
7,1024,1,production_default,75.7913
7,1024,2,production_default,76.8953
7,1024,3,production_default,75.1545
7,1024,4,production_default,75.6064
7,1024,5,production_default,75.9305
31,64,1,production_default,31.4818
31,64,2,production_default,31.5586
31,64,3,production_default,31.4542
31,64,4,production_default,31.6045
31,64,5,production_default,29.7430
31,256,1,production_default,70.0067
31,256,2,production_default,69.6390
31,256,3,production_default,69.9647
31,256,4,production_default,69.9962
31,256,5,production_default,70.0458
31,1024,1,production_default,76.5094
31,1024,2,production_default,76.9907
31,1024,3,production_default,75.3085
31,1024,4,production_default,76.6047
31,1024,5,production_default,76.3491
127,256,1,production_default,69.8365
127,256,2,production_default,69.4767
127,256,3,production_default,69.8044
127,256,4,production_default,69.9065
127,256,5,production_default,69.8009
127,1024,1,production_default,75.2644
127,1024,2,production_default,77.1243
127,1024,3,production_default,75.5655
127,1024,4,production_default,76.6710
127,1024,5,production_default,76.1911
251,64,1,production_default,31.5214
251,64,2,production_default,31.4749
251,64,3,production_default,31.5419
251,64,4,production_default,31.5251
251,64,5,production_default,31.4817
251,256,1,production_default,69.9257
251,256,2,production_default,69.8669
251,256,3,production_default,69.9329
251,256,4,production_default,68.9826
251,256,5,production_default,70.4155
251,1024,1,production_default,94.4249
251,1024,2,production_default,94.3773
251,1024,3,production_default,95.8293
251,1024,4,production_default,93.9484
251,1024,5,production_default,94.8417
