prime,n,route,median_gop_s,q1,q3,iqr,min,max
7,64,production_default,33.754,33.668,33.831,0.163,33.666,33.869
7,256,production_default,72.956,72.928,73.178,0.250,72.908,73.204
7,1024,production_default,77.080,76.992,77.166,0.173,76.697,77.422
31,64,production_default,31.410,31.325,31.481,0.155,30.515,31.492
31,256,production_default,69.930,69.816,69.952,0.136,69.691,69.980
31,1024,production_default,76.631,76.364,76.672,0.308,76.206,76.906
127,256,production_default,69.271,69.123,69.608,0.485,69.050,69.870
127,1024,production_default,76.566,76.372,76.788,0.416,75.603,77.369
251,64,production_default,33.019,32.899,33.041,0.142,32.444,33.146
251,256,production_default,71.984,71.797,72.093,0.296,71.674,72.214
251,1024,production_default,95.827,95.769,96.145,0.376,95.595,96.554
