prime,n,trial,route,gop_s
7,64,1,production_default,33.8692
7,64,2,production_default,33.8307
7,64,3,production_default,33.7536
7,64,4,production_default,33.6658
7,64,5,production_default,33.6680
7,256,1,production_default,72.9277
7,256,2,production_default,73.2044
7,256,3,production_default,73.1779
7,256,4,production_default,72.9562
7,256,5,production_default,72.9085
7,1024,1,production_default,77.1656
7,1024,2,production_default,76.6968
7,1024,3,production_default,76.9925
7,1024,4,production_default,77.4215
7,1024,5,production_default,77.0798
31,64,1,production_default,31.4915
31,64,2,production_default,31.3252
31,64,3,production_default,31.4806
31,64,4,production_default,30.5152
31,64,5,production_default,31.4099
31,256,1,production_default,69.9520
31,256,2,production_default,69.9797
31,256,3,production_default,69.8160
31,256,4,production_default,69.9304
31,256,5,production_default,69.6912
31,1024,1,production_default,76.6723
31,1024,2,production_default,76.3644
31,1024,3,production_default,76.6308
31,1024,4,production_default,76.9056
31,1024,5,production_default,76.2058
127,256,1,production_default,69.1232
127,256,2,production_default,69.6078
127,256,3,production_default,69.8704
127,256,4,production_default,69.2710
127,256,5,production_default,69.0500
127,1024,1,production_default,76.7881
127,1024,2,production_default,76.3720
127,1024,3,production_default,76.5657
127,1024,4,production_default,77.3689
127,1024,5,production_default,75.6033
251,64,1,production_default,33.1457
251,64,2,production_default,33.0193
251,64,3,production_default,32.8995
251,64,4,production_default,32.4441
251,64,5,production_default,33.0411
251,256,1,production_default,71.6741
251,256,2,production_default,71.9835
251,256,3,production_default,72.2143
251,256,4,production_default,71.7975
251,256,5,production_default,72.0931
251,1024,1,production_default,96.1451
251,1024,2,production_default,96.5538
251,1024,3,production_default,95.5949
251,1024,4,production_default,95.7690
251,1024,5,production_default,95.8267
