op,field,n,regime,trial,wall_ns,wall_median_ns
pluq,GF(7),64,uniform,1,55270,
pluq,GF(7),64,uniform,2,48550,
pluq,GF(7),64,uniform,3,48060,
pluq,GF(7),64,uniform,4,48040,
pluq,GF(7),64,uniform,5,48020,
pluq,GF(7),64,uniform,median,,48060
pluq,GF(7),64,deficient,1,42390,
pluq,GF(7),64,deficient,2,42250,
pluq,GF(7),64,deficient,3,42390,
pluq,GF(7),64,deficient,4,42210,
pluq,GF(7),64,deficient,5,42200,
pluq,GF(7),64,deficient,median,,42250
pluq,GF(7),256,uniform,1,2049601,
pluq,GF(7),256,uniform,2,1912321,
pluq,GF(7),256,uniform,3,1894980,
pluq,GF(7),256,uniform,4,1893541,
pluq,GF(7),256,uniform,5,1893000,
pluq,GF(7),256,uniform,median,,1894980
pluq,GF(7),256,deficient,1,1215190,
pluq,GF(7),256,deficient,2,1215280,
pluq,GF(7),256,deficient,3,1215071,
pluq,GF(7),256,deficient,4,1219660,
pluq,GF(7),256,deficient,5,1215030,
pluq,GF(7),256,deficient,median,,1215190
pluq,GF(7),1024,uniform,1,46025803,
pluq,GF(7),1024,uniform,2,46079093,
pluq,GF(7),1024,uniform,3,45766303,
pluq,GF(7),1024,uniform,4,45863464,
pluq,GF(7),1024,uniform,5,45766733,
pluq,GF(7),1024,uniform,median,,45863464
pluq,GF(7),1024,deficient,1,31941229,
pluq,GF(7),1024,deficient,2,31938489,
pluq,GF(7),1024,deficient,3,31926529,
pluq,GF(7),1024,deficient,4,32087859,
pluq,GF(7),1024,deficient,5,32014520,
pluq,GF(7),1024,deficient,median,,31941229
pluq,GF(31),64,uniform,1,38190,
pluq,GF(31),64,uniform,2,38200,
pluq,GF(31),64,uniform,3,38290,
pluq,GF(31),64,uniform,4,38770,
pluq,GF(31),64,uniform,5,38640,
pluq,GF(31),64,uniform,median,,38290
pluq,GF(31),64,deficient,1,33200,
pluq,GF(31),64,deficient,2,33300,
pluq,GF(31),64,deficient,3,33110,
pluq,GF(31),64,deficient,4,33210,
pluq,GF(31),64,deficient,5,33270,
pluq,GF(31),64,deficient,median,,33210
pluq,GF(31),256,uniform,1,1584100,
pluq,GF(31),256,uniform,2,1561861,
pluq,GF(31),256,uniform,3,1543130,
pluq,GF(31),256,uniform,4,1545650,
pluq,GF(31),256,uniform,5,1543471,
pluq,GF(31),256,uniform,median,,1545650
pluq,GF(31),256,deficient,1,1301700,
pluq,GF(31),256,deficient,2,1302051,
pluq,GF(31),256,deficient,3,1303450,
pluq,GF(31),256,deficient,4,1313411,
