--- panelized-ple-sweep BEGIN ---
op,field,n,regime,trial,wall_ns,wall_median_ns
pluq,GF(7),64,uniform,1,45560,
pluq,GF(7),64,uniform,2,44780,
pluq,GF(7),64,uniform,3,44060,
pluq,GF(7),64,uniform,4,43470,
pluq,GF(7),64,uniform,5,43390,
pluq,GF(7),64,uniform,median,,44060
pluq,GF(7),64,deficient,1,38080,
pluq,GF(7),64,deficient,2,38210,
pluq,GF(7),64,deficient,3,38220,
pluq,GF(7),64,deficient,4,38080,
pluq,GF(7),64,deficient,5,38250,
pluq,GF(7),64,deficient,median,,38210
pluq,GF(7),256,uniform,1,1720080,
pluq,GF(7),256,uniform,2,1729251,
pluq,GF(7),256,uniform,3,1730090,
pluq,GF(7),256,uniform,4,1733121,
pluq,GF(7),256,uniform,5,1734840,
pluq,GF(7),256,uniform,median,,1730090
pluq,GF(7),256,deficient,1,1050921,
pluq,GF(7),256,deficient,2,1054660,
pluq,GF(7),256,deficient,3,1056720,
pluq,GF(7),256,deficient,4,1053421,
pluq,GF(7),256,deficient,5,1051600,
pluq,GF(7),256,deficient,median,,1053421
pluq,GF(7),1024,uniform,1,42874973,
pluq,GF(7),1024,uniform,2,42853772,
pluq,GF(7),1024,uniform,3,43184042,
pluq,GF(7),1024,uniform,4,42902503,
pluq,GF(7),1024,uniform,5,42804082,
pluq,GF(7),1024,uniform,median,,42874973
pluq,GF(7),1024,deficient,1,29845829,
pluq,GF(7),1024,deficient,2,29778638,
pluq,GF(7),1024,deficient,3,29857119,
pluq,GF(7),1024,deficient,4,29803858,
pluq,GF(7),1024,deficient,5,29813409,
pluq,GF(7),1024,deficient,median,,29813409
pluq,GF(31),64,uniform,1,37910,
pluq,GF(31),64,uniform,2,38050,
pluq,GF(31),64,uniform,3,41540,
pluq,GF(31),64,uniform,4,38000,
pluq,GF(31),64,uniform,5,38100,
pluq,GF(31),64,uniform,median,,38050
pluq,GF(31),64,deficient,1,32130,
pluq,GF(31),64,deficient,2,32270,
pluq,GF(31),64,deficient,3,32340,
pluq,GF(31),64,deficient,4,32140,
