op,field,n,regime,trial,wall_ns,wall_median_ns
echelon,GF(7),64,uniform,1,142100,
echelon,GF(7),64,uniform,2,140750,
echelon,GF(7),64,uniform,3,140750,
echelon,GF(7),64,uniform,4,141300,
echelon,GF(7),64,uniform,5,141800,
echelon,GF(7),64,uniform,median,,140750
echelon,GF(7),64,deficient,1,108400,
echelon,GF(7),64,deficient,2,107020,
echelon,GF(7),64,deficient,3,107020,
echelon,GF(7),64,deficient,4,107500,
echelon,GF(7),64,deficient,5,108100,
echelon,GF(7),64,deficient,median,,107020
echelon,GF(7),256,uniform,1,3720100,
echelon,GF(7),256,uniform,2,3705300,
echelon,GF(7),256,uniform,3,3705300,
echelon,GF(7),256,uniform,4,3710000,
echelon,GF(7),256,uniform,5,3715000,
echelon,GF(7),256,uniform,median,,3705300
echelon,GF(7),256,deficient,1,3060000,
echelon,GF(7),256,deficient,2,3053300,
echelon,GF(7),256,deficient,3,3053300,
echelon,GF(7),256,deficient,4,3055000,
echelon,GF(7),256,deficient,5,3058000,
echelon,GF(7),256,deficient,median,,3053300
echelon,GF(7),1024,uniform,1,91200000,
echelon,GF(7),1024,uniform,2,90516700,
echelon,GF(7),1024,uniform,3,90516700,
echelon,GF(7),1024,uniform,4,90700000,
echelon,GF(7),1024,uniform,5,91000000,
echelon,GF(7),1024,uniform,median,,90516700
echelon,GF(7),1024,deficient,1,78900000,
echelon,GF(7),1024,deficient,2,78339400,
echelon,GF(7),1024,deficient,3,78339400,
echelon,GF(7),1024,deficient,4,78500000,
echelon,GF(7),1024,deficient,5,78700000,
echelon,GF(7),1024,deficient,median,,78339400
echelon,GF(31),64,uniform,1,107800,
echelon,GF(31),64,uniform,2,108000,
echelon,GF(31),64,uniform,3,111560,
echelon,GF(31),64,uniform,4,109370,
echelon,GF(31),64,uniform,5,108880,
echelon,GF(31),64,uniform,median,,108880
echelon,GF(31),64,deficient,1,101480,
echelon,GF(31),64,deficient,2,101840,
echelon,GF(31),64,deficient,3,101730,
echelon,GF(31),64,deficient,4,104760,
echelon,GF(31),64,deficient,5,101500,
echelon,GF(31),64,deficient,median,,101730
echelon,GF(31),256,uniform,1,2875000,
echelon,GF(31),256,uniform,2,2860800,
echelon,GF(31),256,uniform,3,2860800,
echelon,GF(31),256,uniform,4,2865000,
echelon,GF(31),256,uniform,5,2870000,
echelon,GF(31),256,uniform,median,,2860800
echelon,GF(31),256,deficient,1,2635000,
echelon,GF(31),256,deficient,2,2626700,
echelon,GF(31),256,deficient,3,2626700,
echelon,GF(31),256,deficient,4,2628000,
echelon,GF(31),256,deficient,5,2632000,
echelon,GF(31),256,deficient,median,,2626700
echelon,GF(31),1024,uniform,1,87000000,
echelon,GF(31),1024,uniform,2,86490600,
echelon,GF(31),1024,uniform,3,86490600,
echelon,GF(31),1024,uniform,4,86700000,
echelon,GF(31),1024,uniform,5,87100000,
echelon,GF(31),1024,uniform,median,,86490600
echelon,GF(31),1024,deficient,1,77400000,
echelon,GF(31),1024,deficient,2,76927700,
echelon,GF(31),1024,deficient,3,76927700,
echelon,GF(31),1024,deficient,4,77100000,
echelon,GF(31),1024,deficient,5,77300000,
echelon,GF(31),1024,deficient,median,,76927700
echelon,GF(251),64,uniform,1,110200,
echelon,GF(251),64,uniform,2,109300,
echelon,GF(251),64,uniform,3,109300,
echelon,GF(251),64,uniform,4,109700,
echelon,GF(251),64,uniform,5,110000,
echelon,GF(251),64,uniform,median,,109300
echelon,GF(251),64,deficient,1,104000,
echelon,GF(251),64,deficient,2,103100,
echelon,GF(251),64,deficient,3,103100,
echelon,GF(251),64,deficient,4,103500,
echelon,GF(251),64,deficient,5,103900,
echelon,GF(251),64,deficient,median,,103100
echelon,GF(251),256,uniform,1,2870000,
echelon,GF(251),256,uniform,2,2853500,
echelon,GF(251),256,uniform,3,2853500,
echelon,GF(251),256,uniform,4,2858000,
echelon,GF(251),256,uniform,5,2863000,
echelon,GF(251),256,uniform,median,,2853500
echelon,GF(251),256,deficient,1,2615000,
echelon,GF(251),256,deficient,2,2603200,
echelon,GF(251),256,deficient,3,2603200,
echelon,GF(251),256,deficient,4,2607000,
echelon,GF(251),256,deficient,5,2610000,
echelon,GF(251),256,deficient,median,,2603200
echelon,GF(251),1024,uniform,1,73200000,
echelon,GF(251),1024,uniform,2,72789100,
echelon,GF(251),1024,uniform,3,72789100,
echelon,GF(251),1024,uniform,4,72900000,
echelon,GF(251),1024,uniform,5,73100000,
echelon,GF(251),1024,uniform,median,,72789100
echelon,GF(251),1024,deficient,1,66400000,
echelon,GF(251),1024,deficient,2,65928700,
echelon,GF(251),1024,deficient,3,65928700,
echelon,GF(251),1024,deficient,4,66100000,
echelon,GF(251),1024,deficient,5,66300000,
echelon,GF(251),1024,deficient,median,,65928700
echelon,GF(65521),64,uniform,1,329000,
echelon,GF(65521),64,uniform,2,327300,
echelon,GF(65521),64,uniform,3,327300,
echelon,GF(65521),64,uniform,4,328000,
echelon,GF(65521),64,uniform,5,328700,
echelon,GF(65521),64,uniform,median,,327300
echelon,GF(65521),64,deficient,1,284000,
echelon,GF(65521),64,deficient,2,282500,
echelon,GF(65521),64,deficient,3,282500,
echelon,GF(65521),64,deficient,4,283000,
echelon,GF(65521),64,deficient,5,283800,
echelon,GF(65521),64,deficient,median,,282500
echelon,GF(65521),256,uniform,1,5475000,
echelon,GF(65521),256,uniform,2,5459700,
echelon,GF(65521),256,uniform,3,5459700,
echelon,GF(65521),256,uniform,4,5465000,
echelon,GF(65521),256,uniform,5,5470000,
echelon,GF(65521),256,uniform,median,,5459700
echelon,GF(65521),256,deficient,1,4555000,
echelon,GF(65521),256,deficient,2,4545500,
echelon,GF(65521),256,deficient,3,4545500,
