op,field,n,regime,trial,wall_ns,wall_median_ns
pluq,GF(7),64,uniform,1,44640,
pluq,GF(7),64,uniform,2,44690,
pluq,GF(7),64,uniform,3,44410,
pluq,GF(7),64,uniform,4,44370,
pluq,GF(7),64,uniform,5,44290,
pluq,GF(7),64,uniform,median,,44410
pluq,GF(7),64,deficient,1,38400,
pluq,GF(7),64,deficient,2,38940,
pluq,GF(7),64,deficient,3,38550,
pluq,GF(7),64,deficient,4,38600,
pluq,GF(7),64,deficient,5,38340,
pluq,GF(7),64,deficient,median,,38550
pluq,GF(7),256,uniform,1,1959411,
pluq,GF(7),256,uniform,2,2304610,
pluq,GF(7),256,uniform,3,1948601,
pluq,GF(7),256,uniform,4,1768720,
pluq,GF(7),256,uniform,5,1872621,
pluq,GF(7),256,uniform,median,,1948601
pluq,GF(7),256,deficient,1,1261931,
pluq,GF(7),256,deficient,2,1333490,
pluq,GF(7),256,deficient,3,1198570,
pluq,GF(7),256,deficient,4,1426331,
pluq,GF(7),256,deficient,5,1110200,
pluq,GF(7),256,deficient,median,,1261931
pluq,GF(7),1024,uniform,1,44301033,
pluq,GF(7),1024,uniform,2,45858483,
pluq,GF(7),1024,uniform,3,44359443,
pluq,GF(7),1024,uniform,4,44862853,
pluq,GF(7),1024,uniform,5,44936133,
pluq,GF(7),1024,uniform,median,,44862853
pluq,GF(7),1024,deficient,1,31328839,
pluq,GF(7),1024,deficient,2,30673329,
pluq,GF(7),1024,deficient,3,30305299,
pluq,GF(7),1024,deficient,4,30818998,
pluq,GF(7),1024,deficient,5,30759599,
pluq,GF(7),1024,deficient,median,,30759599
pluq,GF(31),64,uniform,1,38550,
pluq,GF(31),64,uniform,2,38690,
pluq,GF(31),64,uniform,3,38690,
pluq,GF(31),64,uniform,4,38610,
pluq,GF(31),64,uniform,5,38570,
pluq,GF(31),64,uniform,median,,38610
pluq,GF(31),64,deficient,1,32460,
pluq,GF(31),64,deficient,2,32700,
pluq,GF(31),64,deficient,3,32550,
pluq,GF(31),64,deficient,4,32440,
pluq,GF(31),64,deficient,5,32560,
pluq,GF(31),64,deficient,median,,32550
pluq,GF(31),256,uniform,1,1332830,
pluq,GF(31),256,uniform,2,1336250,
pluq,GF(31),256,uniform,3,1331661,
pluq,GF(31),256,uniform,4,1335250,
pluq,GF(31),256,uniform,5,1337451,
pluq,GF(31),256,uniform,median,,1335250
pluq,GF(31),256,deficient,1,1083730,
pluq,GF(31),256,deficient,2,1080840,
pluq,GF(31),256,deficient,3,1080711,
pluq,GF(31),256,deficient,4,1080870,
pluq,GF(31),256,deficient,5,1080410,
pluq,GF(31),256,deficient,median,,1080840
pluq,GF(31),1024,uniform,1,36524200,
pluq,GF(31),1024,uniform,2,35972961,
pluq,GF(31),1024,uniform,3,35643990,
pluq,GF(31),1024,uniform,4,35309080,
pluq,GF(31),1024,uniform,5,35762770,
pluq,GF(31),1024,uniform,median,,35762770
pluq,GF(31),1024,deficient,1,29128159,
pluq,GF(31),1024,deficient,2,28949568,
pluq,GF(31),1024,deficient,3,29427078,
pluq,GF(31),1024,deficient,4,29558219,
pluq,GF(31),1024,deficient,5,29309518,
pluq,GF(31),1024,deficient,median,,29309518
pluq,GF(127),64,uniform,1,39310,
pluq,GF(127),64,uniform,2,39100,
pluq,GF(127),64,uniform,3,39430,
pluq,GF(127),64,uniform,4,39240,
pluq,GF(127),64,uniform,5,39340,
pluq,GF(127),64,uniform,median,,39310
pluq,GF(127),64,deficient,1,33010,
pluq,GF(127),64,deficient,2,33080,
pluq,GF(127),64,deficient,3,33140,
pluq,GF(127),64,deficient,4,33240,
pluq,GF(127),64,deficient,5,33190,
pluq,GF(127),64,deficient,median,,33140
pluq,GF(127),256,uniform,1,1339920,
pluq,GF(127),256,uniform,2,1341020,
pluq,GF(127),256,uniform,3,1344591,
pluq,GF(127),256,uniform,4,1340830,
pluq,GF(127),256,uniform,5,1342590,
pluq,GF(127),256,uniform,median,,1341020
pluq,GF(127),256,deficient,1,1098870,
pluq,GF(127),256,deficient,2,1097360,
pluq,GF(127),256,deficient,3,1098971,
pluq,GF(127),256,deficient,4,1159730,
pluq,GF(127),256,deficient,5,1098920,
pluq,GF(127),256,deficient,median,,1098920
pluq,GF(127),1024,uniform,1,36935330,
pluq,GF(127),1024,uniform,2,36602241,
pluq,GF(127),1024,uniform,3,36504670,
pluq,GF(127),1024,uniform,4,36356581,
pluq,GF(127),1024,uniform,5,36828880,
pluq,GF(127),1024,uniform,median,,36602241
pluq,GF(127),1024,deficient,1,29054538,
pluq,GF(127),1024,deficient,2,28982108,
pluq,GF(127),1024,deficient,3,29178118,
pluq,GF(127),1024,deficient,4,29746978,
pluq,GF(127),1024,deficient,5,29833669,
pluq,GF(127),1024,deficient,median,,29178118
pluq,GF(241),64,uniform,1,39100,
pluq,GF(241),64,uniform,2,38990,
pluq,GF(241),64,uniform,3,39170,
pluq,GF(241),64,uniform,4,38900,
pluq,GF(241),64,uniform,5,39260,
pluq,GF(241),64,uniform,median,,39100
pluq,GF(241),64,deficient,1,32690,
pluq,GF(241),64,deficient,2,32740,
pluq,GF(241),64,deficient,3,32880,
pluq,GF(241),64,deficient,4,32670,
pluq,GF(241),64,deficient,5,36440,
pluq,GF(241),64,deficient,median,,32740
pluq,GF(241),256,uniform,1,1347111,
pluq,GF(241),256,uniform,2,1345150,
pluq,GF(241),256,uniform,3,1346291,
pluq,GF(241),256,uniform,4,1341610,
pluq,GF(241),256,uniform,5,1343240,
pluq,GF(241),256,uniform,median,,1345150
pluq,GF(241),256,deficient,1,1096281,
pluq,GF(241),256,deficient,2,1097950,
pluq,GF(241),256,deficient,3,1093980,
pluq,GF(241),256,deficient,4,1094691,
pluq,GF(241),256,deficient,5,1089010,
pluq,GF(241),256,deficient,median,,1094691
pluq,GF(241),1024,uniform,1,35739180,
pluq,GF(241),1024,uniform,2,36425820,
pluq,GF(241),1024,uniform,3,36169291,
pluq,GF(241),1024,uniform,4,35755040,
pluq,GF(241),1024,uniform,5,35675310,
pluq,GF(241),1024,uniform,median,,35755040
pluq,GF(241),1024,deficient,1,29496668,
pluq,GF(241),1024,deficient,2,29290039,
