op,field,n,regime,trial,wall_ns,wall_median_ns
echelon,GF(M31),64,uniform,1,223080,
echelon,GF(M31),64,uniform,2,220510,
echelon,GF(M31),64,uniform,3,220970,
echelon,GF(M31),64,uniform,4,220920,
echelon,GF(M31),64,uniform,5,220890,
echelon,GF(M31),64,uniform,median,,220920
echelon,GF(M31),64,deficient,1,190870,
echelon,GF(M31),64,deficient,2,194500,
echelon,GF(M31),64,deficient,3,191150,
echelon,GF(M31),64,deficient,4,191941,
echelon,GF(M31),64,deficient,5,191660,
echelon,GF(M31),64,deficient,median,,191660
echelon,GF(M31),256,uniform,1,6627452,
echelon,GF(M31),256,uniform,2,6644312,
echelon,GF(M31),256,uniform,3,6646852,
echelon,GF(M31),256,uniform,4,6637642,
echelon,GF(M31),256,uniform,5,6657862,
echelon,GF(M31),256,uniform,median,,6644312
echelon,GF(M31),256,deficient,1,6083612,
echelon,GF(M31),256,deficient,2,6186721,
echelon,GF(M31),256,deficient,3,6067742,
echelon,GF(M31),256,deficient,4,6043822,
echelon,GF(M31),256,deficient,5,6199892,
echelon,GF(M31),256,deficient,median,,6083612
echelon,GF(M31),1024,uniform,1,288417962,
echelon,GF(M31),1024,uniform,2,286180002,
echelon,GF(M31),1024,uniform,3,288406253,
echelon,GF(M31),1024,uniform,4,288734132,
echelon,GF(M31),1024,uniform,5,288591833,
echelon,GF(M31),1024,uniform,median,,288417962
echelon,GF(M31),1024,deficient,1,269112087,
echelon,GF(M31),1024,deficient,2,269110457,
echelon,GF(M31),1024,deficient,3,269035767,
echelon,GF(M31),1024,deficient,4,267490677,
echelon,GF(M31),1024,deficient,5,267827256,
echelon,GF(M31),1024,deficient,median,,269035767
