op,field,n,regime,trial,wall_ns,wall_median_ns
rref_A,GF(7),64,uniform,1,719520,
rref_B,GF(7),64,uniform,1,246800,
rref_A,GF(7),64,uniform,2,568470,
rref_B,GF(7),64,uniform,2,211900,
rref_A,GF(7),64,uniform,3,567631,
rref_B,GF(7),64,uniform,3,207150,
rref_A,GF(7),64,uniform,4,570180,
rref_B,GF(7),64,uniform,4,206880,
rref_A,GF(7),64,uniform,5,640570,
rref_B,GF(7),64,uniform,5,259830,
rref_A,GF(7),64,uniform,6,682040,
rref_B,GF(7),64,uniform,6,210300,
rref_A,GF(7),64,uniform,7,572251,
rref_B,GF(7),64,uniform,7,207490,
rref_A,GF(7),64,uniform,8,567420,
rref_B,GF(7),64,uniform,8,210710,
rref_A,GF(7),64,uniform,9,577560,
rref_B,GF(7),64,uniform,9,207300,
rref_A,GF(7),64,uniform,10,576000,
rref_B,GF(7),64,uniform,10,197120,
rref_A,GF(7),64,uniform,median,,576000
rref_B,GF(7),64,uniform,median,,210300
rref_A,GF(7),64,deficient,1,207010,
rref_B,GF(7),64,deficient,1,180970,
rref_A,GF(7),64,deficient,2,203500,
rref_B,GF(7),64,deficient,2,180220,
rref_A,GF(7),64,deficient,3,203280,
rref_B,GF(7),64,deficient,3,183310,
rref_A,GF(7),64,deficient,4,203410,
rref_B,GF(7),64,deficient,4,180390,
rref_A,GF(7),64,deficient,5,204170,
rref_B,GF(7),64,deficient,5,180490,
rref_A,GF(7),64,deficient,6,207980,
rref_B,GF(7),64,deficient,6,180660,
rref_A,GF(7),64,deficient,7,204110,
rref_B,GF(7),64,deficient,7,180710,
rref_A,GF(7),64,deficient,8,204090,
rref_B,GF(7),64,deficient,8,183981,
rref_A,GF(7),64,deficient,9,204260,
rref_B,GF(7),64,deficient,9,181170,
rref_A,GF(7),64,deficient,10,204210,
rref_B,GF(7),64,deficient,10,181010,
rref_A,GF(7),64,deficient,median,,204170
rref_B,GF(7),64,deficient,median,,180970
rref_A,GF(7),256,uniform,1,30992749,
rref_B,GF(7),256,uniform,1,5339741,
rref_A,GF(7),256,uniform,2,30490919,
rref_B,GF(7),256,uniform,2,5270981,
rref_A,GF(7),256,uniform,3,30422269,
rref_B,GF(7),256,uniform,3,5301022,
rref_A,GF(7),256,uniform,4,30641038,
rref_B,GF(7),256,uniform,4,5277542,
rref_A,GF(7),256,uniform,5,30329698,
rref_B,GF(7),256,uniform,5,5261142,
rref_A,GF(7),256,uniform,6,30342009,
rref_B,GF(7),256,uniform,6,5271041,
rref_A,GF(7),256,uniform,7,30501229,
rref_B,GF(7),256,uniform,7,5273831,
rref_A,GF(7),256,uniform,8,30365099,
rref_B,GF(7),256,uniform,8,5261862,
rref_A,GF(7),256,uniform,9,30380008,
rref_B,GF(7),256,uniform,9,5286632,
rref_A,GF(7),256,uniform,10,30623149,
rref_B,GF(7),256,uniform,10,5342821,
rref_A,GF(7),256,uniform,median,,30490919
rref_B,GF(7),256,uniform,median,,5277542
rref_A,GF(7),256,deficient,1,9940313,
rref_B,GF(7),256,deficient,1,4890271,
rref_A,GF(7),256,deficient,2,10004373,
rref_B,GF(7),256,deficient,2,4937752,
rref_A,GF(7),256,deficient,3,9990332,
rref_B,GF(7),256,deficient,3,4904642,
rref_A,GF(7),256,deficient,4,9955093,
rref_B,GF(7),256,deficient,4,4879191,
rref_A,GF(7),256,deficient,5,9958333,
rref_B,GF(7),256,deficient,5,4881801,
rref_A,GF(7),256,deficient,6,9996283,
rref_B,GF(7),256,deficient,6,4869582,
rref_A,GF(7),256,deficient,7,9986822,
rref_B,GF(7),256,deficient,7,4876662,
rref_A,GF(7),256,deficient,8,9954333,
rref_B,GF(7),256,deficient,8,4883241,
rref_A,GF(7),256,deficient,9,9978593,
rref_B,GF(7),256,deficient,9,4883991,
rref_A,GF(7),256,deficient,10,9927973,
rref_B,GF(7),256,deficient,10,4908462,
rref_A,GF(7),256,deficient,median,,9978593
rref_B,GF(7),256,deficient,median,,4883991
rref_A,GF(7),1024,uniform,1,1819855570,
rref_B,GF(7),1024,uniform,1,138493830,
rref_A,GF(7),1024,uniform,2,1820382031,
rref_B,GF(7),1024,uniform,2,138082039,
rref_A,GF(7),1024,uniform,3,1821716232,
rref_B,GF(7),1024,uniform,3,138119809,
rref_A,GF(7),1024,uniform,4,1821391121,
rref_B,GF(7),1024,uniform,4,137657290,
rref_A,GF(7),1024,uniform,5,1820344640,
rref_B,GF(7),1024,uniform,5,137461080,
rref_A,GF(7),1024,uniform,6,1819844190,
rref_B,GF(7),1024,uniform,6,138500980,
rref_A,GF(7),1024,uniform,7,1821280231,
rref_B,GF(7),1024,uniform,7,138212420,
rref_A,GF(7),1024,uniform,8,1818092230,
rref_B,GF(7),1024,uniform,8,138045969,
rref_A,GF(7),1024,uniform,9,1821010781,
rref_B,GF(7),1024,uniform,9,137971600,
rref_A,GF(7),1024,uniform,10,1819375400,
rref_B,GF(7),1024,uniform,10,137728330,
rref_A,GF(7),1024,uniform,median,,1820382031
rref_B,GF(7),1024,uniform,median,,138082039
rref_A,GF(7),1024,deficient,1,512655026,
rref_B,GF(7),1024,deficient,1,124510166,
rref_A,GF(7),1024,deficient,2,513623737,
rref_B,GF(7),1024,deficient,2,124105805,
rref_A,GF(7),1024,deficient,3,512712807,
rref_B,GF(7),1024,deficient,3,124348306,
rref_A,GF(7),1024,deficient,4,512722266,
rref_B,GF(7),1024,deficient,4,124104836,
rref_A,GF(7),1024,deficient,5,512598216,
rref_B,GF(7),1024,deficient,5,123928616,
rref_A,GF(7),1024,deficient,6,512768837,
rref_B,GF(7),1024,deficient,6,123989235,
rref_A,GF(7),1024,deficient,7,511867356,
rref_B,GF(7),1024,deficient,7,124846316,
rref_A,GF(7),1024,deficient,8,512914367,
rref_B,GF(7),1024,deficient,8,123899205,
rref_A,GF(7),1024,deficient,9,513114117,
rref_B,GF(7),1024,deficient,9,124214556,
rref_A,GF(7),1024,deficient,10,512688646,
rref_B,GF(7),1024,deficient,10,124012356,
rref_A,GF(7),1024,deficient,median,,512722266
rref_B,GF(7),1024,deficient,median,,124105805
rref_A,GF(31),64,uniform,1,570430,
rref_B,GF(31),64,uniform,1,197600,
rref_A,GF(31),64,uniform,2,567680,
rref_B,GF(31),64,uniform,2,200920,
rref_A,GF(31),64,uniform,3,568020,
rref_B,GF(31),64,uniform,3,197550,
rref_A,GF(31),64,uniform,4,571150,
rref_B,GF(31),64,uniform,4,197791,
rref_A,GF(31),64,uniform,5,571020,
rref_B,GF(31),64,uniform,5,197610,
rref_A,GF(31),64,uniform,6,571180,
rref_B,GF(31),64,uniform,6,197560,
rref_A,GF(31),64,uniform,7,567770,
rref_B,GF(31),64,uniform,7,201290,
rref_A,GF(31),64,uniform,8,567740,
rref_B,GF(31),64,uniform,8,198110,
rref_A,GF(31),64,uniform,9,573851,
rref_B,GF(31),64,uniform,9,198710,
rref_A,GF(31),64,uniform,10,574260,
rref_B,GF(31),64,uniform,10,199430,
rref_A,GF(31),64,uniform,median,,571020
rref_B,GF(31),64,uniform,median,,198110
rref_A,GF(31),64,deficient,1,223430,
rref_B,GF(31),64,deficient,1,194730,
rref_A,GF(31),64,deficient,2,223360,
rref_B,GF(31),64,deficient,2,189540,
rref_A,GF(31),64,deficient,3,222961,
rref_B,GF(31),64,deficient,3,188670,
rref_A,GF(31),64,deficient,4,264140,
rref_B,GF(31),64,deficient,4,189830,
rref_A,GF(31),64,deficient,5,223220,
rref_B,GF(31),64,deficient,5,188010,
rref_A,GF(31),64,deficient,6,225560,
rref_B,GF(31),64,deficient,6,188760,
rref_A,GF(31),64,deficient,7,221810,
rref_B,GF(31),64,deficient,7,188110,
rref_A,GF(31),64,deficient,8,220850,
rref_B,GF(31),64,deficient,8,192250,
rref_A,GF(31),64,deficient,9,223340,
rref_B,GF(31),64,deficient,9,189020,
rref_A,GF(31),64,deficient,10,223220,
rref_B,GF(31),64,deficient,10,189430,
rref_A,GF(31),64,deficient,median,,223340
