--- d36cc414-decomp BEGIN ---
op,phase,field,n,regime,trial,wall_ns
decomp,echelon,ple,GF(251),64,deficient,1,35340
decomp,echelon,pad_l_full,GF(251),64,deficient,1,2860
decomp,echelon,build_pt,GF(251),64,deficient,1,380
decomp,echelon,trsm_lower,GF(251),64,deficient,1,67500
decomp,echelon,build_e_full,GF(251),64,deficient,1,2790
decomp,echelon,ple,GF(251),64,deficient,2,35370
decomp,echelon,pad_l_full,GF(251),64,deficient,2,2840
decomp,echelon,build_pt,GF(251),64,deficient,2,390
decomp,echelon,trsm_lower,GF(251),64,deficient,2,67480
decomp,echelon,build_e_full,GF(251),64,deficient,2,2740
decomp,echelon,ple,GF(251),64,deficient,3,35300
decomp,echelon,pad_l_full,GF(251),64,deficient,3,2800
decomp,echelon,build_pt,GF(251),64,deficient,3,340
decomp,echelon,trsm_lower,GF(251),64,deficient,3,67571
decomp,echelon,build_e_full,GF(251),64,deficient,3,2750
decomp,echelon,ple,GF(251),64,deficient,4,35450
decomp,echelon,pad_l_full,GF(251),64,deficient,4,2820
decomp,echelon,build_pt,GF(251),64,deficient,4,350
decomp,echelon,trsm_lower,GF(251),64,deficient,4,67500
decomp,echelon,build_e_full,GF(251),64,deficient,4,2770
decomp,echelon,ple,GF(251),64,deficient,5,35370
decomp,echelon,pad_l_full,GF(251),64,deficient,5,7720
decomp,echelon,build_pt,GF(251),64,deficient,5,380
decomp,echelon,trsm_lower,GF(251),64,deficient,5,67650
decomp,echelon,build_e_full,GF(251),64,deficient,5,2790
decomp,invert,ple,GF(251),64,uniform,1,41190
decomp,invert,build_identity,GF(251),64,uniform,1,390
decomp,invert,trsm_lower,GF(251),64,uniform,1,67680
decomp,invert,trsm_upper,GF(251),64,uniform,1,67540
decomp,invert,col_perm,GF(251),64,uniform,1,5340
decomp,invert,ple,GF(251),64,uniform,2,40910
decomp,invert,build_identity,GF(251),64,uniform,2,380
decomp,invert,trsm_lower,GF(251),64,uniform,2,70820
decomp,invert,trsm_upper,GF(251),64,uniform,2,67560
decomp,invert,col_perm,GF(251),64,uniform,2,5250
decomp,invert,ple,GF(251),64,uniform,3,40890
decomp,invert,build_identity,GF(251),64,uniform,3,350
decomp,invert,trsm_lower,GF(251),64,uniform,3,67710
decomp,invert,trsm_upper,GF(251),64,uniform,3,67450
decomp,invert,col_perm,GF(251),64,uniform,3,5270
decomp,invert,ple,GF(251),64,uniform,4,40910
decomp,invert,build_identity,GF(251),64,uniform,4,360
decomp,invert,trsm_lower,GF(251),64,uniform,4,67580
decomp,invert,trsm_upper,GF(251),64,uniform,4,67290
decomp,invert,col_perm,GF(251),64,uniform,4,5250
decomp,invert,ple,GF(251),64,uniform,5,40760
decomp,invert,build_identity,GF(251),64,uniform,5,330
decomp,invert,trsm_lower,GF(251),64,uniform,5,67760
decomp,invert,trsm_upper,GF(251),64,uniform,5,67290
decomp,invert,col_perm,GF(251),64,uniform,5,5260
decomp,invert,ple,GF(251),256,deficient,1,1173271
decomp,invert,rank_deficient_early_exit,GF(251),256,deficient,1,0
