prime,n,route,median_gop_s,q1,q3,iqr,min,max
7,256,production_default,44.314,44.231,44.325,0.094,44.059,44.520
7,1024,production_default,74.914,74.115,74.979,0.864,73.594,75.693
7,4096,production_default,111.485,110.650,112.544,1.894,108.390,113.944
31,256,production_default,70.077,70.069,70.118,0.050,69.892,70.305
31,1024,production_default,73.880,73.660,74.018,0.358,73.103,75.361
31,4096,production_default,108.957,108.049,111.567,3.517,96.530,113.614
127,256,production_default,70.041,70.033,70.140,0.107,69.696,70.315
127,1024,production_default,73.509,73.228,73.708,0.480,73.049,74.851
127,4096,production_default,112.646,110.544,112.840,2.296,110.490,113.539
241,256,production_default,69.885,69.832,70.231,0.399,68.246,70.248
241,1024,production_default,74.169,73.931,75.224,1.292,73.787,75.329
241,4096,production_default,109.009,108.288,109.304,1.016,106.517,109.986
251,256,production_default,69.014,68.786,69.086,0.300,65.114,69.199
251,1024,production_default,93.863,93.450,94.035,0.585,91.266,94.490
251,4096,production_default,104.676,104.184,105.164,0.981,103.563,105.918
65521,256,production_default,31.715,31.670,31.781,0.111,31.572,31.784
65521,1024,production_default,53.687,53.137,54.040,0.903,52.226,54.124
65521,4096,production_default,56.095,55.517,56.478,0.960,55.241,56.970
