prime,n,trial,route,gop_s
7,256,1,production_default,44.5202
7,256,2,production_default,44.3138
7,256,3,production_default,44.3250
7,256,4,production_default,44.2309
7,256,5,production_default,44.0590
7,1024,1,production_default,75.6929
7,1024,2,production_default,74.9140
7,1024,3,production_default,74.1151
7,1024,4,production_default,74.9794
7,1024,5,production_default,73.5944
7,4096,1,production_default,110.6505
7,4096,2,production_default,113.9438
7,4096,3,production_default,112.5442
7,4096,4,production_default,108.3903
7,4096,5,production_default,111.4852
31,256,1,production_default,70.0773
31,256,2,production_default,70.0686
31,256,3,production_default,70.3049
31,256,4,production_default,69.8920
31,256,5,production_default,70.1183
31,1024,1,production_default,75.3609
31,1024,2,production_default,74.0180
31,1024,3,production_default,73.6600
31,1024,4,production_default,73.1033
31,1024,5,production_default,73.8805
31,4096,1,production_default,108.0495
31,4096,2,production_default,96.5297
31,4096,3,production_default,108.9575
31,4096,4,production_default,111.5666
31,4096,5,production_default,113.6141
127,256,1,production_default,70.0335
127,256,2,production_default,70.0408
127,256,3,production_default,70.3152
127,256,4,production_default,69.6960
127,256,5,production_default,70.1403
127,1024,1,production_default,74.8513
127,1024,2,production_default,73.7080
127,1024,3,production_default,73.2280
127,1024,4,production_default,73.0486
127,1024,5,production_default,73.5087
127,4096,1,production_default,110.4904
127,4096,2,production_default,112.6456
127,4096,3,production_default,112.8399
127,4096,4,production_default,110.5437
127,4096,5,production_default,113.5390
241,256,1,production_default,70.2313
241,256,2,production_default,68.2458
241,256,3,production_default,70.2475
241,256,4,production_default,69.8847
241,256,5,production_default,69.8323
241,1024,1,production_default,75.3292
241,1024,2,production_default,74.1688
241,1024,3,production_default,73.9313
241,1024,4,production_default,75.2236
241,1024,5,production_default,73.7865
241,4096,1,production_default,109.0093
241,4096,2,production_default,109.9864
241,4096,3,production_default,108.2879
241,4096,4,production_default,106.5171
241,4096,5,production_default,109.3041
251,256,1,production_default,69.1987
251,256,2,production_default,65.1138
251,256,3,production_default,69.0861
251,256,4,production_default,68.7859
251,256,5,production_default,69.0136
251,1024,1,production_default,94.4904
251,1024,2,production_default,91.2658
251,1024,3,production_default,93.8627
251,1024,4,production_default,93.4501
251,1024,5,production_default,94.0353
251,4096,1,production_default,104.1836
251,4096,2,production_default,103.5634
251,4096,3,production_default,105.1641
251,4096,4,production_default,104.6755
251,4096,5,production_default,105.9178
65521,256,1,production_default,31.7810
65521,256,2,production_default,31.5717
65521,256,3,production_default,31.6701
65521,256,4,production_default,31.7150
65521,256,5,production_default,31.7841
65521,1024,1,production_default,53.1371
65521,1024,2,production_default,54.1241
65521,1024,3,production_default,52.2261
65521,1024,4,production_default,54.0397
65521,1024,5,production_default,53.6871
65521,4096,1,production_default,56.0952
65521,4096,2,production_default,56.9695
65521,4096,3,production_default,55.5174
65521,4096,4,production_default,56.4779
65521,4096,5,production_default,55.2407
