prime,n,trial1_gops,trial2_gops,trial3_gops,trial4_gops,trial5_gops,med5_gops,fflas_gops,ratio,verdict
7,256,44.5202,44.3138,44.3250,44.2309,44.0590,44.3138,136.737,0.3241,SHORTFALL
7,1024,75.6929,74.9140,74.1151,74.9794,73.5944,74.9140,136.737,0.5479,SHORTFALL
7,4096,110.6505,113.9438,112.5442,108.3903,111.4852,111.4852,136.737,0.8153,PASS
31,256,70.0773,70.0686,70.3049,69.8920,70.1183,70.0773,137.602,0.5093,SHORTFALL
31,1024,75.3609,74.0180,73.6600,73.1033,73.8805,73.8805,137.602,0.5369,SHORTFALL
31,4096,108.0495,96.5297,108.9575,111.5666,113.6141,108.9575,137.602,0.7918,PASS
127,256,70.0335,70.0408,70.3152,69.6960,70.1403,70.0408,136.737,0.5122,SHORTFALL
127,1024,74.8513,73.7080,73.2280,73.0486,73.5087,73.5087,136.737,0.5376,SHORTFALL
127,4096,110.4904,112.6456,112.8399,110.5437,113.5390,112.6456,136.737,0.8238,PASS
241,256,70.2313,68.2458,70.2475,69.8847,69.8323,69.8847,158.964,0.4396,SHORTFALL
241,1024,75.3292,74.1688,73.9313,75.2236,73.7865,74.1688,158.964,0.4666,SHORTFALL
241,4096,109.0093,109.9864,108.2879,106.5171,109.3041,109.0093,158.964,0.6857,PASS
251,256,69.1987,65.1138,69.0861,68.7859,69.0136,69.0136,158.964,0.4341,SHORTFALL
251,1024,94.4904,91.2658,93.8627,93.4501,94.0353,93.8627,158.964,0.5905,SHORTFALL
251,4096,104.1836,103.5634,105.1641,104.6755,105.9178,104.6755,158.964,0.6585,SHORTFALL
65521,256,31.7810,31.5717,31.6701,31.7150,31.7841,31.7150,69.719,0.4549,SHORTFALL
65521,1024,53.1371,54.1241,52.2261,54.0397,53.6871,53.6871,69.719,0.7700,PASS
65521,4096,56.0952,56.9695,55.5174,56.4779,55.2407,56.0952,69.719,0.8046,PASS
