prime,n,trial,median_ns,gops
7,256,1,753690.0,44.5202
7,256,2,757200.0,44.3138
7,256,3,757010.0,44.3250
7,256,4,758620.0,44.2309
7,256,5,761580.0,44.0590
7,1024,1,28371000.0,75.6929
7,1024,2,28666000.0,74.9140
7,1024,3,28975000.0,74.1151
7,1024,4,28641000.0,74.9794
7,1024,5,29180000.0,73.5944
7,4096,1,1242100000.0,110.6505
7,4096,2,1206200000.0,113.9438
7,4096,3,1221200000.0,112.5442
7,4096,4,1268000000.0,108.3903
7,4096,5,1232800000.0,111.4852
31,256,1,478820.0,70.0773
31,256,2,478880.0,70.0686
31,256,3,477270.0,70.3049
31,256,4,480090.0,69.8920
31,256,5,478540.0,70.1183
31,1024,1,28496000.0,75.3609
31,1024,2,29013000.0,74.0180
31,1024,3,29154000.0,73.6600
31,1024,4,29376000.0,73.1033
31,1024,5,29067000.0,73.8805
31,4096,1,1272000000.0,108.0495
31,4096,2,1423800000.0,96.5297
31,4096,3,1261400000.0,108.9575
31,4096,4,1231900000.0,111.5666
31,4096,5,1209700000.0,113.6141
127,256,1,479120.0,70.0335
127,256,2,479070.0,70.0408
127,256,3,477200.0,70.3152
127,256,4,481440.0,69.6960
127,256,5,478390.0,70.1403
127,1024,1,28690000.0,74.8513
127,1024,2,29135000.0,73.7080
127,1024,3,29326000.0,73.2280
127,1024,4,29398000.0,73.0486
127,1024,5,29214000.0,73.5087
127,4096,1,1243900000.0,110.4904
127,4096,2,1220100000.0,112.6456
127,4096,3,1218000000.0,112.8399
127,4096,4,1243300000.0,110.5437
127,4096,5,1210500000.0,113.5390
241,256,1,477770.0,70.2313
241,256,2,491670.0,68.2458
241,256,3,477660.0,70.2475
241,256,4,480140.0,69.8847
241,256,5,480500.0,69.8323
241,1024,1,28508000.0,75.3292
241,1024,2,28954000.0,74.1688
241,1024,3,29047000.0,73.9313
241,1024,4,28548000.0,75.2236
241,1024,5,29104000.0,73.7865
241,4096,1,1260800000.0,109.0093
241,4096,2,1249600000.0,109.9864
241,4096,3,1269200000.0,108.2879
241,4096,4,1290300000.0,106.5171
241,4096,5,1257400000.0,109.3041
251,256,1,484900.0,69.1987
251,256,2,515320.0,65.1138
251,256,3,485690.0,69.0861
251,256,4,487810.0,68.7859
251,256,5,486200.0,69.0136
251,1024,1,22727000.0,94.4904
251,1024,2,23530000.0,91.2658
251,1024,3,22879000.0,93.8627
251,1024,4,22980000.0,93.4501
251,1024,5,22837000.0,94.0353
251,4096,1,1319200000.0,104.1836
251,4096,2,1327100000.0,103.5634
251,4096,3,1306900000.0,105.1641
251,4096,4,1313000000.0,104.6755
251,4096,5,1297600000.0,105.9178
65521,256,1,1055800.0,31.7810
65521,256,2,1062800.0,31.5717
65521,256,3,1059500.0,31.6701
65521,256,4,1058000.0,31.7150
65521,256,5,1055700.0,31.7841
65521,1024,1,40414000.0,53.1371
65521,1024,2,39677000.0,54.1241
65521,1024,3,41119000.0,52.2261
65521,1024,4,39739000.0,54.0397
65521,1024,5,40000000.0,53.6871
65521,4096,1,2450100000.0,56.0952
65521,4096,2,2412500000.0,56.9695
65521,4096,3,2475600000.0,55.5174
65521,4096,4,2433500000.0,56.4779
65521,4096,5,2488000000.0,55.2407
