impl,op,field,m,k,n,variant,phase,trial,wall_ns,ratio_vs_m4ri,source
m4ri,matmul,GF(2),64,64,64,uniform,reference,canonical,3474,1.000,2026-04-26-reference.csv
m4ri,matmul,GF(2),256,256,256,uniform,reference,canonical,29808,1.000,2026-04-26-reference.csv
m4ri,matmul,GF(2),1024,1024,1024,uniform,reference,canonical,710908,1.000,2026-04-26-reference.csv
m4ri,matmul,GF(2),4096,4096,4096,uniform,reference,canonical,21911030,1.000,2026-04-26-reference.csv
gf2,matmul,GF(2),64,64,64,uniform,step0,quick,9494,2.733,this-run
gf2,matmul,GF(2),256,256,256,uniform,step0,quick,75695,2.539,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,step0,quick,797630,1.122,this-run
gf2,matmul,GF(2),4096,4096,4096,uniform,step0,quick,31998000,1.460,this-run
gf2,matmul,GF(2),64,64,64,uniform,final,1,4210,1.212,this-run
gf2,matmul,GF(2),64,64,64,uniform,final,2,4220,1.215,this-run
gf2,matmul,GF(2),64,64,64,uniform,final,3,4210,1.212,this-run
gf2,matmul,GF(2),64,64,64,uniform,final,4,4215,1.213,this-run
gf2,matmul,GF(2),64,64,64,uniform,final,5,4213,1.213,this-run
gf2,matmul,GF(2),256,256,256,uniform,final,1,31893,1.070,this-run
gf2,matmul,GF(2),256,256,256,uniform,final,2,31908,1.071,this-run
gf2,matmul,GF(2),256,256,256,uniform,final,3,32149,1.078,this-run
gf2,matmul,GF(2),256,256,256,uniform,final,4,32807,1.101,this-run
gf2,matmul,GF(2),256,256,256,uniform,final,5,31867,1.069,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,1,847490,1.192,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,2,840820,1.183,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,3,783200,1.102,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,4,841730,1.184,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,5,828410,1.165,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,6,805290,1.133,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,7,850620,1.197,this-run
gf2,matmul,GF(2),1024,1024,1024,uniform,nonreg,8,855440,1.203,this-run
gf2,matmul,GF(2),4096,4096,4096,uniform,nonreg,1,30714000,1.402,this-run
gf2,matmul,GF(2),4096,4096,4096,uniform,nonreg,2,30601000,1.397,this-run
gf2,matmul,GF(2),4096,4096,4096,uniform,nonreg,3,30676000,1.400,this-run
gf2,matmul,GF(2),4096,4096,4096,uniform,nonreg,4,32113000,1.466,this-run
gf2,matmul,GF(2),4096,4096,4096,uniform,nonreg,5,31293000,1.428,this-run
