lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,fgemm,GF(31),64,64,64,uniform,14323512340655641377,14504,3.614782e+10
fflas-ffpack,pluq,GF(31),64,64,64,uniform,7506508480118126988,198218,1.322504e+09
fflas-ffpack,pluq,GF(31),64,64,64,deficient,4928519569874895653,155778,1.682805e+09
fflas-ffpack,echelon,GF(31),64,64,64,uniform,2821397349599916475,548088,4.782882e+08
fflas-ffpack,echelon,GF(31),64,64,64,deficient,9495630098957437652,277184,9.457400e+08
fflas-ffpack,invert,GF(31),64,64,64,uniform,13878066725856136571,1224124,2.141482e+08
fflas-ffpack,invert,GF(31),64,64,64,deficient,3104633220968842905,624572,4.197178e+08
fflas-ffpack,solve,GF(31),64,64,64,uniform,3166560285366626815,205124,1.277978e+09
fflas-ffpack,solve,GF(31),64,64,64,deficient,12425043119313690846,158794,1.650843e+09
fflas-ffpack,fgemm,GF(31),256,256,256,uniform,11623384259863599264,664728,5.047844e+10
fflas-ffpack,pluq,GF(31),256,256,256,uniform,10652923087708408910,3128301,5.363044e+09
fflas-ffpack,pluq,GF(31),256,256,256,deficient,6178451949024681137,2077524,8.075582e+09
fflas-ffpack,echelon,GF(31),256,256,256,uniform,12363509620279755137,5370191,3.124138e+09
fflas-ffpack,echelon,GF(31),256,256,256,deficient,5341297051937796081,3236149,5.184315e+09
fflas-ffpack,invert,GF(31),256,256,256,uniform,18183780100566493528,11655361,1.439442e+09
fflas-ffpack,invert,GF(31),256,256,256,deficient,15634453253979348078,5767723,2.908811e+09
fflas-ffpack,solve,GF(31),256,256,256,uniform,3262761749070940282,3075740,5.454693e+09
fflas-ffpack,solve,GF(31),256,256,256,deficient,1529737180240316900,2119196,7.916784e+09
fflas-ffpack,fgemm,GF(31),1024,1024,1024,uniform,1238425660590645301,22690320,9.464316e+10
fflas-ffpack,pluq,GF(31),1024,1024,1024,uniform,6178451949024681137,48435398,2.216854e+10
fflas-ffpack,pluq,GF(31),1024,1024,1024,deficient,10652923087708408910,36734094,2.923012e+10
fflas-ffpack,echelon,GF(31),1024,1024,1024,uniform,5887313847746209787,85823888,1.251099e+10
fflas-ffpack,echelon,GF(31),1024,1024,1024,deficient,7294555072076616303,56114482,1.913484e+10
fflas-ffpack,invert,GF(31),1024,1024,1024,uniform,102606987439350854,118120755,9.090205e+09
fflas-ffpack,invert,GF(31),1024,1024,1024,deficient,6634880308955931319,66697249,1.609874e+10
fflas-ffpack,solve,GF(31),1024,1024,1024,uniform,1529737180240316900,48493085,2.214216e+10
fflas-ffpack,solve,GF(31),1024,1024,1024,deficient,3262761749070940282,37512100,2.862388e+10
fflas-ffpack,fgemm,GF(31),4096,4096,4096,uniform,8228559684819461347,998812587,1.376023e+11
fflas-ffpack,charpoly,GF(31),64,64,64,uniform,16940899368719787582,388738,6.743462e+08
fflas-ffpack,charpoly,GF(31),256,256,256,uniform,10012977464920248177,13516977,1.241196e+09
fflas-ffpack,minpoly,GF(31),64,64,64,uniform,10789710681556249357,397016,4.225829e+10
fflas-ffpack,minpoly,GF(31),256,256,256,uniform,12161711732463089897,13499663,3.181537e+11
fflas-ffpack,minpoly,GF(31),1024,1024,1024,uniform,979732559413411625,760480091,1.445813e+12
