prime,n,kernel_path,median_gop_s,q1,q3,iqr,min,max
7,256,C,34.461,34.448,34.573,0.125,34.275,34.989
7,256,F,31.114,31.075,31.180,0.105,30.914,31.185
7,1024,C,68.166,68.144,68.241,0.098,66.946,68.365
7,1024,F,63.834,63.697,63.888,0.191,63.124,64.033
11,256,C,53.849,53.703,53.970,0.267,53.604,53.978
11,256,F,48.601,48.423,48.833,0.410,48.345,48.950
11,1024,C,69.292,68.955,69.463,0.509,67.555,69.573
11,1024,F,63.985,63.590,64.113,0.523,63.040,64.190
13,256,C,55.884,55.862,55.999,0.137,55.696,56.007
13,256,F,50.679,50.221,50.881,0.660,39.089,50.917
13,1024,C,70.008,69.991,70.338,0.347,69.587,70.529
13,1024,F,64.638,64.460,64.737,0.277,64.142,65.149
17,256,C,57.098,57.090,57.109,0.019,57.019,57.126
17,256,F,51.564,51.468,51.595,0.127,51.380,51.722
17,1024,C,70.189,70.026,70.216,0.190,69.750,70.529
17,1024,F,64.951,64.764,65.326,0.562,63.594,65.573
19,256,C,56.120,55.837,56.122,0.285,55.618,56.292
19,256,F,50.969,50.922,51.122,0.200,50.730,51.218
19,1024,C,69.959,69.209,70.132,0.923,69.125,70.386
19,1024,F,64.894,64.364,65.396,1.032,63.802,65.684
23,256,C,52.477,52.369,52.550,0.180,52.361,52.619
23,256,F,47.837,47.683,47.948,0.265,47.550,48.134
23,1024,C,68.286,67.911,68.494,0.583,67.500,68.849
23,1024,F,63.695,62.712,64.177,1.466,62.702,64.208
29,256,C,51.796,51.596,51.816,0.220,51.423,51.964
29,256,F,47.215,47.118,47.347,0.229,47.053,47.432
29,1024,C,68.234,67.975,68.255,0.281,67.654,68.941
29,1024,F,63.250,62.571,63.293,0.723,61.986,63.626
31,256,C,53.740,53.660,53.892,0.232,53.607,53.936
31,256,F,48.946,48.910,48.956,0.046,48.760,49.315
31,1024,C,68.980,68.933,69.147,0.214,68.812,69.406
31,1024,F,63.688,63.681,63.933,0.253,63.441,64.408
127,256,C,53.737,53.693,53.888,0.195,53.662,53.917
127,256,F,48.520,48.446,48.661,0.215,48.304,48.983
127,1024,C,68.840,68.838,68.933,0.096,68.500,69.348
127,1024,F,63.542,63.293,63.829,0.536,61.962,64.205
241,256,C,58.147,58.052,58.201,0.148,57.444,58.434
241,256,F,51.722,51.458,51.800,0.341,51.454,51.866
241,1024,C,70.074,70.056,70.340,0.284,69.813,70.937
241,1024,F,65.116,64.762,65.415,0.653,63.416,65.855
251,256,C,58.976,58.876,59.051,0.175,58.857,59.309
251,256,F,54.037,53.877,54.251,0.374,53.763,54.452
251,1024,C,70.887,70.690,71.068,0.377,70.445,71.525
251,1024,F,66.037,65.518,66.471,0.953,65.459,66.633
