prime,n,route,trial,median_ns,gop_s
251,64,route_b_canon,1,11910,44.0208
251,64,route_b_canon,2,12880,40.7056
251,64,route_b_canon,3,12920,40.5796
251,64,route_b_canon,4,12890,40.6740
251,64,route_b_canon,5,12880,40.7056
251,64,route_b_full,1,28920,18.1289
251,64,route_b_full,2,31650,16.5652
251,64,route_b_full,3,31170,16.8203
251,64,route_b_full,4,31640,16.5704
251,64,route_b_full,5,31680,16.5495
251,256,route_b_canon,1,689841,48.6408
251,256,route_b_canon,2,676920,49.5693
251,256,route_b_canon,3,676231,49.6198
251,256,route_b_canon,4,673740,49.8032
251,256,route_b_canon,5,674710,49.7316
251,256,route_b_full,1,944731,35.5174
251,256,route_b_full,2,955470,35.1182
251,256,route_b_full,3,945390,35.4927
251,256,route_b_full,4,979410,34.2598
251,256,route_b_full,5,987470,33.9802
251,1024,route_b_canon,1,27404738,78.3618
251,1024,route_b_canon,2,27608468,77.7835
251,1024,route_b_canon,3,27494628,78.1056
251,1024,route_b_canon,4,27438938,78.2641
251,1024,route_b_canon,5,27408278,78.3516
251,1024,route_b_full,1,32262279,66.5633
251,1024,route_b_full,2,32342330,66.3985
251,1024,route_b_full,3,32252859,66.5827
251,1024,route_b_full,4,32186700,66.7196
251,1024,route_b_full,5,32263069,66.5617
