lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,matmul,GF(2^32),64,64,64,uniform,17158103737143628803,302524,1.733046e9
gf2,matmul,GF(2^32),256,256,256,uniform,16610483722261398142,17780457,1.887152e9
gf2,matmul,GF(2^32),1024,1024,1024,uniform,11382297788580195442,1337245920,1.605900e9
gf2,matmul,GF(2),64,64,64,uniform,18019032228134030376,9530,5.501448e10
gf2,matmul,GF(2),64,64,64,deficient,17954810277715416078,9526,5.503758e10
gf2,matmul,GF(2),256,256,256,uniform,5029001727799685242,78946,4.250302e11
gf2,matmul,GF(2),256,256,256,deficient,11077203353436578010,93116,3.603509e11
gf2,matmul,GF(2),1024,1024,1024,uniform,11077203353436578010,868978,2.471275e12
gf2,matmul,GF(2),1024,1024,1024,deficient,5029001727799685242,875456,2.452989e12
gf2,matmul,GF(2),4096,4096,4096,uniform,14642261630934287350,34072601,4.033709e12
gf2,matmul,GF(2),4096,4096,4096,deficient,11240797206989852029,31574319,4.352872e12
