field,n,trial_medians_gops,trial_min_gops,trial_q1_gops,trial_median_gops,trial_q3_gops,trial_max_gops,trial_iqr_gops
GF(257),64,"12.440,12.486,12.590,12.869,12.997",12.440,12.486,12.590,12.869,12.997,0.383
GF(257),256,"35.792,36.747,37.015,37.086,37.888",35.792,36.747,37.015,37.086,37.888,0.338
GF(257),1024,"55.599,56.333,56.903,58.173,58.686",55.599,56.333,56.903,58.173,58.686,1.841
GF(32749),64,"10.609,10.826,10.909,11.077,11.116",10.609,10.826,10.909,11.077,11.116,0.250
GF(32749),256,"24.893,24.917,24.948,25.444,25.484",24.893,24.917,24.948,25.444,25.484,0.527
GF(32749),1024,"36.778,37.006,37.021,37.277,37.590",36.778,37.006,37.021,37.277,37.590,0.272
GF(65521),64,"6.308,11.226,11.479,11.638,11.643",6.308,11.226,11.479,11.638,11.643,0.411
GF(65521),256,"14.403,21.443,21.546,21.661,21.765",14.403,21.443,21.546,21.661,21.765,0.217
GF(65521),1024,"29.119,29.526,29.683,29.941,30.073",29.119,29.526,29.683,29.941,30.073,0.415
GF(8191),64,"6.831,12.307,12.382,12.547,13.009",6.831,12.307,12.382,12.547,13.009,0.240
GF(8191),256,"18.241,29.284,29.522,29.887,30.052",18.241,29.284,29.522,29.887,30.052,0.603
GF(8191),1024,"53.198,55.146,55.994,57.119,57.554",53.198,55.146,55.994,57.119,57.554,1.973
