es_n0_db,fer,ber,frames,errors,mean_iters,wall_seconds
13.65,0.9982638888888888,0.017265532224545643,1152,1150,49.998263888888886,23.604234066875
13.7,0.9748263888888888,0.01366231509448575,1152,1123,49.971354166666664,23.604234066875
13.75,0.8862847222222222,0.009327321483890955,1152,1021,49.708333333333336,23.604234066875
13.8,0.6371527777777778,0.004641092104244114,1152,734,48.453125,23.604234066875
13.85,0.3793402777777778,0.0019390675018071046,1152,437,46.41319444444444,23.604234066875
13.9,0.13541666666666666,0.0004885232729244114,1152,156,42.525173611111114,23.604234066875
13.95,0.03269675925925926,0.0001039488460346964,3456,113,38.109085648148145,23.604234066875
14,0.005259395424836602,0.00001703295649889448,19584,103,34.346200980392155,23.604234066875
14.05,0.0007174012855831037,0.0000017698343053720715,139392,100,31.270245064279155,3877.30332145
14.1,0.000044166666666666665,0.0000000948923482032218,1200000,53,28.705765833333334,3877.30332145
