rate,modulation,es_n0_db,decoder,demap,frames,wall_seconds,frames_per_sec,mean_iters,ber,fer,commit_sha,date
1/2,16qam,5.00,SumProduct,ExactLogMap,200,176.055,1.1360,50.000,0.132081,1.000000,9e983ae26e,2026-06-07
1/2,16qam,5.00,NormalizedMinSum(0.75),ExactLogMap,200,122.261,1.6358,50.000,0.153308,1.000000,9e983ae26e,2026-06-07
1/2,16qam,5.00,MinSum,MaxLog,200,122.288,1.6355,50.000,0.193711,1.000000,9e983ae26e,2026-06-07
1/2,16qam,6.25,SumProduct,ExactLogMap,200,123.337,1.6216,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
1/2,16qam,6.25,NormalizedMinSum(0.75),ExactLogMap,200,121.607,1.6446,50.000,0.002120,0.985000,9e983ae26e,2026-06-07
1/2,16qam,6.25,MinSum,MaxLog,200,121.452,1.6467,50.000,0.140824,1.000000,9e983ae26e,2026-06-07
1/2,16qam,7.50,SumProduct,ExactLogMap,200,60.375,3.3126,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
1/2,16qam,7.50,NormalizedMinSum(0.75),ExactLogMap,200,92.924,2.1523,24.030,0.000000,0.000000,9e983ae26e,2026-06-07
1/2,16qam,7.50,MinSum,MaxLog,200,50.405,3.9679,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
2/3,16qam,7.90,SumProduct,ExactLogMap,200,228.088,0.8769,50.000,0.063469,1.000000,9e983ae26e,2026-06-07
2/3,16qam,7.90,NormalizedMinSum(0.75),ExactLogMap,200,218.561,0.9151,50.000,0.070347,1.000000,9e983ae26e,2026-06-07
2/3,16qam,7.90,MinSum,MaxLog,200,217.730,0.9186,50.000,0.096410,1.000000,9e983ae26e,2026-06-07
2/3,16qam,8.90,SumProduct,ExactLogMap,200,180.568,1.1076,5.900,0.000141,0.060000,9e983ae26e,2026-06-07
2/3,16qam,8.90,NormalizedMinSum(0.75),ExactLogMap,200,220.726,0.9061,50.000,0.012035,1.000000,9e983ae26e,2026-06-07
2/3,16qam,8.90,MinSum,MaxLog,200,218.493,0.9154,50.000,0.028056,1.000000,9e983ae26e,2026-06-07
2/3,16qam,10.40,SumProduct,ExactLogMap,200,55.410,3.6094,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
2/3,16qam,10.40,NormalizedMinSum(0.75),ExactLogMap,200,60.925,3.2827,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
2/3,16qam,10.40,MinSum,MaxLog,200,54.614,3.6621,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
1/2,64qam,8.90,SumProduct,ExactLogMap,200,180.495,1.1081,50.000,0.138483,1.000000,9e983ae26e,2026-06-07
1/2,64qam,8.90,NormalizedMinSum(0.75),ExactLogMap,200,122.159,1.6372,50.000,0.158222,1.000000,9e983ae26e,2026-06-07
1/2,64qam,8.90,MinSum,MaxLog,200,121.848,1.6414,50.000,0.195655,1.000000,9e983ae26e,2026-06-07
1/2,64qam,9.90,SumProduct,ExactLogMap,200,180.072,1.1107,50.000,0.080623,1.000000,9e983ae26e,2026-06-07
1/2,64qam,9.90,NormalizedMinSum(0.75),ExactLogMap,200,121.779,1.6423,50.000,0.104456,1.000000,9e983ae26e,2026-06-07
1/2,64qam,9.90,MinSum,MaxLog,200,121.451,1.6467,50.000,0.162213,1.000000,9e983ae26e,2026-06-07
1/2,64qam,11.40,SumProduct,ExactLogMap,200,86.768,2.3050,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
1/2,64qam,11.40,NormalizedMinSum(0.75),ExactLogMap,200,121.140,1.6510,50.000,0.000097,0.180000,9e983ae26e,2026-06-07
1/2,64qam,11.40,MinSum,MaxLog,200,78.889,2.5352,1.000,0.000000,0.000000,9e983ae26e,2026-06-07
