# S2 (jit:4513209c) parallel scaling sweep
# date: 2026-05-11
# host: AMD Ryzen 9 5900X 12-Core Processor
# physical_cores: 12, smt: 2x (24 logical CPUs)
# avx2: yes, avx512: no
# rayon: 1.11.0
# rng: gf2_core::rng::Lcg (per-matrix seed = base ^ k)
# seed_base_n28: 0x4513209c0000001c
# seed_base_n32: 0x4513209c00000020
# seed_base_n36: 0x4513209c00000024
# K_n28: 5, K_n32: 5, K_n36: 3
# thread_counts: [1, 2, 4, 8, 12]
n,threads,mean_us,std_us,k_matrices,scaling_factor,scaling_ci_lo,scaling_ci_hi,fp3_result_hex
28,1,574953.767,2645.914,5,1.000000,1.000000,1.000000,0x1
28,2,291383.597,2176.697,5,0.986623,0.978629,0.994617,0x1
28,4,151159.455,2226.210,5,0.951024,0.938294,0.963755,0x1
28,8,78565.266,1275.747,5,0.914970,0.895267,0.934673,0x1
28,12,54254.778,1098.176,5,0.883327,0.866525,0.900128,0x1
32,1,9201442.953,30676.221,5,1.000000,1.000000,1.000000,0x2
32,2,4616959.879,890.511,5,0.996483,0.992365,1.000601,0x2
32,4,2384138.546,1117.309,5,0.964861,0.960637,0.969085,0x2
32,8,1244148.264,1204.386,5,0.924473,0.920376,0.928570,0x2
32,12,858649.130,167.647,5,0.893016,0.889164,0.896867,0x2
36,1,147005159.479,32740.702,3,1.000000,1.000000,1.000000,0x1
36,2,73948558.303,31700.075,3,0.993969,0.992393,0.995546,0x1
36,4,38280953.726,26632.824,3,0.960042,0.957851,0.962232,0x1
36,8,19969455.140,27459.760,3,0.920189,0.916545,0.923833,0x1
36,12,13891059.968,19500.452,3,0.881894,0.878381,0.885408,0x1
