record_type,execution_id,schedule_position,raw_file,raw_sha256,latin_block,config_id,config_code,q,n,backend,batch_size,outcome,fresh_process,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,rep_min_s,rep_max_s,rep_sd_s,within_execution_rsd_pct,threads,pinned_core,seed_root,seed_stream_first,timed_stream_first,timed_stream_last,reserved_stream_first,reserved_stream_last,matrix_address_first,matrix_address_last,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,timestamp_utc,machine_warmup,lock_mode,lock_path,git_sha,harness_source_sha,deps_source_sha,binary_sha256,build_profile,build_features,rust_build_toolchain,cargo_build_toolchain,runtime_probe_rustc,runtime_probe_cargo,cpu,logical_cpus,gpu,rocm,kernel,execution_count,pooled_matrices,pooled_total_s,pooled_composite_matrices_per_s,process_rate_mean,across_execution_sd,across_execution_rsd_pct,within_execution_rsd_median_pct,within_execution_rsd_min_pct,within_execution_rsd_max_pct,envelope_rate,envelope_delta_pct,envelope_disagreement_exceeds_across_rsd,notes
execution,0,1,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-00-a.csv,8cf4704da753d98c99c36724b1b10512a75678acb9cb5a4ff0c0a2f7676a8ddd,1,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1024,157.169819,0.024149,157.145645,2e-06,2.2e-05,19.5457,19.5487,52.296917,52.459271,0.08373,0.15982076049855348,1,0,0xb488f02c00000001,1,2,3073,1,12000000,"(0xb488f02c00000001,3,28,2)","(0xb488f02c00000001,3,28,3073)",2118.1,65.6,61.0,2026-08-09T16:29:37Z,full rayon load for 90 s before the first timed cell,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,1,2,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-01-b.csv,334fb1366b2f757b6bc0688a3389847480b400381d41e0ddaca054ac74533b70,1,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,162,25.072124,0.00439,25.067693,2e-06,3.9e-05,19.1448,19.1482,4.998142,5.02904,0.012491,0.24910135256191301,24,all,0xb488f02c00000001,12000001,12000002,12000481,12000001,24000000,"(0xb488f02c00000001,3,28,12000002)","(0xb488f02c00000001,3,28,12000481)",4175.2,77.2,62.0,2026-08-09T16:35:05Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,2,3,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-02-c.csv,3d03c02f6e54f66ee37ffb5b70e1f607932d56703e957c6695192b35e9521cbf,1,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,80,40.111108,0.004551,40.106502,3e-06,5.2e-05,11.9668,11.9681,7.986056,8.047009,0.022267,0.2775665035231637,24,all,0xb488f02c00000001,24000001,24000002,24000481,24000001,36000000,"(0xb488f02c00000001,5,24,24000002)","(0xb488f02c00000001,5,24,24000481)",2504.0,79.0,56.0,2026-08-09T16:35:35Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,3,4,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-03-d.csv,35f729cbae925fba6793e947fd3dfaa9b0023e453634f897416f92f79752bf47,1,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,750,88.267931,0.011969,88.255925,3e-06,3.5e-05,58.0052,58.0131,17.613142,17.683469,0.035396,0.20050317028502684,1,0,0xb488f02c00000001,36000001,36000002,36005121,36000001,48000000,"(0xb488f02c00000001,7,20,36000002)","(0xb488f02c00000001,7,20,36005121)",1944.9,70.8,59.0,2026-08-09T16:36:25Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,4,5,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-04-b.csv,a21342f5b7df1f570c5049cbdc2133c1d10593661609ff7dcd2b5a48af951e57,1,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,154,25.107616,0.004282,25.103294,2e-06,3.8e-05,19.1177,19.121,5.011521,5.051364,0.016852,0.33559538269184935,24,all,0xb488f02c00000001,48000001,48000002,48000481,48000001,60000000,"(0xb488f02c00000001,3,28,48000002)","(0xb488f02c00000001,3,28,48000481)",4156.4,78.2,62.0,2026-08-09T16:38:18Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,5,6,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-05-c.csv,1ef473a351833445c14df43938b9c3d4d4707e111caf42aa40e6132c4cd89f0a,1,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,89,39.900733,0.00429,39.896394,3e-06,4.7e-05,12.0299,12.0312,7.97208,7.986754,0.0055,0.06892103962100145,24,all,0xb488f02c00000001,60000001,60000002,60000481,60000001,72000000,"(0xb488f02c00000001,5,24,60000002)","(0xb488f02c00000001,5,24,60000481)",3224.7,79.6,55.0,2026-08-09T16:38:49Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,6,7,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-06-d.csv,4f0848f9c34fb0f2db6bc4e70bbe38da54c05a432cfc232a74751a635e07ef8c,1,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,678,88.325735,0.012021,88.313679,3e-06,3.3e-05,57.9673,57.9752,17.618092,17.68808,0.030136,0.1705958065336224,1,0,0xb488f02c00000001,72000001,72000002,72005121,72000001,84000000,"(0xb488f02c00000001,7,20,72000002)","(0xb488f02c00000001,7,20,72005121)",2271.4,70.9,60.0,2026-08-09T16:39:38Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,7,8,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-07-a.csv,7cde9a05e0b7fec1914778f8410e704abdc86ed073e71ff9e40a682d68478a9f,1,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1043,157.024378,0.024129,157.000225,2e-06,2.2e-05,19.5638,19.5669,52.27816,52.410498,0.066356,0.12677521957768872,1,0,0xb488f02c00000001,84000001,84000002,84003073,84000001,96000000,"(0xb488f02c00000001,3,28,84000002)","(0xb488f02c00000001,3,28,84003073)",1857.9,71.1,69.0,2026-08-09T16:41:32Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,8,9,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-08-c.csv,ee4cad89e4af52a772497a7f7009dd4db663cc2bd012098cb9288c1c872bae84,1,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,90,40.093735,0.004395,40.089298,3e-06,4e-05,11.9719,11.9733,8.005305,8.031058,0.009182,0.11450666793702306,24,all,0xb488f02c00000001,96000001,96000002,96000481,96000001,108000000,"(0xb488f02c00000001,5,24,96000002)","(0xb488f02c00000001,5,24,96000481)",2126.3,81.5,65.0,2026-08-09T16:45:29Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,9,10,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-09-d.csv,43ec2743106c0a5d72528e0c5fc19e93198b9237cf45c3af2f389a6aab7fbfbb,1,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,746,88.433025,0.011938,88.421049,3e-06,3.5e-05,57.8969,57.9048,17.677273,17.692592,0.005933,0.03354516030634483,1,0,0xb488f02c00000001,108000001,108000002,108005121,108000001,120000000,"(0xb488f02c00000001,7,20,108000002)","(0xb488f02c00000001,7,20,108005121)",1943.0,73.1,65.0,2026-08-09T16:46:19Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
