schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,170156,680624,246546520,362.236007,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,170156,680624,246558341,362.253375,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,170156,680624,246490040,362.153024,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,170156,680624,246207001,361.737172,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,170156,680624,246634670,362.365520,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,47713,190852,249917271,1309.482065,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,47713,190852,249349792,1306.508666,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,47713,190852,249217291,1305.814406,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,47713,190852,249016761,1304.763696,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,47713,190852,248769511,1303.468190,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,17846,71384,249786061,3499.188348,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,17846,71384,249714332,3498.183515,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,17846,71384,250103501,3503.635282,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,17846,71384,250346492,3507.039281,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,17846,71384,249674001,3497.618528,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,18684,74736,249559432,3339.213124,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,18684,74736,249624071,3340.078021,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,18684,74736,253200932,3387.937968,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,18684,74736,253414813,3390.799789,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,18684,74736,254395303,3403.919169,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,3477,13908,250227321,17991.610656,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,3477,13908,249091032,17909.910267,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,3477,13908,250204071,17989.938956,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,3477,13908,249926282,17969.965631,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,3477,13908,249778531,17959.342177,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,1171,4684,250239931,53424.408839,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,1171,4684,250875182,53560.030316,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,1171,4684,250282842,53433.570026,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,1171,4684,250068381,53387.784159,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,1171,4684,252439393,53893.978010,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
